
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.29292,,Surface,2,Image 1,1,305,
0.0101652,,Surface,2,Image 1,1,322,
1.34304,,Surface,2,Image 1,1,399,
33.5635,,Surface,2,Image 1,1,427,
85.7786,,Surface,2,Image 1,1,506,
18.7543,,Surface,2,Image 1,1,511,
6.28381,,Surface,2,Image 1,1,537,
11.3702,,Surface,2,Image 1,1,558,
18.1043,,Surface,2,Image 1,1,568,
121.56,,Surface,2,Image 1,1,570,
652.13,,Surface,2,Image 1,1,590,
1475.27,,Surface,2,Image 1,1,596,
12.9026,,Surface,2,Image 1,1,610,
50.3627,,Surface,2,Image 1,1,615,
80.4714,,Surface,2,Image 1,1,631,
0.163613,,Surface,2,Image 1,1,632,
2678.33,,Surface,2,Image 1,1,638,
67.6832,,Surface,2,Image 1,1,643,
203.625,,Surface,2,Image 1,1,655,
15.7451,,Surface,2,Image 1,1,658,
715.438,,Surface,2,Image 1,1,662,
45.4162,,Surface,2,Image 1,1,669,
2.48824,,Surface,2,Image 1,1,670,
6.2317,,Surface,2,Image 1,1,673,
32.6625,,Surface,2,Image 1,1,676,
51.7638,,Surface,2,Image 1,1,678,
7.74946,,Surface,2,Image 1,1,688,
29.1201,,Surface,2,Image 1,1,689,
21.9699,,Surface,2,Image 1,1,701,
166.635,,Surface,2,Image 1,1,703,
90.6294,,Surface,2,Image 1,1,705,
78.0017,,Surface,2,Image 1,1,710,
23.8302,,Surface,2,Image 1,1,712,
23.7811,,Surface,2,Image 1,1,714,
46.4892,,Surface,2,Image 1,1,715,
53.0947,,Surface,2,Image 1,1,720,
59.0152,,Surface,2,Image 1,1,726,
992.641,,Surface,2,Image 1,1,736,
103.15,,Surface,2,Image 1,1,749,
81.3384,,Surface,2,Image 1,1,758,
2.92096,,Surface,2,Image 1,1,770,
70.0803,,Surface,2,Image 1,1,771,
25.3846,,Surface,2,Image 1,1,780,
27.917,,Surface,2,Image 1,1,784,
226.128,,Surface,2,Image 1,1,796,
691.119,,Surface,2,Image 1,1,845,
59.1156,,Surface,2,Image 1,1,855,
162.592,,Surface,2,Image 1,1,857,
5.77285,,Surface,2,Image 1,1,866,
38.3997,,Surface,2,Image 1,1,879,
74.5081,,Surface,2,Image 1,1,894,
68.3127,,Surface,2,Image 1,1,895,
24.8396,,Surface,2,Image 1,1,899,
32.7171,,Surface,2,Image 1,1,905,
95.8925,,Surface,2,Image 1,1,913,
15.0388,,Surface,2,Image 1,1,915,
33.7205,,Surface,2,Image 1,1,916,
15.3318,,Surface,2,Image 1,1,918,
66.6985,,Surface,2,Image 1,1,920,
84.2361,,Surface,2,Image 1,1,924,
20.4127,,Surface,2,Image 1,1,930,
5.38864,,Surface,2,Image 1,1,940,
15.8005,,Surface,2,Image 1,1,965,
650.174,,Surface,2,Image 1,1,966,
5.48628,,Surface,2,Image 1,1,975,
186.294,,Surface,2,Image 1,1,979,
14.3885,,Surface,2,Image 1,1,980,
467.483,,Surface,2,Image 1,1,990,
110.439,,Surface,2,Image 1,1,995,
220.484,,Surface,2,Image 1,1,1000,
1923.22,,Surface,2,Image 1,1,1008,
10.7541,,Surface,2,Image 1,1,1013,
54.444,,Surface,2,Image 1,1,1022,
65.6309,,Surface,2,Image 1,1,1026,
44.6553,,Surface,2,Image 1,1,1042,
101.252,,Surface,2,Image 1,1,1052,
312.558,,Surface,2,Image 1,1,1053,
73.9119,,Surface,2,Image 1,1,1057,
44.8512,,Surface,2,Image 1,1,1058,
94.466,,Surface,2,Image 1,1,1059,
94.0896,,Surface,2,Image 1,1,1063,
74.3389,,Surface,2,Image 1,1,1070,
79.336,,Surface,2,Image 1,1,1073,
3800.22,,Surface,2,Image 1,1,1074,
101.6,,Surface,2,Image 1,1,1091,
3795.67,,Surface,2,Image 1,1,1102,
2.33851,,Surface,2,Image 1,1,1106,
25.1242,,Surface,2,Image 1,1,1113,
252.981,,Surface,2,Image 1,1,1123,
237.785,,Surface,2,Image 1,1,1125,
86.862,,Surface,2,Image 1,1,1133,
178.67,,Surface,2,Image 1,1,1135,
203.821,,Surface,2,Image 1,1,1138,
492.287,,Surface,2,Image 1,1,1140,
28.9549,,Surface,2,Image 1,1,1146,
9.69181,,Surface,2,Image 1,1,1154,
31.9518,,Surface,2,Image 1,1,1156,
62.0486,,Surface,2,Image 1,1,1158,
5.68353,,Surface,2,Image 1,1,1167,
3447.05,,Surface,2,Image 1,1,1180,
14.0236,,Surface,2,Image 1,1,1182,
6.89643,,Surface,2,Image 1,1,1187,
63.8832,,Surface,2,Image 1,1,1196,
10.4853,,Surface,2,Image 1,1,1197,
333.037,,Surface,2,Image 1,1,1198,
427.951,,Surface,2,Image 1,1,1207,
