
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.40325,,Surface,5,Image 1,1,305,
0.000624802,,Surface,5,Image 1,1,322,
0.0738323,,Surface,5,Image 1,1,399,
0.603349,,Surface,5,Image 1,1,427,
0.00498378,,Surface,5,Image 1,1,506,
0.190368,,Surface,5,Image 1,1,511,
8.99335,,Surface,5,Image 1,1,537,
0.0297176,,Surface,5,Image 1,1,558,
1.65441e-05,,Surface,5,Image 1,1,568,
349.103,,Surface,5,Image 1,1,570,
48098.7,,Surface,5,Image 1,1,590,
232.044,,Surface,5,Image 1,1,596,
13.5446,,Surface,5,Image 1,1,610,
19.5979,,Surface,5,Image 1,1,615,
26.5013,,Surface,5,Image 1,1,631,
0.809834,,Surface,5,Image 1,1,632,
96102.5,,Surface,5,Image 1,1,638,
78.1668,,Surface,5,Image 1,1,643,
250.418,,Surface,5,Image 1,1,655,
6.72313e-08,,Surface,5,Image 1,1,658,
1673.55,,Surface,5,Image 1,1,662,
10.7142,,Surface,5,Image 1,1,669,
0.00193051,,Surface,5,Image 1,1,670,
0.00354199,,Surface,5,Image 1,1,673,
108.592,,Surface,5,Image 1,1,676,
40225.4,,Surface,5,Image 1,1,678,
0.0373553,,Surface,5,Image 1,1,688,
40.4535,,Surface,5,Image 1,1,689,
101.341,,Surface,5,Image 1,1,701,
24.8062,,Surface,5,Image 1,1,703,
0.0061815,,Surface,5,Image 1,1,705,
0.476177,,Surface,5,Image 1,1,710,
439.723,,Surface,5,Image 1,1,712,
577.669,,Surface,5,Image 1,1,714,
3.80646,,Surface,5,Image 1,1,715,
418.143,,Surface,5,Image 1,1,720,
449.3,,Surface,5,Image 1,1,726,
846.626,,Surface,5,Image 1,1,736,
398.468,,Surface,5,Image 1,1,749,
5.19368,,Surface,5,Image 1,1,758,
227.488,,Surface,5,Image 1,1,770,
47.2977,,Surface,5,Image 1,1,771,
32.9255,,Surface,5,Image 1,1,780,
82.1159,,Surface,5,Image 1,1,784,
25780.8,,Surface,5,Image 1,1,796,
921.42,,Surface,5,Image 1,1,845,
17.7746,,Surface,5,Image 1,1,855,
344.322,,Surface,5,Image 1,1,857,
4680.51,,Surface,5,Image 1,1,866,
479893,,Surface,5,Image 1,1,879,
505.927,,Surface,5,Image 1,1,894,
55.1087,,Surface,5,Image 1,1,895,
15.8103,,Surface,5,Image 1,1,899,
170.719,,Surface,5,Image 1,1,905,
1.12326,,Surface,5,Image 1,1,913,
21.1836,,Surface,5,Image 1,1,915,
0.588331,,Surface,5,Image 1,1,916,
46.2053,,Surface,5,Image 1,1,918,
28.6598,,Surface,5,Image 1,1,920,
15624.4,,Surface,5,Image 1,1,924,
0.305174,,Surface,5,Image 1,1,930,
4.13097,,Surface,5,Image 1,1,940,
166.771,,Surface,5,Image 1,1,965,
708.768,,Surface,5,Image 1,1,966,
0.000585529,,Surface,5,Image 1,1,975,
509.021,,Surface,5,Image 1,1,979,
0.00673341,,Surface,5,Image 1,1,980,
234.44,,Surface,5,Image 1,1,990,
141393,,Surface,5,Image 1,1,995,
168.509,,Surface,5,Image 1,1,1000,
