
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,2.97419,7.90868,-4.32808,20.1454,,2,Intensity,Image 1,1,,
-0.9945,2.97419,7.49477,-4.87034,19.8599,,2,Intensity,Image 1,1,,
-0.7735,2.97419,6.88749,-5.58015,19.3551,,2,Intensity,Image 1,1,,
-0.5525,2.97419,6.22566,-5.97846,18.4298,,2,Intensity,Image 1,1,,
-0.3315,2.97419,5.55472,-5.84016,16.9496,,2,Intensity,Image 1,1,,
-0.1105,2.97419,4.84173,-5.45955,15.143,,2,Intensity,Image 1,1,,
0.1105,2.97419,3.90766,-4.80311,12.6184,,2,Intensity,Image 1,1,,
0.3315,2.97419,2.9515,-3.77448,9.67749,,2,Intensity,Image 1,1,,
0.5525,2.97419,2.31956,-2.39058,7.0297,,2,Intensity,Image 1,1,,
0.7735,2.97419,2.02945,-1.41558,5.47448,,2,Intensity,Image 1,1,,
0.9945,2.97419,1.9269,-0.916787,4.77059,,2,Intensity,Image 1,1,,
1.2155,2.97419,1.91002,-0.615027,4.43506,,2,Intensity,Image 1,1,,
1.4365,2.97419,1.93045,-0.446748,4.30766,,2,Intensity,Image 1,1,,
1.6575,2.97419,1.96825,-0.361549,4.29804,,2,Intensity,Image 1,1,,
1.8785,2.97419,1.99351,-0.322254,4.30927,,2,Intensity,Image 1,1,,
2.0995,2.97419,2.00115,-0.307155,4.30945,,2,Intensity,Image 1,1,,
2.3205,2.97419,2.03643,-0.285455,4.35832,,2,Intensity,Image 1,1,,
2.5415,2.97419,2.12939,-0.308318,4.56709,,2,Intensity,Image 1,1,,
2.7625,2.97419,2.275,-0.431567,4.98157,,2,Intensity,Image 1,1,,
2.9835,2.97419,2.41887,-0.477396,5.31514,,2,Intensity,Image 1,1,,
3.2045,2.97419,2.51135,-0.276016,5.29871,,2,Intensity,Image 1,1,,
3.4255,2.97419,2.56592,-0.308563,5.44041,,2,Intensity,Image 1,1,,
3.6465,2.97419,2.59274,0.016885,5.16858,,2,Intensity,Image 1,1,,
3.8675,2.97419,2.6058,0.352392,4.8592,,2,Intensity,Image 1,1,,
4.0885,2.97419,2.62031,0.513491,4.72712,,2,Intensity,Image 1,1,,
4.3095,2.97419,2.63708,0.555581,4.71859,,2,Intensity,Image 1,1,,
4.5305,2.97419,2.6514,0.492841,4.80996,,2,Intensity,Image 1,1,,
4.7515,2.97419,2.66377,0.224249,5.10328,,2,Intensity,Image 1,1,,
4.9725,2.97419,2.67726,-0.360457,5.71498,,2,Intensity,Image 1,1,,
5.1935,2.97419,2.69247,-0.918808,6.30375,,2,Intensity,Image 1,1,,
5.4145,2.97419,2.68894,-0.723298,6.10117,,2,Intensity,Image 1,1,,
5.6355,2.97419,2.67022,-0.421211,5.76165,,2,Intensity,Image 1,1,,
5.8565,2.97419,2.64283,-0.212215,5.49787,,2,Intensity,Image 1,1,,
6.0775,2.97419,2.61953,-0.257617,5.49667,,2,Intensity,Image 1,1,,
6.2985,2.97419,2.60839,-0.513083,5.72986,,2,Intensity,Image 1,1,,
6.5195,2.97419,2.62429,-1.30366,6.55224,,2,Intensity,Image 1,1,,
6.7405,2.97419,2.66179,-2.06868,7.39225,,2,Intensity,Image 1,1,,
6.9615,2.97419,2.7002,-2.25751,7.65791,,2,Intensity,Image 1,1,,
