
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.6433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
19.0314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
17.6878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
16.9046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
20.6185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
15.9054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
16.138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
15.3853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
16.4114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
20.484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
22.3354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
21.4296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
19.9071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,610,
20.7823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,615,
14.9536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,631,
18.7468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,632,
21.9633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
19.4174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,643,
20.0843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,655,
15.4023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
21.061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,662,
15.4201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,669,
15.0006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,670,
16.5083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,673,
15.7941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,676,
14.7759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,678,
14.649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,688,
20.3185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
18.7835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,701,
21.0585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,703,
15.8522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,705,
16.1294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,710,
14.7659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,712,
15.4365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,714,
14.6751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,715,
14.7587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,720,
14.6322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,726,
19.4157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,736,
21.9501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,749,
