
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.430402,,Surface,1,305,
0.275039,,Surface,1,322,
0.443465,,Surface,1,399,
0.643706,,Surface,1,427,
0.230047,,Surface,1,506,
0.290913,,Surface,1,511,
0.603896,,Surface,1,537,
0.0928362,,Surface,1,558,
0.230048,,Surface,1,568,
0.608486,,Surface,1,570,
0.321861,,Surface,1,590,
0.5389,,Surface,1,596,
0.34593,,Surface,1,610,
0.762961,,Surface,1,615,
0.757965,,Surface,1,631,
0.41553,,Surface,1,632,
0.806782,,Surface,1,638,
0.629278,,Surface,1,643,
0.701011,,Surface,1,655,
0.382076,,Surface,1,658,
0.265013,,Surface,1,662,
0.275629,,Surface,1,669,
0.582492,,Surface,1,670,
0.786629,,Surface,1,673,
0.461501,,Surface,1,676,
0.467812,,Surface,1,678,
0.277308,,Surface,1,688,
0.748182,,Surface,1,689,
0.542332,,Surface,1,701,
0.442954,,Surface,1,703,
0.305935,,Surface,1,705,
0.641109,,Surface,1,710,
0.583307,,Surface,1,712,
0.73309,,Surface,1,714,
0.826165,,Surface,1,715,
0.201051,,Surface,1,720,
0.683162,,Surface,1,726,
0.68756,,Surface,1,736,
0.709103,,Surface,1,749,
0.347774,,Surface,1,758,
0.457972,,Surface,1,770,
0.652166,,Surface,1,771,
0.528806,,Surface,1,780,
0.598998,,Surface,1,784,
0.613171,,Surface,1,796,
0.327358,,Surface,1,845,
0.840813,,Surface,1,855,
0.516202,,Surface,1,857,
0.47065,,Surface,1,866,
0.670843,,Surface,1,879,
0.549841,,Surface,1,894,
0.65438,,Surface,1,895,
0.770555,,Surface,1,899,
0.57476,,Surface,1,905,
0.647329,,Surface,1,913,
0.367746,,Surface,1,915,
0.275027,,Surface,1,916,
0.671122,,Surface,1,918,
0.299451,,Surface,1,920,
0.327296,,Surface,1,924,
0.27443,,Surface,1,930,
0.286345,,Surface,1,940,
0.502246,,Surface,1,965,
0.612817,,Surface,1,966,
0.528429,,Surface,1,975,
0.706725,,Surface,1,979,
0.430417,,Surface,1,980,
0.503823,,Surface,1,990,
0.56671,,Surface,1,995,
0.404398,,Surface,1,1000,
0.641553,,Surface,1,1008,
0.363368,,Surface,1,1013,
0.561176,,Surface,1,1022,
0.714244,,Surface,1,1026,
0.559976,,Surface,1,1042,
0.750934,,Surface,1,1052,
0.340392,,Surface,1,1053,
0.769067,,Surface,1,1057,
0.556858,,Surface,1,1058,
0.778002,,Surface,1,1059,
0.764932,,Surface,1,1063,
0.422533,,Surface,1,1070,
0.446721,,Surface,1,1073,
0.631945,,Surface,1,1074,
0.700472,,Surface,1,1091,
0.702911,,Surface,1,1102,
0.472608,,Surface,1,1106,
0.733995,,Surface,1,1113,
0.550729,,Surface,1,1123,
0.684882,,Surface,1,1125,
0.719383,,Surface,1,1133,
0.688111,,Surface,1,1135,
0.719792,,Surface,1,1138,
0.676187,,Surface,1,1140,
0.515762,,Surface,1,1146,
0.654618,,Surface,1,1154,
0.685841,,Surface,1,1156,
0.661974,,Surface,1,1158,
0.479309,,Surface,1,1167,
0.626028,,Surface,1,1180,
0.597911,,Surface,1,1182,
0.227188,,Surface,1,1187,
0.682504,,Surface,1,1196,
0.478868,,Surface,1,1197,
0.44718,,Surface,1,1198,
0.756221,,Surface,1,1207,
0.107928,,Surface,1,1211,
0.434312,,Surface,1,1214,
0.360297,,Surface,1,1223,
0.457865,,Surface,1,1249,
0.462251,,Surface,1,1251,
0.40758,,Surface,1,1258,
0.662842,,Surface,1,1277,
0.602809,,Surface,1,1291,
0.528646,,Surface,1,1295,
0.726082,,Surface,1,1300,
0.657109,,Surface,1,1302,
0.506502,,Surface,1,1303,
0.275469,,Surface,1,1311,
0.305943,,Surface,1,1312,
0.627157,,Surface,1,1321,
0.735862,,Surface,1,1338,
0.717642,,Surface,1,1342,
0.570623,,Surface,1,1346,
0.23645,,Surface,1,1350,
0.488985,,Surface,1,1352,
0.7103,,Surface,1,1377,
0.750765,,Surface,1,1387,
0.648543,,Surface,1,1388,
0.77768,,Surface,1,1391,
0.6802,,Surface,1,1394,
0.413923,,Surface,1,1402,
0.664895,,Surface,1,1405,
0.462731,,Surface,1,1418,
0.756088,,Surface,1,1428,
0.424136,,Surface,1,1436,
0.504331,,Surface,1,1442,
0.107943,,Surface,1,1450,
0.66303,,Surface,1,1453,
0.762952,,Surface,1,1457,
0.670866,,Surface,1,1470,
0.564465,,Surface,1,1474,
0.275043,,Surface,1,1477,
0.68698,,Surface,1,1478,
0.652332,,Surface,1,1486,
0.61604,,Surface,1,1511,
0.518052,,Surface,1,1514,
0.578333,,Surface,1,1519,
0.780474,,Surface,1,1524,
0.618594,,Surface,1,1527,
0.491654,,Surface,1,1530,
0.482449,,Surface,1,1542,
0.092842,,Surface,1,1544,
0.344064,,Surface,1,1552,
0.576763,,Surface,1,1563,
0.683375,,Surface,1,1570,
0.685477,,Surface,1,1573,
0.367871,,Surface,1,1577,
0.817105,,Surface,1,1590,
0.749634,,Surface,1,1593,
0.515943,,Surface,1,1596,
0.630498,,Surface,1,1597,
0.599158,,Surface,1,1600,
0.42297,,Surface,1,1601,
0.650793,,Surface,1,1623,
0.747929,,Surface,1,1626,
0.697675,,Surface,1,1632,
0.782299,,Surface,1,1642,
0.457971,,Surface,1,1644,
0.757253,,Surface,1,1650,
0.713932,,Surface,1,1657,
0.422801,,Surface,1,1673,
0.541533,,Surface,1,1682,
0.305313,,Surface,1,1688,
0.661642,,Surface,1,1689,
0.60358,,Surface,1,1694,
0.326388,,Surface,1,1698,
0.716417,,Surface,1,1705,
0.721254,,Surface,1,1723,
0.694082,,Surface,1,1725,
0.750561,,Surface,1,1733,
0.353038,,Surface,1,1737,
0.379105,,Surface,1,1744,
0.305929,,Surface,1,1745,
0.342851,,Surface,1,1746,
0.777406,,Surface,1,1752,
0.643247,,Surface,1,1753,
0.275043,,Surface,1,1768,
0.591925,,Surface,1,1775,
0.682525,,Surface,1,1779,
0.679735,,Surface,1,1780,
0.801473,,Surface,1,1784,
0.530305,,Surface,1,1786,
0.5882,,Surface,1,1793,
0.684366,,Surface,1,1794,
0.682594,,Surface,1,1797,
0.696839,,Surface,1,1803,
0.429319,,Surface,1,1805,
0.512157,,Surface,1,1807,
0.594679,,Surface,1,1808,
0.389596,,Surface,1,1809,
0.511526,,Surface,1,1810,
0.519978,,Surface,1,1815,
0.617588,,Surface,1,1817,
0.823637,,Surface,1,1818,
0.497605,,Surface,1,1820,
0.367703,,Surface,1,1821,
0.535911,,Surface,1,1824,
0.486721,,Surface,1,1830,
0.645975,,Surface,1,1838,
0.693331,,Surface,1,1840,
0.808916,,Surface,1,1843,
0.736935,,Surface,1,1845,
0.601266,,Surface,1,1847,
0.521722,,Surface,1,1853,
0.529786,,Surface,1,1854,
0.467872,,Surface,1,1857,
0.715654,,Surface,1,1860,
0.548554,,Surface,1,1863,
0.65787,,Surface,1,1868,
0.535616,,Surface,1,1870,
0.601373,,Surface,1,1877,
0.476783,,Surface,1,1878,
0.50047,,Surface,1,1879,
0.382188,,Surface,1,1883,
0.407058,,Surface,1,1885,
0.717044,,Surface,1,1890,
0.891421,,Surface,1,1891,
0.633099,,Surface,1,1896,
0.275036,,Surface,1,1897,
0.676731,,Surface,1,1899,
0.828296,,Surface,1,1901,
0.53843,,Surface,1,1902,
0.506528,,Surface,1,1904,
0.738189,,Surface,1,1905,
0.828392,,Surface,1,1908,
0.562463,,Surface,1,1917,
0.687377,,Surface,1,1920,
0.535926,,Surface,1,1927,
0.298822,,Surface,1,1928,
0.527521,,Surface,1,1931,
0.632261,,Surface,1,1932,
0.499673,,Surface,1,1933,
0.598221,,Surface,1,1937,
0.616736,,Surface,1,1947,
0.666315,,Surface,1,1952,
0.701169,,Surface,1,1956,
0.731334,,Surface,1,1958,
0.691197,,Surface,1,1964,
0.391412,,Surface,1,1968,
0.771147,,Surface,1,1984,
0.691402,,Surface,1,1985,
0.554342,,Surface,1,1989,
0.470322,,Surface,1,1990,
0.727951,,Surface,1,1991,
0.471399,,Surface,1,1994,
0.240974,,Surface,1,2007,
0.388299,,Surface,1,2013,
0.631783,,Surface,1,2015,
0.427602,,Surface,1,2024,
0.699389,,Surface,1,2025,
0.717685,,Surface,1,2026,
0.752069,,Surface,1,2028,
0.538845,,Surface,1,2035,
0.590513,,Surface,1,2050,
0.449908,,Surface,1,2051,
0.725309,,Surface,1,2053,
0.602791,,Surface,1,2054,
0.424591,,Surface,1,2056,
0.779028,,Surface,1,2065,
0.617498,,Surface,1,2070,
0.806955,,Surface,1,2071,
0.499209,,Surface,1,2072,
0.681107,,Surface,1,2075,
0.641246,,Surface,1,2083,
0.571112,,Surface,1,2086,
0.474925,,Surface,1,2087,
0.349988,,Surface,1,2092,
0.53449,,Surface,1,2093,
0.910156,,Surface,1,2105,
0.420004,,Surface,1,2112,
0.676676,,Surface,1,2116,
0.496715,,Surface,1,2121,
0.745288,,Surface,1,2123,
0.757025,,Surface,1,2125,
0.78157,,Surface,1,2130,
0.722823,,Surface,1,2134,
0.429688,,Surface,1,2135,
0.741926,,Surface,1,2139,
0.19928,,Surface,1,2143,
0.61152,,Surface,1,2160,
0.53897,,Surface,1,2162,
0.547492,,Surface,1,2163,
0.721671,,Surface,1,2164,
0.418797,,Surface,1,2173,
0.23257,,Surface,1,2178,
0.420814,,Surface,1,2182,
0.484821,,Surface,1,2183,
0.645258,,Surface,1,2186,
0.43512,,Surface,1,2189,
0.617088,,Surface,1,2190,
0.526914,,Surface,1,2193,
0.23329,,Surface,1,2197,
0.555382,,Surface,1,2203,
0.338408,,Surface,1,2208,
0.724713,,Surface,1,2209,
0.742009,,Surface,1,2213,
0.522503,,Surface,1,2216,
0.544578,,Surface,1,2220,
0.60738,,Surface,1,2222,
0.475859,,Surface,1,2225,
0.387346,,Surface,1,2233,
0.276891,,Surface,1,2239,
0.444143,,Surface,1,2241,
0.617811,,Surface,1,2247,
0.591528,,Surface,1,2249,
0.780643,,Surface,1,2253,
0.734745,,Surface,1,2257,
0.751086,,Surface,1,2260,
0.569578,,Surface,1,2264,
0.678286,,Surface,1,2267,
0.738814,,Surface,1,2270,
0.579414,,Surface,1,2271,
