
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9.31992,,Surface,4,Image 1,1,305,
5.62968,,Surface,4,Image 1,1,322,
10.3419,,Surface,4,Image 1,1,399,
8.31122,,Surface,4,Image 1,1,427,
6.61638,,Surface,4,Image 1,1,506,
14.002,,Surface,4,Image 1,1,511,
17.5489,,Surface,4,Image 1,1,537,
6.93068,,Surface,4,Image 1,1,558,
5.92026,,Surface,4,Image 1,1,568,
8.71671,,Surface,4,Image 1,1,570,
10.0841,,Surface,4,Image 1,1,590,
19.0924,,Surface,4,Image 1,1,596,
10.3498,,Surface,4,Image 1,1,610,
5.79286,,Surface,4,Image 1,1,615,
18.2091,,Surface,4,Image 1,1,631,
6.04666,,Surface,4,Image 1,1,632,
14.49,,Surface,4,Image 1,1,638,
15.6901,,Surface,4,Image 1,1,643,
23.2428,,Surface,4,Image 1,1,655,
8.5702,,Surface,4,Image 1,1,658,
15.0698,,Surface,4,Image 1,1,662,
17.2007,,Surface,4,Image 1,1,669,
7.14302,,Surface,4,Image 1,1,670,
5.78706,,Surface,4,Image 1,1,673,
8.73004,,Surface,4,Image 1,1,676,
6.69586,,Surface,4,Image 1,1,678,
10.7568,,Surface,4,Image 1,1,688,
7.34378,,Surface,4,Image 1,1,689,
6.25532,,Surface,4,Image 1,1,701,
15.4303,,Surface,4,Image 1,1,703,
8.7591,,Surface,4,Image 1,1,705,
7.05575,,Surface,4,Image 1,1,710,
8.54481,,Surface,4,Image 1,1,712,
9.33045,,Surface,4,Image 1,1,714,
7.60476,,Surface,4,Image 1,1,715,
11.078,,Surface,4,Image 1,1,720,
7.55416,,Surface,4,Image 1,1,726,
49.2015,,Surface,4,Image 1,1,736,
10.5623,,Surface,4,Image 1,1,749,
15.0644,,Surface,4,Image 1,1,758,
7.26128,,Surface,4,Image 1,1,770,
7.06553,,Surface,4,Image 1,1,771,
13.9486,,Surface,4,Image 1,1,780,
12.3474,,Surface,4,Image 1,1,784,
11.2207,,Surface,4,Image 1,1,796,
31.0956,,Surface,4,Image 1,1,845,
8.53516,,Surface,4,Image 1,1,855,
16.8195,,Surface,4,Image 1,1,857,
6.22536,,Surface,4,Image 1,1,866,
8.89601,,Surface,4,Image 1,1,879,
9.31716,,Surface,4,Image 1,1,894,
6.76439,,Surface,4,Image 1,1,895,
6.03691,,Surface,4,Image 1,1,899,
10.3292,,Surface,4,Image 1,1,905,
6.2072,,Surface,4,Image 1,1,913,
6.26581,,Surface,4,Image 1,1,915,
5.79608,,Surface,4,Image 1,1,916,
6.48758,,Surface,4,Image 1,1,918,
10.4091,,Surface,4,Image 1,1,920,
13.2571,,Surface,4,Image 1,1,924,
14.2052,,Surface,4,Image 1,1,930,
6.77286,,Surface,4,Image 1,1,940,
12.0333,,Surface,4,Image 1,1,965,
20.0055,,Surface,4,Image 1,1,966,
7.69703,,Surface,4,Image 1,1,975,
18.8787,,Surface,4,Image 1,1,979,
6.4428,,Surface,4,Image 1,1,980,
14.8678,,Surface,4,Image 1,1,990,
10.2627,,Surface,4,Image 1,1,995,
34.7379,,Surface,4,Image 1,1,1000,
