
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.6479,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
11.759,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
12.7144,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
10.6897,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.81057,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
10.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
11.0443,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
9.65037,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
7.46269,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
1.52744,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-0.853485,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.0685501,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
1.59483,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.688793,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
8.40747,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
1.84664,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-0.863323,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
1.7056,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
1.18531,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
8.21482,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.264435,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
8.86843,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
9.94108,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
4.04939,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
5.5625,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
7.6909,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
8.86843,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
0.0800552,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
1.82135,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-0.275826,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
10.6305,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
10.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
8.56707,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
6.96469,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
10.6662,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
6.80014,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
7.19316,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
0.76292,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
-1.79377,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
9.35528,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.798615,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
3.15371,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
6.26719,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
6.00762,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
-0.777351,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
7.8773,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
7.19412,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
6.48674,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
4.95543,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
5.15438,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-0.0184746,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
-0.441292,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
3.26439,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
4.42749,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
-0.787235,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
9.9469,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
8.92554,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
8.19564,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
5.59073,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
4.19372,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
8.17745,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
7.6436,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
-1.27045,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
-3.40348,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
5.89442,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
-2.26312,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
4.07135,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
-1.49761,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
5.17557,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
4.63387,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
1.26843,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
