
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.220961,,Surface,1,305,
0.459817,,Surface,1,322,
0.241315,,Surface,1,399,
0.278599,,Surface,1,427,
0.535697,,Surface,1,506,
0.567232,,Surface,1,511,
0.290627,,Surface,1,537,
0.210356,,Surface,1,558,
0.535693,,Surface,1,568,
0.312901,,Surface,1,570,
0.390344,,Surface,1,590,
0.339047,,Surface,1,596,
0.207383,,Surface,1,610,
0.237231,,Surface,1,615,
0.227362,,Surface,1,631,
0.444509,,Surface,1,632,
0.201746,,Surface,1,638,
0.303036,,Surface,1,643,
0.25722,,Surface,1,655,
0.395427,,Surface,1,658,
0.168566,,Surface,1,662,
0.589101,,Surface,1,669,
0.326392,,Surface,1,670,
0.228007,,Surface,1,673,
0.410705,,Surface,1,676,
0.403979,,Surface,1,678,
0.472192,,Surface,1,688,
0.244648,,Surface,1,689,
0.353683,,Surface,1,701,
0.275969,,Surface,1,703,
0.194645,,Surface,1,705,
0.262612,,Surface,1,710,
0.293584,,Surface,1,712,
0.227777,,Surface,1,714,
0.166644,,Surface,1,715,
0.672067,,Surface,1,720,
0.148722,,Surface,1,726,
0.269652,,Surface,1,736,
0.249659,,Surface,1,749,
0.511477,,Surface,1,758,
0.3758,,Surface,1,770,
0.132305,,Surface,1,771,
0.310418,,Surface,1,780,
0.302663,,Surface,1,784,
0.310427,,Surface,1,796,
0.521314,,Surface,1,845,
0.153569,,Surface,1,855,
0.354105,,Surface,1,857,
0.340059,,Surface,1,866,
0.273278,,Surface,1,879,
0.349339,,Surface,1,894,
0.274912,,Surface,1,895,
0.179474,,Surface,1,899,
0.334534,,Surface,1,905,
0.292362,,Surface,1,913,
0.473561,,Surface,1,915,
0.459817,,Surface,1,916,
0.278335,,Surface,1,918,
0.533769,,Surface,1,920,
0.377107,,Surface,1,924,
0.518856,,Surface,1,930,
0.335465,,Surface,1,940,
0.325331,,Surface,1,965,
0.312897,,Surface,1,966,
0.230157,,Surface,1,975,
0.24956,,Surface,1,979,
0.220932,,Surface,1,980,
0.364919,,Surface,1,990,
0.157679,,Surface,1,995,
0.404768,,Surface,1,1000,
0.286409,,Surface,1,1008,
0.454328,,Surface,1,1013,
0.293989,,Surface,1,1022,
0.259001,,Surface,1,1026,
0.344233,,Surface,1,1042,
0.242809,,Surface,1,1052,
0.509422,,Surface,1,1053,
0.228921,,Surface,1,1057,
0.345269,,Surface,1,1058,
0.214058,,Surface,1,1059,
0.237096,,Surface,1,1063,
0.368196,,Surface,1,1070,
0.396397,,Surface,1,1073,
0.299796,,Surface,1,1074,
0.240287,,Surface,1,1091,
0.265065,,Surface,1,1102,
0.367627,,Surface,1,1106,
0.250847,,Surface,1,1113,
0.325447,,Surface,1,1123,
0.259326,,Surface,1,1125,
0.255928,,Surface,1,1133,
0.271044,,Surface,1,1135,
0.257357,,Surface,1,1138,
0.278904,,Surface,1,1140,
0.348488,,Surface,1,1146,
0.289448,,Surface,1,1154,
0.21659,,Surface,1,1156,
0.279793,,Surface,1,1158,
0.353247,,Surface,1,1167,
0.30032,,Surface,1,1180,
0.315969,,Surface,1,1182,
0.337651,,Surface,1,1187,
0.248143,,Surface,1,1196,
0.36303,,Surface,1,1197,
0.304599,,Surface,1,1198,
0.192716,,Surface,1,1207,
0.0826943,,Surface,1,1211,
0.354337,,Surface,1,1214,
0.207599,,Surface,1,1223,
0.415494,,Surface,1,1249,
0.412337,,Surface,1,1251,
0.407772,,Surface,1,1258,
0.285441,,Surface,1,1277,
0.309573,,Surface,1,1291,
0.359721,,Surface,1,1295,
0.253917,,Surface,1,1300,
0.286362,,Surface,1,1302,
0.372919,,Surface,1,1303,
0.483354,,Surface,1,1311,
0.194641,,Surface,1,1312,
0.268004,,Surface,1,1321,
0.241823,,Surface,1,1338,
0.22609,,Surface,1,1342,
0.337183,,Surface,1,1346,
0.258174,,Surface,1,1350,
