
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.6339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
19.2794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
30.0519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
29.4806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
29.8073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
17.9156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
17.2223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
25.6346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
25.9456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
24.9715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
22.5344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
23.663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
24.3169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
22.9536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
21.9001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
21.533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
20.2459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
19.6355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
17.8363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
17.3219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
16.916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
16.4775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
12.8073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
9.42649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
9.0295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
3.83254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
13.4319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
10.0554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
17.3326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
10.7586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.6304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
3.63285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
7.82623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
10.4417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
7.09241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
5.28572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
16.7178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
15.9319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
13.3537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
13.9798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
12.1182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
14.4064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
6.45371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
