
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,119.728,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,303.026,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,547.04,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,836.933,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1169.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1538.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1941.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2377.3,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2836.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3304.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3766.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4219.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4663.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5100.52,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5529.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5949.17,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6362.91,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6772.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7179.15,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7586.58,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7992.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8395.34,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8796.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9191.62,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9581.64,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9962.49,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10335.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10700.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11058.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11413.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11765.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12117.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12469.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12818.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13168.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13516.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13864.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14209.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14554.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14894.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15230.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15565,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15894.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16218.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16541.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16863.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17178.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17490.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17801.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18108,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18411.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18713.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19015.5,µm^3,Cumulative Volume Outside,Image 1,1,,
