
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.4,µm,Surface,Position,1,0,
5.4,µm,Surface,Position,1,1,
4.8,µm,Surface,Position,1,2,
4.90986,µm,Surface,Position,1,3,
5,µm,Surface,Position,1,4,
5.4,µm,Surface,Position,1,5,
5.4,µm,Surface,Position,1,6,
5.00588,µm,Surface,Position,1,7,
4.89474,µm,Surface,Position,1,8,
4.85532,µm,Surface,Position,1,9,
5.2,µm,Surface,Position,1,10,
4.86316,µm,Surface,Position,1,11,
4.96608,µm,Surface,Position,1,12,
4.95676,µm,Surface,Position,1,13,
5.2,µm,Surface,Position,1,14,
5.2,µm,Surface,Position,1,15,
5.2,µm,Surface,Position,1,16,
5.2,µm,Surface,Position,1,17,
5.4,µm,Surface,Position,1,18,
5.4,µm,Surface,Position,1,19,
5.4,µm,Surface,Position,1,20,
5.3,µm,Surface,Position,1,21,
5.2,µm,Surface,Position,1,22,
5.2,µm,Surface,Position,1,23,
5.2,µm,Surface,Position,1,24,
5,µm,Surface,Position,1,25,
5.3931,µm,Surface,Position,1,26,
5.2,µm,Surface,Position,1,27,
5.30297,µm,Surface,Position,1,28,
5.18276,µm,Surface,Position,1,29,
5.2,µm,Surface,Position,1,30,
4.91304,µm,Surface,Position,1,31,
5.2,µm,Surface,Position,1,32,
5.03448,µm,Surface,Position,1,33,
5.2,µm,Surface,Position,1,34,
4.71358,µm,Surface,Position,1,35,
5.27007,µm,Surface,Position,1,36,
5.20645,µm,Surface,Position,1,37,
5,µm,Surface,Position,1,38,
5,µm,Surface,Position,1,39,
5.03492,µm,Surface,Position,1,40,
5,µm,Surface,Position,1,41,
5.2,µm,Surface,Position,1,42,
5,µm,Surface,Position,1,43,
5.19155,µm,Surface,Position,1,44,
5.23,µm,Surface,Position,1,45,
5.14286,µm,Surface,Position,1,46,
4.82667,µm,Surface,Position,1,47,
4.6093,µm,Surface,Position,1,48,
5.01765,µm,Surface,Position,1,49,
4.94909,µm,Surface,Position,1,50,
5.2,µm,Surface,Position,1,52,
4.8,µm,Surface,Position,1,53,
4.66667,µm,Surface,Position,1,54,
4.6,µm,Surface,Position,1,55,
5.17073,µm,Surface,Position,1,57,
5.2,µm,Surface,Position,1,58,
4.2678,µm,Surface,Position,1,59,
4.74286,µm,Surface,Position,1,60,
4.6,µm,Surface,Position,1,61,
4.74965,µm,Surface,Position,1,62,
4.99512,µm,Surface,Position,1,63,
4.64348,µm,Surface,Position,1,64,
5.2,µm,Surface,Position,1,66,
4.5068,µm,Surface,Position,1,67,
4.512,µm,Surface,Position,1,69,
1.18,µm,Surface,Position,1,70,
5.2,µm,Surface,Position,1,71,
5.32308,µm,Surface,Position,1,72,
5,µm,Surface,Position,1,74,
4.125,µm,Surface,Position,1,75,
4.83333,µm,Surface,Position,1,76,
4.3,µm,Surface,Position,1,77,
4.47302,µm,Surface,Position,1,78,
4.4,µm,Surface,Position,1,79,
4.51429,µm,Surface,Position,1,80,
4.46234,µm,Surface,Position,1,81,
4.03636,µm,Surface,Position,1,83,
4.79333,µm,Surface,Position,1,84,
4.42293,µm,Surface,Position,1,85,
4.53333,µm,Surface,Position,1,86,
4.36291,µm,Surface,Position,1,87,
4.68571,µm,Surface,Position,1,88,
4.50349,µm,Surface,Position,1,89,
4.48158,µm,Surface,Position,1,93,
4.23252,µm,Surface,Position,1,95,
4.45803,µm,Surface,Position,1,96,
4.21955,µm,Surface,Position,1,97,
4.46667,µm,Surface,Position,1,98,
4.64405,µm,Surface,Position,1,99,
4.75857,µm,Surface,Position,1,101,
4.725,µm,Surface,Position,1,104,
4.53333,µm,Surface,Position,1,109,
4.69796,µm,Surface,Position,1,111,
4.54247,µm,Surface,Position,1,112,
4.50152,µm,Surface,Position,1,113,
3.86604,µm,Surface,Position,1,114,
4.99048,µm,Surface,Position,1,116,
5.2,µm,Surface,Position,1,117,
5,µm,Surface,Position,1,126,
4.63256,µm,Surface,Position,1,127,
4.1008,µm,Surface,Position,1,128,
4.65283,µm,Surface,Position,1,132,
4.8,µm,Surface,Position,1,135,
5.08991,µm,Surface,Position,1,138,
4.58932,µm,Surface,Position,1,139,
5.2,µm,Surface,Position,1,143,
4.75376,µm,Surface,Position,1,144,
4.54324,µm,Surface,Position,1,154,
4.66154,µm,Surface,Position,1,157,
4.67529,µm,Surface,Position,1,159,
4.33412,µm,Surface,Position,1,166,
5.0027,µm,Surface,Position,1,169,
5.27059,µm,Surface,Position,1,171,
5.15833,µm,Surface,Position,1,172,
5.02807,µm,Surface,Position,1,176,
4.87561,µm,Surface,Position,1,194,
4.5625,µm,Surface,Position,1,201,
3.7052,µm,Surface,Position,1,202,
4.80465,µm,Surface,Position,1,208,
4.73653,µm,Surface,Position,1,210,
4.9641,µm,Surface,Position,1,213,
4.69915,µm,Surface,Position,1,214,
5.18182,µm,Surface,Position,1,217,
5.2925,µm,Surface,Position,1,223,
3.45455,µm,Surface,Position,1,230,
4.86667,µm,Surface,Position,1,231,
4.8,µm,Surface,Position,1,234,
5,µm,Surface,Position,1,236,
5.2,µm,Surface,Position,1,242,
4.67097,µm,Surface,Position,1,245,
5.2,µm,Surface,Position,1,246,
5,µm,Surface,Position,1,259,
5.15278,µm,Surface,Position,1,263,
5.26667,µm,Surface,Position,1,264,
5.17647,µm,Surface,Position,1,269,
5.00816,µm,Surface,Position,1,270,
5.29444,µm,Surface,Position,1,275,
5.06299,µm,Surface,Position,1,276,
4.88723,µm,Surface,Position,1,280,
3.31311,µm,Surface,Position,1,285,
3.45357,µm,Surface,Position,1,313,
3.54667,µm,Surface,Position,1,316,
5.14074,µm,Surface,Position,1,318,
4.95333,µm,Surface,Position,1,324,
4.87143,µm,Surface,Position,1,326,
5.2,µm,Surface,Position,1,327,
3.45313,µm,Surface,Position,1,337,
5.23409,µm,Surface,Position,1,338,
4.46316,µm,Surface,Position,1,339,
4.59418,µm,Surface,Position,1,344,
5.07586,µm,Surface,Position,1,347,
5.13333,µm,Surface,Position,1,348,
4.70882,µm,Surface,Position,1,350,
3.37368,µm,Surface,Position,1,354,
5.14483,µm,Surface,Position,1,363,
4.74444,µm,Surface,Position,1,364,
4.58446,µm,Surface,Position,1,370,
4.12174,µm,Surface,Position,1,372,
4.64211,µm,Surface,Position,1,374,
3.47455,µm,Surface,Position,1,379,
4.6,µm,Surface,Position,1,380,
5.14643,µm,Surface,Position,1,381,
5.29559,µm,Surface,Position,1,384,
4.55172,µm,Surface,Position,1,387,
4.6,µm,Surface,Position,1,389,
4.71463,µm,Surface,Position,1,398,
5,µm,Surface,Position,1,399,
5.21386,µm,Surface,Position,1,403,
5.38182,µm,Surface,Position,1,407,
4.13077,µm,Surface,Position,1,415,
3.08852,µm,Surface,Position,1,417,
5.04176,µm,Surface,Position,1,419,
5.16341,µm,Surface,Position,1,429,
3.448,µm,Surface,Position,1,434,
5,µm,Surface,Position,1,435,
2.84267,µm,Surface,Position,1,441,
3.6386,µm,Surface,Position,1,447,
2.65909,µm,Surface,Position,1,448,
5.2,µm,Surface,Position,1,454,
2.65,µm,Surface,Position,1,458,
3.26364,µm,Surface,Position,1,464,
2.87059,µm,Surface,Position,1,466,
4.71429,µm,Surface,Position,1,467,
5.2,µm,Surface,Position,1,473,
5,µm,Surface,Position,1,475,
5.4,µm,Surface,Position,1,476,
3.09333,µm,Surface,Position,1,484,
5.16364,µm,Surface,Position,1,485,
4.91429,µm,Surface,Position,1,487,
2.79394,µm,Surface,Position,1,489,
2.71667,µm,Surface,Position,1,492,
3.34138,µm,Surface,Position,1,503,
2.93061,µm,Surface,Position,1,504,
4.71392,µm,Surface,Position,1,505,
4.79763,µm,Surface,Position,1,507,
5.07111,µm,Surface,Position,1,509,
4.93725,µm,Surface,Position,1,513,
3.1614,µm,Surface,Position,1,522,
2.67742,µm,Surface,Position,1,524,
3.54513,µm,Surface,Position,1,528,
3.34118,µm,Surface,Position,1,530,
3.28852,µm,Surface,Position,1,532,
4.7,µm,Surface,Position,1,538,
4.83571,µm,Surface,Position,1,544,
4.92459,µm,Surface,Position,1,546,
5.3641,µm,Surface,Position,1,549,
5.11429,µm,Surface,Position,1,552,
4.5,µm,Surface,Position,1,556,
5.2,µm,Surface,Position,1,558,
5.2,µm,Surface,Position,1,560,
4.59498,µm,Surface,Position,1,564,
3.52121,µm,Surface,Position,1,571,
2.74146,µm,Surface,Position,1,576,
5.4,µm,Surface,Position,1,580,
4.21277,µm,Surface,Position,1,581,
3.76381,µm,Surface,Position,1,585,
4.92414,µm,Surface,Position,1,586,
4.68387,µm,Surface,Position,1,590,
4.928,µm,Surface,Position,1,591,
3.0437,µm,Surface,Position,1,594,
5.02308,µm,Surface,Position,1,597,
4.64174,µm,Surface,Position,1,600,
5.25586,µm,Surface,Position,1,601,
5.2,µm,Surface,Position,1,608,
4.38571,µm,Surface,Position,1,613,
4.04571,µm,Surface,Position,1,620,
4.96543,µm,Surface,Position,1,621,
5.16316,µm,Surface,Position,1,623,
2.86984,µm,Surface,Position,1,627,
5.09649,µm,Surface,Position,1,630,
4.70732,µm,Surface,Position,1,631,
5.10588,µm,Surface,Position,1,634,
3.14545,µm,Surface,Position,1,636,
4.32308,µm,Surface,Position,1,639,
5.4,µm,Surface,Position,1,641,
2.74504,µm,Surface,Position,1,644,
4.31579,µm,Surface,Position,1,645,
4.62851,µm,Surface,Position,1,650,
4.69091,µm,Surface,Position,1,653,
2.63529,µm,Surface,Position,1,658,
4.41333,µm,Surface,Position,1,659,
2.82078,µm,Surface,Position,1,660,
4.34083,µm,Surface,Position,1,662,
4.72189,µm,Surface,Position,1,664,
3.62074,µm,Surface,Position,1,667,
4.85778,µm,Surface,Position,1,678,
3.57778,µm,Surface,Position,1,679,
4.62069,µm,Surface,Position,1,680,
4.475,µm,Surface,Position,1,683,
2.95455,µm,Surface,Position,1,684,
4.79277,µm,Surface,Position,1,686,
2.73669,µm,Surface,Position,1,688,
5.4,µm,Surface,Position,1,690,
4.8,µm,Surface,Position,1,691,
4.93182,µm,Surface,Position,1,694,
5.19375,µm,Surface,Position,1,699,
4.63889,µm,Surface,Position,1,700,
4.76905,µm,Surface,Position,1,701,
3.39628,µm,Surface,Position,1,702,
4.79664,µm,Surface,Position,1,703,
3.66374,µm,Surface,Position,1,706,
2.54098,µm,Surface,Position,1,707,
4.95021,µm,Surface,Position,1,709,
4.73874,µm,Surface,Position,1,710,
4.70962,µm,Surface,Position,1,711,
4.11731,µm,Surface,Position,1,712,
2.77262,µm,Surface,Position,1,713,
3.26364,µm,Surface,Position,1,714,
4.39868,µm,Surface,Position,1,721,
3.59,µm,Surface,Position,1,722,
3.00136,µm,Surface,Position,1,728,
3.9668,µm,Surface,Position,1,734,
4.73214,µm,Surface,Position,1,737,
5.32727,µm,Surface,Position,1,739,
4.99032,µm,Surface,Position,1,740,
5.00976,µm,Surface,Position,1,744,
4.04558,µm,Surface,Position,1,745,
5.4,µm,Surface,Position,1,748,
4.66889,µm,Surface,Position,1,750,
4.65349,µm,Surface,Position,1,753,
2.76154,µm,Surface,Position,1,754,
5.37273,µm,Surface,Position,1,756,
4.79286,µm,Surface,Position,1,758,
2.84118,µm,Surface,Position,1,759,
4.0532,µm,Surface,Position,1,769,
4.33151,µm,Surface,Position,1,779,
5.01481,µm,Surface,Position,1,780,
4.75,µm,Surface,Position,1,781,
5.30986,µm,Surface,Position,1,787,
4.34857,µm,Surface,Position,1,788,
4.736,µm,Surface,Position,1,795,
5.23495,µm,Surface,Position,1,798,
3.52549,µm,Surface,Position,1,801,
5.2,µm,Surface,Position,1,803,
3.4201,µm,Surface,Position,1,810,
5.1,µm,Surface,Position,1,813,
3.35714,µm,Surface,Position,1,814,
4.92889,µm,Surface,Position,1,821,
5.2,µm,Surface,Position,1,823,
5.2,µm,Surface,Position,1,824,
5.17576,µm,Surface,Position,1,825,
4.22642,µm,Surface,Position,1,826,
5.22,µm,Surface,Position,1,828,
4.15,µm,Surface,Position,1,829,
3.2026,µm,Surface,Position,1,830,
4.88444,µm,Surface,Position,1,831,
5.13103,µm,Surface,Position,1,832,
5.1931,µm,Surface,Position,1,834,
5.32941,µm,Surface,Position,1,836,
5,µm,Surface,Position,1,840,
3.375,µm,Surface,Position,1,841,
5.2,µm,Surface,Position,1,845,
4.41111,µm,Surface,Position,1,847,
4.93077,µm,Surface,Position,1,848,
5.4,µm,Surface,Position,1,849,
4.81805,µm,Surface,Position,1,852,
4.6,µm,Surface,Position,1,853,
5.12917,µm,Surface,Position,1,854,
5.312,µm,Surface,Position,1,856,
5,µm,Surface,Position,1,861,
4.25294,µm,Surface,Position,1,863,
5.4,µm,Surface,Position,1,866,
5.4,µm,Surface,Position,1,867,
5.4,µm,Surface,Position,1,868,
5.2,µm,Surface,Position,1,869,
5.4,µm,Surface,Position,1,873,
5.01429,µm,Surface,Position,1,875,
3.07692,µm,Surface,Position,1,876,
2.93228,µm,Surface,Position,1,877,
4.4614,µm,Surface,Position,1,880,
5.10394,µm,Surface,Position,1,881,
5.21538,µm,Surface,Position,1,882,
4.51034,µm,Surface,Position,1,883,
4.6,µm,Surface,Position,1,884,
4.44494,µm,Surface,Position,1,885,
3.2,µm,Surface,Position,1,887,
4.46122,µm,Surface,Position,1,889,
4.62105,µm,Surface,Position,1,890,
4.74359,µm,Surface,Position,1,892,
5.232,µm,Surface,Position,1,893,
3.4,µm,Surface,Position,1,894,
4.87904,µm,Surface,Position,1,897,
4.68037,µm,Surface,Position,1,898,
4.69455,µm,Surface,Position,1,905,
4.78868,µm,Surface,Position,1,907,
3.12603,µm,Surface,Position,1,908,
3.864,µm,Surface,Position,1,909,
4.67419,µm,Surface,Position,1,910,
4.8411,µm,Surface,Position,1,913,
4.8,µm,Surface,Position,1,914,
5.2,µm,Surface,Position,1,915,
3.98974,µm,Surface,Position,1,916,
4.96296,µm,Surface,Position,1,917,
3.09459,µm,Surface,Position,1,918,
3.6931,µm,Surface,Position,1,919,
3.40611,µm,Surface,Position,1,920,
4.98963,µm,Surface,Position,1,921,
5.37,µm,Surface,Position,1,922,
5.00345,µm,Surface,Position,1,923,
5.15417,µm,Surface,Position,1,924,
4.62299,µm,Surface,Position,1,926,
4.02476,µm,Surface,Position,1,928,
4.27362,µm,Surface,Position,1,929,
4.66,µm,Surface,Position,1,930,
4.5566,µm,Surface,Position,1,932,
4.18545,µm,Surface,Position,1,933,
4.95342,µm,Surface,Position,1,934,
4.86667,µm,Surface,Position,1,935,
5.144,µm,Surface,Position,1,936,
3.59333,µm,Surface,Position,1,937,
4.70805,µm,Surface,Position,1,938,
4.7625,µm,Surface,Position,1,939,
4.97333,µm,Surface,Position,1,940,
4.9898,µm,Surface,Position,1,941,
3.84651,µm,Surface,Position,1,942,
4.92241,µm,Surface,Position,1,943,
4.8219,µm,Surface,Position,1,944,
4.5731,µm,Surface,Position,1,945,
5.1193,µm,Surface,Position,1,946,
4.13023,µm,Surface,Position,1,948,
3.63462,µm,Surface,Position,1,951,
3.99549,µm,Surface,Position,1,952,
4.98738,µm,Surface,Position,1,955,
4.3952,µm,Surface,Position,1,956,
5.26667,µm,Surface,Position,1,957,
5.25833,µm,Surface,Position,1,958,
5.01882,µm,Surface,Position,1,959,
4.73913,µm,Surface,Position,1,961,
3.71839,µm,Surface,Position,1,962,
5.16667,µm,Surface,Position,1,964,
4.00256,µm,Surface,Position,1,966,
5.30848,µm,Surface,Position,1,967,
5.11739,µm,Surface,Position,1,968,
4.7925,µm,Surface,Position,1,972,
2.13793,µm,Surface,Position,1,974,
4.6,µm,Surface,Position,1,975,
4.50275,µm,Surface,Position,1,976,
4.34265,µm,Surface,Position,1,977,
5.05333,µm,Surface,Position,1,978,
4.7322,µm,Surface,Position,1,979,
4.90133,µm,Surface,Position,1,981,
