
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.87048,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-3.18302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
27.481,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
26.9257,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
27.0298,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-4.36257,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-4.68988,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
23.0493,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
23.2164,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
22.3002,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.2349,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.0853,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
21.6334,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
20.4238,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.5257,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.1974,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.9813,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
17.2826,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-9.06085,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-8.77338,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-8.66145,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-8.58495,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.3578,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-3.66487,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-3.42325,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.61032,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-6.58238,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-4.10024,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
