
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
26.0637,,Surface,2,Image 1,1,0,
50.0757,,Surface,2,Image 1,1,1,
131.197,,Surface,2,Image 1,1,2,
275.661,,Surface,2,Image 1,1,3,
152.071,,Surface,2,Image 1,1,4,
11.5759,,Surface,2,Image 1,1,5,
9.3566,,Surface,2,Image 1,1,6,
300.182,,Surface,2,Image 1,1,7,
106.04,,Surface,2,Image 1,1,8,
108.49,,Surface,2,Image 1,1,9,
20.4336,,Surface,2,Image 1,1,10,
62.1914,,Surface,2,Image 1,1,11,
994.183,,Surface,2,Image 1,1,12,
253.147,,Surface,2,Image 1,1,13,
96.5691,,Surface,2,Image 1,1,14,
99.2574,,Surface,2,Image 1,1,15,
46.8475,,Surface,2,Image 1,1,16,
89.7687,,Surface,2,Image 1,1,17,
37.5264,,Surface,2,Image 1,1,18,
29.8751,,Surface,2,Image 1,1,19,
145.372,,Surface,2,Image 1,1,20,
110.096,,Surface,2,Image 1,1,21,
269.451,,Surface,2,Image 1,1,22,
118.28,,Surface,2,Image 1,1,23,
63.5214,,Surface,2,Image 1,1,24,
97.434,,Surface,2,Image 1,1,25,
93.4709,,Surface,2,Image 1,1,26,
244.331,,Surface,2,Image 1,1,27,
364.879,,Surface,2,Image 1,1,28,
207.609,,Surface,2,Image 1,1,29,
413.97,,Surface,2,Image 1,1,30,
239.178,,Surface,2,Image 1,1,31,
1046.16,,Surface,2,Image 1,1,32,
167.427,,Surface,2,Image 1,1,33,
139.534,,Surface,2,Image 1,1,34,
560.955,,Surface,2,Image 1,1,35,
321.149,,Surface,2,Image 1,1,36,
227.481,,Surface,2,Image 1,1,37,
181.098,,Surface,2,Image 1,1,38,
124.408,,Surface,2,Image 1,1,39,
305.778,,Surface,2,Image 1,1,40,
133.478,,Surface,2,Image 1,1,41,
325.086,,Surface,2,Image 1,1,42,
85.9499,,Surface,2,Image 1,1,43,
120.01,,Surface,2,Image 1,1,44,
78.9588,,Surface,2,Image 1,1,45,
592.623,,Surface,2,Image 1,1,46,
564.421,,Surface,2,Image 1,1,47,
407.004,,Surface,2,Image 1,1,48,
343.836,,Surface,2,Image 1,1,49,
435.352,,Surface,2,Image 1,1,50,
277.661,,Surface,2,Image 1,1,52,
107.666,,Surface,2,Image 1,1,53,
610.174,,Surface,2,Image 1,1,54,
579.268,,Surface,2,Image 1,1,55,
275.169,,Surface,2,Image 1,1,57,
52.9731,,Surface,2,Image 1,1,58,
453.579,,Surface,2,Image 1,1,59,
254.582,,Surface,2,Image 1,1,60,
50.5315,,Surface,2,Image 1,1,61,
7511.78,,Surface,2,Image 1,1,62,
565.323,,Surface,2,Image 1,1,63,
271.565,,Surface,2,Image 1,1,64,
206.098,,Surface,2,Image 1,1,66,
522.054,,Surface,2,Image 1,1,67,
259.484,,Surface,2,Image 1,1,69,
85.3118,,Surface,2,Image 1,1,70,
93.542,,Surface,2,Image 1,1,71,
45.0487,,Surface,2,Image 1,1,72,
135.557,,Surface,2,Image 1,1,74,
239.792,,Surface,2,Image 1,1,75,
499.58,,Surface,2,Image 1,1,76,
1224.27,,Surface,2,Image 1,1,77,
328.368,,Surface,2,Image 1,1,78,
634.9,,Surface,2,Image 1,1,79,
554.219,,Surface,2,Image 1,1,80,
780.842,,Surface,2,Image 1,1,81,
475.922,,Surface,2,Image 1,1,83,
782.146,,Surface,2,Image 1,1,84,
1200.75,,Surface,2,Image 1,1,85,
1002.87,,Surface,2,Image 1,1,86,
2535.27,,Surface,2,Image 1,1,87,
398.173,,Surface,2,Image 1,1,88,
3341.9,,Surface,2,Image 1,1,89,
1203.85,,Surface,2,Image 1,1,93,
1120.49,,Surface,2,Image 1,1,95,
2141.47,,Surface,2,Image 1,1,96,
2942.34,,Surface,2,Image 1,1,97,
816.593,,Surface,2,Image 1,1,98,
615.107,,Surface,2,Image 1,1,99,
689.89,,Surface,2,Image 1,1,101,
548.382,,Surface,2,Image 1,1,104,
1134.46,,Surface,2,Image 1,1,109,
1355.4,,Surface,2,Image 1,1,111,
1453,,Surface,2,Image 1,1,112,
2541.54,,Surface,2,Image 1,1,113,
1661.93,,Surface,2,Image 1,1,114,
299.547,,Surface,2,Image 1,1,116,
121.951,,Surface,2,Image 1,1,117,
204.789,,Surface,2,Image 1,1,126,
632.419,,Surface,2,Image 1,1,127,
4867.17,,Surface,2,Image 1,1,128,
946.201,,Surface,2,Image 1,1,132,
320.104,,Surface,2,Image 1,1,135,
179.154,,Surface,2,Image 1,1,138,
1642.16,,Surface,2,Image 1,1,139,
90.5027,,Surface,2,Image 1,1,143,
1824.18,,Surface,2,Image 1,1,144,
355.988,,Surface,2,Image 1,1,154,
630.957,,Surface,2,Image 1,1,157,
609.231,,Surface,2,Image 1,1,159,
592.756,,Surface,2,Image 1,1,166,
600.167,,Surface,2,Image 1,1,169,
77.3511,,Surface,2,Image 1,1,171,
142.583,,Surface,2,Image 1,1,172,
447.914,,Surface,2,Image 1,1,176,
943.594,,Surface,2,Image 1,1,194,
832.171,,Surface,2,Image 1,1,201,
2995.94,,Surface,2,Image 1,1,202,
454.921,,Surface,2,Image 1,1,208,
1103.13,,Surface,2,Image 1,1,210,
194.758,,Surface,2,Image 1,1,213,
858.158,,Surface,2,Image 1,1,214,
118.582,,Surface,2,Image 1,1,217,
287.922,,Surface,2,Image 1,1,223,
652.662,,Surface,2,Image 1,1,230,
208.198,,Surface,2,Image 1,1,231,
177.433,,Surface,2,Image 1,1,234,
254.366,,Surface,2,Image 1,1,236,
120.463,,Surface,2,Image 1,1,242,
499.875,,Surface,2,Image 1,1,245,
280.475,,Surface,2,Image 1,1,246,
80.5752,,Surface,2,Image 1,1,259,
386.178,,Surface,2,Image 1,1,263,
143.538,,Surface,2,Image 1,1,264,
167.711,,Surface,2,Image 1,1,269,
298.471,,Surface,2,Image 1,1,270,
149.557,,Surface,2,Image 1,1,275,
841.803,,Surface,2,Image 1,1,276,
3123.31,,Surface,2,Image 1,1,280,
864.803,,Surface,2,Image 1,1,285,
445.091,,Surface,2,Image 1,1,313,
1664.11,,Surface,2,Image 1,1,316,
105.961,,Surface,2,Image 1,1,318,
157.13,,Surface,2,Image 1,1,324,
97.3865,,Surface,2,Image 1,1,326,
254.128,,Surface,2,Image 1,1,327,
392.155,,Surface,2,Image 1,1,337,
311.977,,Surface,2,Image 1,1,338,
342.621,,Surface,2,Image 1,1,339,
2566.55,,Surface,2,Image 1,1,344,
562.547,,Surface,2,Image 1,1,347,
289.047,,Surface,2,Image 1,1,348,
302.787,,Surface,2,Image 1,1,350,
467.558,,Surface,2,Image 1,1,354,
1342.72,,Surface,2,Image 1,1,363,
156.688,,Surface,2,Image 1,1,364,
929.29,,Surface,2,Image 1,1,370,
217.965,,Surface,2,Image 1,1,372,
1961.12,,Surface,2,Image 1,1,374,
1136.18,,Surface,2,Image 1,1,379,
365.11,,Surface,2,Image 1,1,380,
266.31,,Surface,2,Image 1,1,381,
887.338,,Surface,2,Image 1,1,384,
662.269,,Surface,2,Image 1,1,387,
1369.91,,Surface,2,Image 1,1,389,
837.078,,Surface,2,Image 1,1,398,
1202.65,,Surface,2,Image 1,1,399,
257.659,,Surface,2,Image 1,1,403,
33.3196,,Surface,2,Image 1,1,407,
408.953,,Surface,2,Image 1,1,415,
1095.93,,Surface,2,Image 1,1,417,
589.082,,Surface,2,Image 1,1,419,
299.194,,Surface,2,Image 1,1,429,
405.306,,Surface,2,Image 1,1,434,
178.906,,Surface,2,Image 1,1,435,
807.154,,Surface,2,Image 1,1,441,
572.769,,Surface,2,Image 1,1,447,
482.28,,Surface,2,Image 1,1,448,
183.279,,Surface,2,Image 1,1,454,
794.518,,Surface,2,Image 1,1,458,
528.49,,Surface,2,Image 1,1,464,
585.489,,Surface,2,Image 1,1,466,
769.529,,Surface,2,Image 1,1,467,
99.1813,,Surface,2,Image 1,1,473,
83.6611,,Surface,2,Image 1,1,475,
92.2325,,Surface,2,Image 1,1,476,
1333.71,,Surface,2,Image 1,1,484,
198.14,,Surface,2,Image 1,1,485,
305.456,,Surface,2,Image 1,1,487,
322.529,,Surface,2,Image 1,1,489,
710.221,,Surface,2,Image 1,1,492,
718.184,,Surface,2,Image 1,1,503,
1386.42,,Surface,2,Image 1,1,504,
444.757,,Surface,2,Image 1,1,505,
433.462,,Surface,2,Image 1,1,507,
337.622,,Surface,2,Image 1,1,509,
263.724,,Surface,2,Image 1,1,513,
867.459,,Surface,2,Image 1,1,522,
231.612,,Surface,2,Image 1,1,524,
871.343,,Surface,2,Image 1,1,528,
33.9654,,Surface,2,Image 1,1,530,
604.285,,Surface,2,Image 1,1,532,
666.319,,Surface,2,Image 1,1,538,
247.736,,Surface,2,Image 1,1,544,
253.754,,Surface,2,Image 1,1,546,
227.821,,Surface,2,Image 1,1,549,
547.278,,Surface,2,Image 1,1,552,
501.369,,Surface,2,Image 1,1,556,
101.485,,Surface,2,Image 1,1,558,
27.1923,,Surface,2,Image 1,1,560,
1296.84,,Surface,2,Image 1,1,564,
815.919,,Surface,2,Image 1,1,571,
776.223,,Surface,2,Image 1,1,576,
104.871,,Surface,2,Image 1,1,580,
857.245,,Surface,2,Image 1,1,581,
2928.85,,Surface,2,Image 1,1,585,
1003.24,,Surface,2,Image 1,1,586,
1513.56,,Surface,2,Image 1,1,590,
2092.13,,Surface,2,Image 1,1,591,
1698.37,,Surface,2,Image 1,1,594,
828.065,,Surface,2,Image 1,1,597,
855.179,,Surface,2,Image 1,1,600,
214.745,,Surface,2,Image 1,1,601,
46.5213,,Surface,2,Image 1,1,608,
1105.78,,Surface,2,Image 1,1,613,
2511.5,,Surface,2,Image 1,1,620,
931.424,,Surface,2,Image 1,1,621,
114.363,,Surface,2,Image 1,1,623,
687.382,,Surface,2,Image 1,1,627,
470.989,,Surface,2,Image 1,1,630,
853.046,,Surface,2,Image 1,1,631,
998.517,,Surface,2,Image 1,1,634,
1572.7,,Surface,2,Image 1,1,636,
692.115,,Surface,2,Image 1,1,639,
54.8019,,Surface,2,Image 1,1,641,
4523.54,,Surface,2,Image 1,1,644,
447.355,,Surface,2,Image 1,1,645,
4288.23,,Surface,2,Image 1,1,650,
3321.61,,Surface,2,Image 1,1,653,
189.006,,Surface,2,Image 1,1,658,
192.247,,Surface,2,Image 1,1,659,
628.181,,Surface,2,Image 1,1,660,
2157.77,,Surface,2,Image 1,1,662,
1657.34,,Surface,2,Image 1,1,664,
7510.72,,Surface,2,Image 1,1,667,
1687.38,,Surface,2,Image 1,1,678,
1258.58,,Surface,2,Image 1,1,679,
6000.35,,Surface,2,Image 1,1,680,
802.075,,Surface,2,Image 1,1,683,
448.689,,Surface,2,Image 1,1,684,
982.221,,Surface,2,Image 1,1,686,
1161.5,,Surface,2,Image 1,1,688,
17.1295,,Surface,2,Image 1,1,690,
1411.53,,Surface,2,Image 1,1,691,
217.258,,Surface,2,Image 1,1,694,
47.5322,,Surface,2,Image 1,1,699,
2723.81,,Surface,2,Image 1,1,700,
1205.3,,Surface,2,Image 1,1,701,
2610.43,,Surface,2,Image 1,1,702,
794.51,,Surface,2,Image 1,1,703,
1631.5,,Surface,2,Image 1,1,706,
1341.47,,Surface,2,Image 1,1,707,
6740.48,,Surface,2,Image 1,1,709,
919.793,,Surface,2,Image 1,1,710,
1279.11,,Surface,2,Image 1,1,711,
1398.9,,Surface,2,Image 1,1,712,
3385.19,,Surface,2,Image 1,1,713,
1533.16,,Surface,2,Image 1,1,714,
1507.01,,Surface,2,Image 1,1,721,
384.444,,Surface,2,Image 1,1,722,
2015.91,,Surface,2,Image 1,1,728,
3580.62,,Surface,2,Image 1,1,734,
1654.37,,Surface,2,Image 1,1,737,
253.573,,Surface,2,Image 1,1,739,
676.56,,Surface,2,Image 1,1,740,
440.892,,Surface,2,Image 1,1,744,
3679.66,,Surface,2,Image 1,1,745,
