
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00448144,µm^3,Surface,1,0,
0.00443146,µm^3,Surface,1,1,
0.00785424,µm^3,Surface,1,2,
0.0526936,µm^3,Surface,1,3,
0.00446729,µm^3,Surface,1,4,
0.0104952,µm^3,Surface,1,5,
0.00304238,µm^3,Surface,1,6,
0.0278605,µm^3,Surface,1,7,
0.0108404,µm^3,Surface,1,8,
0.0396986,µm^3,Surface,1,9,
0.00445531,µm^3,Surface,1,10,
0.0255395,µm^3,Surface,1,11,
0.167452,µm^3,Surface,1,12,
0.0224918,µm^3,Surface,1,13,
0.00787369,µm^3,Surface,1,14,
0.0109682,µm^3,Surface,1,15,
0.00360067,µm^3,Surface,1,16,
0.0160137,µm^3,Surface,1,17,
0.00504879,µm^3,Surface,1,18,
0.0105239,µm^3,Surface,1,19,
0.0192951,µm^3,Surface,1,20,
0.01894,µm^3,Surface,1,21,
0.0344278,µm^3,Surface,1,22,
0.00503082,µm^3,Surface,1,23,
0.00146926,µm^3,Surface,1,24,
0.00958745,µm^3,Surface,1,25,
0.0171214,µm^3,Surface,1,26,
0.0164454,µm^3,Surface,1,27,
0.0891331,µm^3,Surface,1,28,
0.0456519,µm^3,Surface,1,29,
0.0341063,µm^3,Surface,1,30,
0.0144262,µm^3,Surface,1,31,
0.0722696,µm^3,Surface,1,32,
0.0206109,µm^3,Surface,1,33,
0.024949,µm^3,Surface,1,34,
0.0666625,µm^3,Surface,1,35,
0.126157,µm^3,Surface,1,36,
0.0233457,µm^3,Surface,1,37,
0.00910007,µm^3,Surface,1,38,
0.0058985,µm^3,Surface,1,39,
0.0446975,µm^3,Surface,1,40,
0.0145167,µm^3,Surface,1,41,
0.0311856,µm^3,Surface,1,42,
0.00844481,µm^3,Surface,1,43,
0.071109,µm^3,Surface,1,44,
0.0132203,µm^3,Surface,1,45,
0.0833155,µm^3,Surface,1,46,
0.0176051,µm^3,Surface,1,47,
0.0243818,µm^3,Surface,1,48,
0.0618164,µm^3,Surface,1,49,
0.0445209,µm^3,Surface,1,50,
0.0759002,µm^3,Surface,1,52,
0.00913002,µm^3,Surface,1,53,
0.0377294,µm^3,Surface,1,54,
0.0176632,µm^3,Surface,1,55,
0.029701,µm^3,Surface,1,57,
0.0124024,µm^3,Surface,1,58,
0.048044,µm^3,Surface,1,59,
0.0237081,µm^3,Surface,1,60,
0.00171052,µm^3,Surface,1,61,
0.382102,µm^3,Surface,1,62,
0.062535,µm^3,Surface,1,63,
0.0113047,µm^3,Surface,1,64,
0.0494658,µm^3,Surface,1,66,
0.0867351,µm^3,Surface,1,67,
0.0149372,µm^3,Surface,1,69,
0.00520678,µm^3,Surface,1,70,
0.00915629,µm^3,Surface,1,71,
0.0164194,µm^3,Surface,1,72,
0.0158884,µm^3,Surface,1,74,
0.0138469,µm^3,Surface,1,75,
0.060979,µm^3,Surface,1,76,
0.0902744,µm^3,Surface,1,77,
0.0628932,µm^3,Surface,1,78,
0.0725901,µm^3,Surface,1,79,
0.15652,µm^3,Surface,1,80,
0.0617507,µm^3,Surface,1,81,
0.0136198,µm^3,Surface,1,83,
0.0783302,µm^3,Surface,1,84,
0.141349,µm^3,Surface,1,85,
0.138649,µm^3,Surface,1,86,
0.12062,µm^3,Surface,1,87,
0.0569122,µm^3,Surface,1,88,
0.281084,µm^3,Surface,1,89,
0.138704,µm^3,Surface,1,93,
0.105871,µm^3,Surface,1,95,
0.164496,µm^3,Surface,1,96,
0.111033,µm^3,Surface,1,97,
0.0733111,µm^3,Surface,1,98,
0.154117,µm^3,Surface,1,99,
0.121163,µm^3,Surface,1,101,
0.0595665,µm^3,Surface,1,104,
0.140421,µm^3,Surface,1,109,
0.0909019,µm^3,Surface,1,111,
0.0694465,µm^3,Surface,1,112,
0.357011,µm^3,Surface,1,113,
0.0993046,µm^3,Surface,1,114,
0.060424,µm^3,Surface,1,116,
0.0742266,µm^3,Surface,1,117,
0.011022,µm^3,Surface,1,126,
0.0679938,µm^3,Surface,1,127,
0.343214,µm^3,Surface,1,128,
0.184769,µm^3,Surface,1,132,
0.023494,µm^3,Surface,1,135,
0.0995945,µm^3,Surface,1,138,
0.255431,µm^3,Surface,1,139,
0.00307675,µm^3,Surface,1,143,
0.167114,µm^3,Surface,1,144,
0.070031,µm^3,Surface,1,154,
0.0462383,µm^3,Surface,1,157,
0.0767505,µm^3,Surface,1,159,
0.0729671,µm^3,Surface,1,166,
0.0659285,µm^3,Surface,1,169,
0.00991887,µm^3,Surface,1,171,
0.00906856,µm^3,Surface,1,172,
0.0405183,µm^3,Surface,1,176,
0.0757181,µm^3,Surface,1,194,
0.175745,µm^3,Surface,1,201,
0.314214,µm^3,Surface,1,202,
0.03869,µm^3,Surface,1,208,
0.141431,µm^3,Surface,1,210,
0.0309673,µm^3,Surface,1,213,
0.120275,µm^3,Surface,1,214,
0.01667,µm^3,Surface,1,217,
0.0629228,µm^3,Surface,1,223,
0.0584319,µm^3,Surface,1,230,
0.0266918,µm^3,Surface,1,231,
0.00786556,µm^3,Surface,1,234,
0.0256479,µm^3,Surface,1,236,
0.0338485,µm^3,Surface,1,242,
0.0526562,µm^3,Surface,1,245,
0.0369075,µm^3,Surface,1,246,
0.00395238,µm^3,Surface,1,259,
0.0552583,µm^3,Surface,1,263,
0.0413505,µm^3,Surface,1,264,
0.0285566,µm^3,Surface,1,269,
0.0361279,µm^3,Surface,1,270,
0.0250545,µm^3,Surface,1,275,
0.108668,µm^3,Surface,1,276,
0.0847622,µm^3,Surface,1,280,
0.100676,µm^3,Surface,1,285,
0.0492156,µm^3,Surface,1,313,
0.0560478,µm^3,Surface,1,316,
0.0484918,µm^3,Surface,1,318,
0.0212919,µm^3,Surface,1,324,
0.0171017,µm^3,Surface,1,326,
0.0325674,µm^3,Surface,1,327,
0.0523119,µm^3,Surface,1,337,
0.083995,µm^3,Surface,1,338,
0.0727818,µm^3,Surface,1,339,
0.325771,µm^3,Surface,1,344,
0.0474077,µm^3,Surface,1,347,
0.0361408,µm^3,Surface,1,348,
0.0545336,µm^3,Surface,1,350,
0.0361081,µm^3,Surface,1,354,
0.0209268,µm^3,Surface,1,363,
0.00984344,µm^3,Surface,1,364,
0.167817,µm^3,Surface,1,370,
0.0379752,µm^3,Surface,1,372,
0.254153,µm^3,Surface,1,374,
0.0995147,µm^3,Surface,1,379,
0.025163,µm^3,Surface,1,380,
0.0425492,µm^3,Surface,1,381,
0.106047,µm^3,Surface,1,384,
0.0207192,µm^3,Surface,1,387,
0.00344696,µm^3,Surface,1,389,
0.0703238,µm^3,Surface,1,398,
0.121097,µm^3,Surface,1,399,
0.100732,µm^3,Surface,1,403,
0.00510432,µm^3,Surface,1,407,
0.0452745,µm^3,Surface,1,415,
0.109411,µm^3,Surface,1,417,
0.0787985,µm^3,Surface,1,419,
0.0647586,µm^3,Surface,1,429,
0.0416339,µm^3,Surface,1,434,
0.00852851,µm^3,Surface,1,435,
0.0611532,µm^3,Surface,1,441,
0.0467798,µm^3,Surface,1,447,
0.0292471,µm^3,Surface,1,448,
0.00800781,µm^3,Surface,1,454,
0.0346283,µm^3,Surface,1,458,
0.0330749,µm^3,Surface,1,464,
0.0572075,µm^3,Surface,1,466,
0.0872139,µm^3,Surface,1,467,
0.0335336,µm^3,Surface,1,473,
0.00712296,µm^3,Surface,1,475,
0.0202296,µm^3,Surface,1,476,
0.146439,µm^3,Surface,1,484,
0.0729125,µm^3,Surface,1,485,
0.0173301,µm^3,Surface,1,487,
0.0274755,µm^3,Surface,1,489,
0.0594254,µm^3,Surface,1,492,
0.0430592,µm^3,Surface,1,503,
0.126033,µm^3,Surface,1,504,
0.0735412,µm^3,Surface,1,505,
0.148322,µm^3,Surface,1,507,
0.0353024,µm^3,Surface,1,509,
0.0449557,µm^3,Surface,1,513,
0.0428239,µm^3,Surface,1,522,
0.0181518,µm^3,Surface,1,524,
0.0967017,µm^3,Surface,1,528,
0.0122973,µm^3,Surface,1,530,
0.0522144,µm^3,Surface,1,532,
0.0913416,µm^3,Surface,1,538,
0.0202646,µm^3,Surface,1,544,
0.0587434,µm^3,Surface,1,546,
0.0261118,µm^3,Surface,1,549,
0.087575,µm^3,Surface,1,552,
0.085963,µm^3,Surface,1,556,
0.018128,µm^3,Surface,1,558,
0.00685944,µm^3,Surface,1,560,
0.218448,µm^3,Surface,1,564,
0.0562138,µm^3,Surface,1,571,
0.0256153,µm^3,Surface,1,576,
0.00767525,µm^3,Surface,1,580,
0.0307079,µm^3,Surface,1,581,
0.0909649,µm^3,Surface,1,585,
0.138797,µm^3,Surface,1,586,
0.16075,µm^3,Surface,1,590,
0.141128,µm^3,Surface,1,591,
0.111807,µm^3,Surface,1,594,
0.0903345,µm^3,Surface,1,597,
0.102456,µm^3,Surface,1,600,
0.104041,µm^3,Surface,1,601,
0.00907101,µm^3,Surface,1,608,
0.08676,µm^3,Surface,1,613,
0.0407751,µm^3,Surface,1,620,
0.0640236,µm^3,Surface,1,621,
0.0336409,µm^3,Surface,1,623,
0.0595577,µm^3,Surface,1,627,
0.105095,µm^3,Surface,1,630,
0.0685064,µm^3,Surface,1,631,
0.158677,µm^3,Surface,1,634,
0.155025,µm^3,Surface,1,636,
0.0825814,µm^3,Surface,1,639,
0.0127807,µm^3,Surface,1,641,
0.45801,µm^3,Surface,1,644,
0.0310658,µm^3,Surface,1,645,
0.404656,µm^3,Surface,1,650,
0.322882,µm^3,Surface,1,653,
0.0118665,µm^3,Surface,1,658,
0.0229475,µm^3,Surface,1,659,
0.0694184,µm^3,Surface,1,660,
0.154298,µm^3,Surface,1,662,
0.162458,µm^3,Surface,1,664,
0.118119,µm^3,Surface,1,667,
0.189699,µm^3,Surface,1,678,
0.0917096,µm^3,Surface,1,679,
0.341096,µm^3,Surface,1,680,
0.0596482,µm^3,Surface,1,683,
0.0129129,µm^3,Surface,1,684,
0.143972,µm^3,Surface,1,686,
0.12977,µm^3,Surface,1,688,
0.0308739,µm^3,Surface,1,690,
0.0543871,µm^3,Surface,1,691,
0.03748,µm^3,Surface,1,694,
0.0261251,µm^3,Surface,1,699,
0.0602827,µm^3,Surface,1,700,
0.152064,µm^3,Surface,1,701,
0.186886,µm^3,Surface,1,702,
0.106983,µm^3,Surface,1,703,
0.163018,µm^3,Surface,1,706,
0.044983,µm^3,Surface,1,707,
0.213646,µm^3,Surface,1,709,
0.102845,µm^3,Surface,1,710,
0.0896233,µm^3,Surface,1,711,
0.0966345,µm^3,Surface,1,712,
0.389351,µm^3,Surface,1,713,
0.0981522,µm^3,Surface,1,714,
0.137685,µm^3,Surface,1,721,
0.0320798,µm^3,Surface,1,722,
0.266303,µm^3,Surface,1,728,
0.225127,µm^3,Surface,1,734,
0.153852,µm^3,Surface,1,737,
0.040545,µm^3,Surface,1,739,
0.107157,µm^3,Surface,1,740,
0.0312737,µm^3,Surface,1,744,
0.332931,µm^3,Surface,1,745,
0.0281289,µm^3,Surface,1,748,
0.0672308,µm^3,Surface,1,750,
0.074459,µm^3,Surface,1,753,
0.0445038,µm^3,Surface,1,754,
0.0141902,µm^3,Surface,1,756,
