
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.132914,,Surface,1,0,
0.217324,,Surface,1,1,
0.453359,,Surface,1,2,
0.373565,,Surface,1,3,
0.265771,,Surface,1,4,
0.454328,,Surface,1,5,
0.219814,,Surface,1,6,
0.54404,,Surface,1,7,
0.241058,,Surface,1,8,
0.348588,,Surface,1,9,
0.266031,,Surface,1,10,
0.385712,,Surface,1,11,
0.437133,,Surface,1,12,
0.290114,,Surface,1,13,
0.395358,,Surface,1,14,
0.365766,,Surface,1,15,
0.277136,,Surface,1,16,
0.268244,,Surface,1,17,
0.220924,,Surface,1,18,
0.431347,,Surface,1,19,
0.293192,,Surface,1,20,
0.593023,,Surface,1,21,
0.216789,,Surface,1,22,
0.258129,,Surface,1,23,
0.29107,,Surface,1,24,
0.480767,,Surface,1,25,
0.166352,,Surface,1,26,
0.175467,,Surface,1,27,
0.318596,,Surface,1,28,
0.21343,,Surface,1,29,
0.229356,,Surface,1,30,
0.448706,,Surface,1,31,
0.526196,,Surface,1,32,
0.419426,,Surface,1,33,
0.510439,,Surface,1,34,
0.409371,,Surface,1,35,
0.260308,,Surface,1,36,
0.311467,,Surface,1,37,
0.136403,,Surface,1,38,
0.289628,,Surface,1,39,
0.238212,,Surface,1,40,
0.263756,,Surface,1,41,
0.132214,,Surface,1,42,
0.174854,,Surface,1,43,
0.410513,,Surface,1,44,
0.350708,,Surface,1,45,
0.634896,,Surface,1,46,
0.277726,,Surface,1,47,
0.16907,,Surface,1,48,
0.257383,,Surface,1,49,
0.263781,,Surface,1,50,
0.31057,,Surface,1,52,
0.53814,,Surface,1,53,
0.415307,,Surface,1,54,
0.557715,,Surface,1,55,
0.446122,,Surface,1,57,
0.432764,,Surface,1,58,
0.51999,,Surface,1,59,
0.304822,,Surface,1,60,
0.157286,,Surface,1,61,
0.504318,,Surface,1,62,
0.350973,,Surface,1,63,
0.32832,,Surface,1,64,
0.33845,,Surface,1,66,
0.332747,,Surface,1,67,
0.630335,,Surface,1,69,
0.443082,,Surface,1,70,
0.472548,,Surface,1,71,
0.391514,,Surface,1,72,
0.419813,,Surface,1,74,
0.334605,,Surface,1,75,
0.56673,,Surface,1,76,
0.35859,,Surface,1,77,
0.46582,,Surface,1,78,
0.174028,,Surface,1,79,
0.326148,,Surface,1,80,
0.352364,,Surface,1,81,
0.357257,,Surface,1,83,
0.335871,,Surface,1,84,
0.396949,,Surface,1,85,
0.279336,,Surface,1,86,
0.355615,,Surface,1,87,
0.307527,,Surface,1,88,
0.271064,,Surface,1,89,
0.248996,,Surface,1,93,
0.367882,,Surface,1,95,
0.449313,,Surface,1,96,
0.610395,,Surface,1,97,
0.204914,,Surface,1,98,
0.456057,,Surface,1,99,
0.459784,,Surface,1,101,
0.350739,,Surface,1,104,
0.439358,,Surface,1,109,
0.314895,,Surface,1,111,
0.307047,,Surface,1,112,
0.407458,,Surface,1,113,
0.286327,,Surface,1,114,
0.295858,,Surface,1,116,
0.394767,,Surface,1,117,
0.388256,,Surface,1,126,
0.409838,,Surface,1,127,
0.353914,,Surface,1,128,
0.394437,,Surface,1,132,
0.681097,,Surface,1,135,
0.300535,,Surface,1,138,
0.631643,,Surface,1,139,
0.262201,,Surface,1,143,
0.206968,,Surface,1,144,
0.386124,,Surface,1,154,
0.521756,,Surface,1,157,
0.307155,,Surface,1,159,
0.339583,,Surface,1,166,
0.439477,,Surface,1,169,
0.379473,,Surface,1,171,
0.292113,,Surface,1,172,
0.264275,,Surface,1,176,
0.418343,,Surface,1,194,
0.426692,,Surface,1,201,
0.243307,,Surface,1,202,
0.646749,,Surface,1,208,
0.27436,,Surface,1,210,
0.51191,,Surface,1,213,
0.272171,,Surface,1,214,
0.545396,,Surface,1,217,
0.404304,,Surface,1,223,
0.268816,,Surface,1,230,
0.473122,,Surface,1,231,
0.316447,,Surface,1,234,
0.500452,,Surface,1,236,
0.628649,,Surface,1,242,
0.247872,,Surface,1,245,
0.179338,,Surface,1,246,
0.260513,,Surface,1,259,
0.359085,,Surface,1,263,
0.354138,,Surface,1,264,
0.349333,,Surface,1,269,
0.379017,,Surface,1,270,
0.488781,,Surface,1,275,
0.297789,,Surface,1,276,
0.286583,,Surface,1,280,
0.256205,,Surface,1,285,
0.307463,,Surface,1,313,
0.266866,,Surface,1,316,
0.456415,,Surface,1,318,
0.294629,,Surface,1,324,
0.517423,,Surface,1,326,
0.457087,,Surface,1,327,
0.521768,,Surface,1,337,
0.360727,,Surface,1,338,
0.265757,,Surface,1,339,
0.344912,,Surface,1,344,
0.344795,,Surface,1,347,
0.422254,,Surface,1,348,
0.348164,,Surface,1,350,
0.388131,,Surface,1,354,
0.400083,,Surface,1,363,
0.347308,,Surface,1,364,
0.443034,,Surface,1,370,
0.196768,,Surface,1,372,
0.261428,,Surface,1,374,
0.391879,,Surface,1,379,
0.610822,,Surface,1,380,
0.284733,,Surface,1,381,
0.422949,,Surface,1,384,
0.252004,,Surface,1,387,
0.194652,,Surface,1,389,
0.336037,,Surface,1,398,
0.252768,,Surface,1,399,
0.27795,,Surface,1,403,
0.442425,,Surface,1,407,
0.424452,,Surface,1,415,
0.358058,,Surface,1,417,
0.268162,,Surface,1,419,
0.172253,,Surface,1,429,
0.244499,,Surface,1,434,
0.192522,,Surface,1,435,
0.298336,,Surface,1,441,
0.278324,,Surface,1,447,
0.376359,,Surface,1,448,
0.416795,,Surface,1,454,
0.388213,,Surface,1,458,
0.25265,,Surface,1,464,
0.428074,,Surface,1,466,
0.485966,,Surface,1,467,
0.399161,,Surface,1,473,
0.229689,,Surface,1,475,
0.428381,,Surface,1,476,
0.456002,,Surface,1,484,
0.338289,,Surface,1,485,
0.322187,,Surface,1,487,
0.44953,,Surface,1,489,
0.274365,,Surface,1,492,
0.382153,,Surface,1,503,
0.34959,,Surface,1,504,
0.299724,,Surface,1,505,
0.296331,,Surface,1,507,
0.274112,,Surface,1,509,
0.449577,,Surface,1,513,
0.302724,,Surface,1,522,
0.729168,,Surface,1,524,
0.276897,,Surface,1,528,
0.310377,,Surface,1,530,
0.155153,,Surface,1,532,
0.198859,,Surface,1,538,
0.369202,,Surface,1,544,
0.480528,,Surface,1,546,
0.286808,,Surface,1,549,
0.314082,,Surface,1,552,
0.309175,,Surface,1,556,
0.197372,,Surface,1,558,
0.411969,,Surface,1,560,
0.38774,,Surface,1,564,
0.296092,,Surface,1,571,
0.395037,,Surface,1,576,
0.427584,,Surface,1,580,
0.249583,,Surface,1,581,
0.58811,,Surface,1,585,
0.311508,,Surface,1,586,
0.633758,,Surface,1,590,
0.356085,,Surface,1,591,
0.333878,,Surface,1,594,
0.46172,,Surface,1,597,
0.337179,,Surface,1,600,
0.312168,,Surface,1,601,
0.484375,,Surface,1,608,
0.289091,,Surface,1,613,
0.227615,,Surface,1,620,
0.414555,,Surface,1,621,
0.376724,,Surface,1,623,
0.42343,,Surface,1,627,
0.288647,,Surface,1,630,
0.225357,,Surface,1,631,
0.261424,,Surface,1,634,
0.345419,,Surface,1,636,
0.260708,,Surface,1,639,
0.432043,,Surface,1,641,
0.326181,,Surface,1,644,
0.210455,,Surface,1,645,
0.624294,,Surface,1,650,
0.37777,,Surface,1,653,
0.461113,,Surface,1,658,
0.396673,,Surface,1,659,
0.427342,,Surface,1,660,
0.338808,,Surface,1,662,
0.404873,,Surface,1,664,
0.312965,,Surface,1,667,
0.286364,,Surface,1,678,
0.314365,,Surface,1,679,
0.516863,,Surface,1,680,
0.450559,,Surface,1,683,
0.687316,,Surface,1,684,
0.434451,,Surface,1,686,
0.389069,,Surface,1,688,
0.366127,,Surface,1,690,
0.635144,,Surface,1,691,
0.291564,,Surface,1,694,
0.29774,,Surface,1,699,
0.363599,,Surface,1,700,
0.420148,,Surface,1,701,
0.443198,,Surface,1,702,
0.489966,,Surface,1,703,
0.602021,,Surface,1,706,
0.246045,,Surface,1,707,
0.246312,,Surface,1,709,
0.183727,,Surface,1,710,
0.314428,,Surface,1,711,
0.337637,,Surface,1,712,
0.268074,,Surface,1,713,
0.284145,,Surface,1,714,
0.275747,,Surface,1,721,
0.543133,,Surface,1,722,
0.313248,,Surface,1,728,
0.499992,,Surface,1,734,
0.53312,,Surface,1,737,
0.279015,,Surface,1,739,
0.381584,,Surface,1,740,
0.384574,,Surface,1,744,
0.566176,,Surface,1,745,
0.760719,,Surface,1,748,
0.408861,,Surface,1,750,
0.330928,,Surface,1,753,
0.3611,,Surface,1,754,
0.310054,,Surface,1,756,
0.247438,,Surface,1,758,
0.345525,,Surface,1,759,
0.436675,,Surface,1,769,
0.313428,,Surface,1,779,
0.392907,,Surface,1,780,
0.319175,,Surface,1,781,
0.401758,,Surface,1,787,
0.378674,,Surface,1,788,
0.343441,,Surface,1,795,
0.306766,,Surface,1,798,
0.216779,,Surface,1,801,
0.531826,,Surface,1,803,
0.364496,,Surface,1,810,
0.242294,,Surface,1,813,
0.266435,,Surface,1,814,
0.238468,,Surface,1,821,
0.531825,,Surface,1,823,
0.607798,,Surface,1,824,
0.565681,,Surface,1,825,
0.359947,,Surface,1,826,
0.315901,,Surface,1,828,
0.377176,,Surface,1,829,
0.356469,,Surface,1,830,
0.304766,,Surface,1,831,
0.59202,,Surface,1,832,
0.391765,,Surface,1,834,
0.517393,,Surface,1,836,
0.201827,,Surface,1,840,
0.553293,,Surface,1,841,
0.295766,,Surface,1,845,
0.323849,,Surface,1,847,
0.20945,,Surface,1,848,
0.30866,,Surface,1,849,
0.362304,,Surface,1,852,
0.277595,,Surface,1,853,
0.33823,,Surface,1,854,
0.329596,,Surface,1,856,
0.440534,,Surface,1,861,
0.258017,,Surface,1,863,
0.277145,,Surface,1,866,
0.276786,,Surface,1,867,
0.285758,,Surface,1,868,
0.61906,,Surface,1,869,
0.278885,,Surface,1,873,
0.32755,,Surface,1,875,
0.340789,,Surface,1,876,
