
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.197334,µm^2,Surface,1,0,
0.158392,µm^2,Surface,1,1,
0.204212,µm^2,Surface,1,2,
0.73839,µm^2,Surface,1,3,
0.143505,µm^2,Surface,1,4,
0.244069,µm^2,Surface,1,5,
0.111704,µm^2,Surface,1,6,
0.49593,µm^2,Surface,1,7,
0.300473,µm^2,Surface,1,8,
0.641014,µm^2,Surface,1,9,
0.144455,µm^2,Surface,1,10,
0.495771,µm^2,Surface,1,11,
1.86214,µm^2,Surface,1,12,
0.48172,µm^2,Surface,1,13,
0.211806,µm^2,Surface,1,14,
0.275474,µm^2,Surface,1,15,
0.128914,µm^2,Surface,1,16,
0.369771,µm^2,Surface,1,17,
0.153556,µm^2,Surface,1,18,
0.261624,µm^2,Surface,1,19,
0.412955,µm^2,Surface,1,20,
0.382622,µm^2,Surface,1,21,
0.653517,µm^2,Surface,1,22,
0.159271,µm^2,Surface,1,23,
0.0792747,µm^2,Surface,1,24,
0.230458,µm^2,Surface,1,25,
0.420717,µm^2,Surface,1,26,
0.387196,µm^2,Surface,1,27,
1.10478,µm^2,Surface,1,28,
0.774991,µm^2,Surface,1,29,
0.633649,µm^2,Surface,1,30,
0.328117,µm^2,Surface,1,31,
1.14372,µm^2,Surface,1,32,
0.412506,µm^2,Surface,1,33,
0.467845,µm^2,Surface,1,34,
0.872392,µm^2,Surface,1,35,
1.48356,µm^2,Surface,1,36,
0.458849,µm^2,Surface,1,37,
0.30023,µm^2,Surface,1,38,
0.179192,µm^2,Surface,1,39,
0.828108,µm^2,Surface,1,40,
0.359598,µm^2,Surface,1,41,
0.663455,µm^2,Surface,1,42,
0.254746,µm^2,Surface,1,43,
1.02944,µm^2,Surface,1,44,
0.288658,µm^2,Surface,1,45,
1.19951,µm^2,Surface,1,46,
0.388325,µm^2,Surface,1,47,
0.5594,µm^2,Surface,1,48,
0.886471,µm^2,Surface,1,49,
0.685477,µm^2,Surface,1,50,
1.13459,µm^2,Surface,1,52,
0.221663,µm^2,Surface,1,53,
0.635866,µm^2,Surface,1,54,
0.356405,µm^2,Surface,1,55,
0.581299,µm^2,Surface,1,57,
0.275272,µm^2,Surface,1,58,
0.728717,µm^2,Surface,1,59,
0.511483,µm^2,Surface,1,60,
0.0816397,µm^2,Surface,1,61,
3.32254,µm^2,Surface,1,62,
0.912282,µm^2,Surface,1,63,
0.335641,µm^2,Surface,1,64,
0.770747,µm^2,Surface,1,66,
1.11516,µm^2,Surface,1,67,
0.331082,µm^2,Surface,1,69,
0.157454,µm^2,Surface,1,70,
0.22878,µm^2,Surface,1,71,
0.348493,µm^2,Surface,1,72,
0.32963,µm^2,Surface,1,74,
0.304685,µm^2,Surface,1,75,
0.972274,µm^2,Surface,1,76,
1.27319,µm^2,Surface,1,77,
0.933577,µm^2,Surface,1,78,
1.11264,µm^2,Surface,1,79,
1.58697,µm^2,Surface,1,80,
0.865726,µm^2,Surface,1,81,
0.319044,µm^2,Surface,1,83,
1.07972,µm^2,Surface,1,84,
1.57695,µm^2,Surface,1,85,
1.63813,µm^2,Surface,1,86,
1.64251,µm^2,Surface,1,87,
0.743638,µm^2,Surface,1,88,
2.60713,µm^2,Surface,1,89,
1.70205,µm^2,Surface,1,93,
1.56806,µm^2,Surface,1,95,
2.11046,µm^2,Surface,1,96,
1.59036,µm^2,Surface,1,97,
1.11341,µm^2,Surface,1,98,
1.71614,µm^2,Surface,1,99,
1.4082,µm^2,Surface,1,101,
0.817968,µm^2,Surface,1,104,
1.60384,µm^2,Surface,1,109,
1.00775,µm^2,Surface,1,111,
1.02957,µm^2,Surface,1,112,
3.14776,µm^2,Surface,1,113,
1.19043,µm^2,Surface,1,114,
0.955371,µm^2,Surface,1,116,
0.966917,µm^2,Surface,1,117,
