
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.371529,13.9949,-13.7288,41.7186,,4,Intensity,Image 1,1,,
-0.3315,0.371529,12.5829,-12.7114,37.8771,,4,Intensity,Image 1,1,,
-0.1105,0.371529,10.2917,-11.1734,31.7568,,4,Intensity,Image 1,1,,
0.1105,0.371529,7.22791,-9.90376,24.3596,,4,Intensity,Image 1,1,,
0.3315,0.371529,5.35333,-8.73027,19.4369,,4,Intensity,Image 1,1,,
0.5525,0.371529,4.24648,-8.10886,16.6018,,4,Intensity,Image 1,1,,
0.7735,0.371529,3.43913,-8.055,14.9333,,4,Intensity,Image 1,1,,
0.9945,0.371529,2.83446,-8.3236,13.9925,,4,Intensity,Image 1,1,,
1.2155,0.371529,2.32847,-8.26127,12.9182,,4,Intensity,Image 1,1,,
1.4365,0.371529,1.84398,-7.6124,11.3004,,4,Intensity,Image 1,1,,
1.6575,0.371529,1.44543,-7.02494,9.91579,,4,Intensity,Image 1,1,,
1.8785,0.371529,1.16952,-6.50293,8.84198,,4,Intensity,Image 1,1,,
2.0995,0.371529,0.981509,-5.98985,7.95287,,4,Intensity,Image 1,1,,
2.3205,0.371529,0.868062,-5.74788,7.484,,4,Intensity,Image 1,1,,
2.5415,0.371529,0.765329,-5.64251,7.17317,,4,Intensity,Image 1,1,,
2.7625,0.371529,0.649181,-5.58364,6.882,,4,Intensity,Image 1,1,,
2.9835,0.371529,0.538429,-5.49027,6.56713,,4,Intensity,Image 1,1,,
3.2045,0.371529,0.445785,-5.40017,6.29174,,4,Intensity,Image 1,1,,
3.4255,0.371529,0.359105,-4.55694,5.27515,,4,Intensity,Image 1,1,,
3.6465,0.371529,0.293687,-3.75933,4.3467,,4,Intensity,Image 1,1,,
3.8675,0.371529,0.245973,-3.14889,3.64083,,4,Intensity,Image 1,1,,
