
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
28.7993,µm,Surface,Position,1,0,
28.4868,µm,Surface,Position,1,1,
59.1508,µm,Surface,Position,1,2,
58.5955,µm,Surface,Position,1,3,
58.6996,µm,Surface,Position,1,4,
27.3072,µm,Surface,Position,1,5,
26.9799,µm,Surface,Position,1,6,
54.7192,µm,Surface,Position,1,7,
54.8862,µm,Surface,Position,1,8,
53.97,µm,Surface,Position,1,9,
51.9047,µm,Surface,Position,1,10,
52.7551,µm,Surface,Position,1,11,
53.3032,µm,Surface,Position,1,12,
52.0937,µm,Surface,Position,1,13,
51.1955,µm,Surface,Position,1,14,
50.8672,µm,Surface,Position,1,15,
49.6511,µm,Surface,Position,1,16,
48.9524,µm,Surface,Position,1,17,
22.609,µm,Surface,Position,1,18,
22.8964,µm,Surface,Position,1,19,
23.0084,µm,Surface,Position,1,20,
23.0849,µm,Surface,Position,1,21,
43.0276,µm,Surface,Position,1,22,
28.005,µm,Surface,Position,1,23,
28.2466,µm,Surface,Position,1,24,
33.2801,µm,Surface,Position,1,25,
25.0874,µm,Surface,Position,1,26,
27.5696,µm,Surface,Position,1,27,
22.1874,µm,Surface,Position,1,28,
26.9609,µm,Surface,Position,1,29,
25.4127,µm,Surface,Position,1,30,
32.7035,µm,Surface,Position,1,31,
29.0284,µm,Surface,Position,1,32,
26.7439,µm,Surface,Position,1,33,
29.2672,µm,Surface,Position,1,34,
30.7001,µm,Surface,Position,1,35,
22.1904,µm,Surface,Position,1,36,
22.5443,µm,Surface,Position,1,37,
24.3835,µm,Surface,Position,1,38,
23.8678,µm,Surface,Position,1,39,
25.3587,µm,Surface,Position,1,40,
23.5242,µm,Surface,Position,1,41,
29.4588,µm,Surface,Position,1,42,
22.9594,µm,Surface,Position,1,43,
26.3019,µm,Surface,Position,1,44,
29.9949,µm,Surface,Position,1,45,
25.8056,µm,Surface,Position,1,46,
25.2703,µm,Surface,Position,1,47,
30.6974,µm,Surface,Position,1,48,
26.753,µm,Surface,Position,1,49,
36.3699,µm,Surface,Position,1,50,
26.1515,µm,Surface,Position,1,52,
23.5425,µm,Surface,Position,1,53,
25.3253,µm,Surface,Position,1,54,
24.9445,µm,Surface,Position,1,55,
30.337,µm,Surface,Position,1,57,
35.8793,µm,Surface,Position,1,58,
31.179,µm,Surface,Position,1,59,
