
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,7.54382,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,34.3627,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,104.736,µm^3,Cumulative Volume,Image 1,1,,
0.1105,224.464,µm^3,Cumulative Volume,Image 1,1,,
0.3315,407.762,µm^3,Cumulative Volume,Image 1,1,,
0.5525,651.777,µm^3,Cumulative Volume,Image 1,1,,
0.7735,941.67,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1274.04,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1643.27,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2046.65,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2482.04,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2941.08,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3409.72,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3871.27,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4323.88,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4767.94,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5205.26,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5633.79,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6053.91,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6467.64,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6877.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7283.88,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7691.31,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8097.38,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8500.07,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8900.84,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9296.35,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9686.38,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10067.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10440.2,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10805.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11163.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11518.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11870.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12222.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12574.1,µm^3,Cumulative Volume,Image 1,1,,
