
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,6.02707,19.149,6.85952,31.4385,,7,Intensity,Image 1,1,,
-0.3315,6.02707,18.4191,6.73293,30.1052,,7,Intensity,Image 1,1,,
-0.1105,6.02707,16.9868,6.18332,27.7903,,7,Intensity,Image 1,1,,
0.1105,6.02707,14.5037,4.71025,24.2972,,7,Intensity,Image 1,1,,
0.3315,6.02707,12.8721,3.72285,22.0213,,7,Intensity,Image 1,1,,
0.5525,6.02707,11.7487,2.84744,20.6499,,7,Intensity,Image 1,1,,
0.7735,6.02707,10.7316,1.95904,19.5041,,7,Intensity,Image 1,1,,
0.9945,6.02707,9.79661,1.17399,18.4192,,7,Intensity,Image 1,1,,
1.2155,6.02707,8.95788,0.632536,17.2832,,7,Intensity,Image 1,1,,
1.4365,6.02707,8.17488,0.342515,16.0072,,7,Intensity,Image 1,1,,
1.6575,6.02707,7.49416,0.188362,14.7999,,7,Intensity,Image 1,1,,
1.8785,6.02707,7.01749,0.166945,13.868,,7,Intensity,Image 1,1,,
2.0995,6.02707,6.77217,0.278429,13.2659,,7,Intensity,Image 1,1,,
2.3205,6.02707,6.66949,0.485583,12.8534,,7,Intensity,Image 1,1,,
2.5415,6.02707,6.56674,0.751455,12.382,,7,Intensity,Image 1,1,,
2.7625,6.02707,6.43454,0.996962,11.8721,,7,Intensity,Image 1,1,,
2.9835,6.02707,6.3042,1.17476,11.4336,,7,Intensity,Image 1,1,,
3.2045,6.02707,6.19676,1.29542,11.0981,,7,Intensity,Image 1,1,,
3.4255,6.02707,6.11553,1.33607,10.895,,7,Intensity,Image 1,1,,
3.6465,6.02707,6.05762,1.33452,10.7807,,7,Intensity,Image 1,1,,
3.8675,6.02707,6.00427,1.38237,10.6262,,7,Intensity,Image 1,1,,
4.0885,6.02707,5.94909,1.50254,10.3956,,7,Intensity,Image 1,1,,
4.3095,6.02707,5.88487,1.60432,10.1654,,7,Intensity,Image 1,1,,
4.5305,6.02707,5.80664,1.65194,9.96133,,7,Intensity,Image 1,1,,
4.7515,6.02707,5.72298,1.65019,9.79576,,7,Intensity,Image 1,1,,
4.9725,6.02707,5.63843,1.60291,9.67394,,7,Intensity,Image 1,1,,
5.1935,6.02707,5.56639,1.53087,9.60191,,7,Intensity,Image 1,1,,
5.4145,6.02707,5.51769,1.45753,9.57784,,7,Intensity,Image 1,1,,
5.6355,6.02707,5.49629,1.41595,9.57664,,7,Intensity,Image 1,1,,
5.8565,6.02707,5.49112,1.39804,9.5842,,7,Intensity,Image 1,1,,
6.0775,6.02707,5.4885,1.39255,9.58446,,7,Intensity,Image 1,1,,
6.2985,6.02707,5.47756,1.39457,9.56055,,7,Intensity,Image 1,1,,
6.5195,6.02707,5.46341,1.39128,9.53554,,7,Intensity,Image 1,1,,
6.7405,6.02707,5.45238,1.38358,9.52118,,7,Intensity,Image 1,1,,
