
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.402073,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.292214,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.196191,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.307336,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.346754,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.338915,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.235991,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.245316,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.0979271,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.191031,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.100897,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.0193143,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.28903,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.16759,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.488492,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.0680003,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0043788,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.167152,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.0105238,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.0279274,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.059216,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.375406,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.592771,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
