
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.666133,,Surface,1,0,
0.823723,,Surface,1,1,
0.935703,,Surface,1,2,
0.920527,,Surface,1,3,
0.914068,,Surface,1,4,
0.949803,,Surface,1,5,
0.908986,,Surface,1,6,
0.896168,,Surface,1,7,
0.788335,,Surface,1,8,
0.877944,,Surface,1,9,
0.906437,,Surface,1,10,
0.845949,,Surface,1,11,
0.788976,,Surface,1,12,
0.799906,,Surface,1,13,
0.903643,,Surface,1,14,
0.866617,,Surface,1,15,
0.881262,,Surface,1,16,
0.830895,,Surface,1,17,
0.926849,,Surface,1,18,
0.887686,,Surface,1,19,
0.842454,,Surface,1,20,
0.898051,,Surface,1,21,
0.783128,,Surface,1,22,
0.891468,,Surface,1,23,
0.788403,,Surface,1,24,
0.947025,,Surface,1,25,
0.763578,,Surface,1,26,
0.8077,,Surface,1,27,
0.873442,,Surface,1,28,
0.797065,,Surface,1,29,
0.802648,,Surface,1,30,
0.873421,,Surface,1,31,
0.733616,,Surface,1,32,
0.88129,,Surface,1,33,
0.882573,,Surface,1,34,
0.911368,,Surface,1,35,
0.81995,,Surface,1,36,
0.8609,,Surface,1,37,
0.702091,,Surface,1,38,
0.881034,,Surface,1,39,
0.735505,,Surface,1,40,
0.800286,,Surface,1,41,
0.722175,,Surface,1,42,
0.787231,,Surface,1,43,
0.806307,,Surface,1,44,
0.936685,,Surface,1,45,
0.769068,,Surface,1,46,
0.842779,,Surface,1,47,
0.726896,,Surface,1,48,
0.852881,,Surface,1,49,
0.886204,,Surface,1,50,
0.764084,,Surface,1,52,
0.953027,,Surface,1,53,
0.855536,,Surface,1,54,
0.920281,,Surface,1,55,
0.797871,,Surface,1,57,
0.941297,,Surface,1,58,
0.877038,,Surface,1,59,
0.780282,,Surface,1,60,
0.84723,,Surface,1,61,
0.76642,,Surface,1,62,
0.835161,,Surface,1,63,
0.725741,,Surface,1,64,
0.845491,,Surface,1,66,
0.849724,,Surface,1,67,
0.885917,,Surface,1,69,
0.922666,,Surface,1,70,
0.925153,,Surface,1,71,
0.896451,,Surface,1,72,
0.927208,,Surface,1,74,
0.915238,,Surface,1,75,
0.770576,,Surface,1,76,
0.764366,,Surface,1,77,
0.819225,,Surface,1,78,
0.756334,,Surface,1,79,
0.885041,,Surface,1,80,
0.872699,,Surface,1,81,
0.864465,,Surface,1,83,
0.819958,,Surface,1,84,
