
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.22653,20.3541,-20.374,61.0822,,3,Intensity Outside,Image 1,1,,
0.3315,1.22653,16.2054,-21.79,54.2008,,3,Intensity Outside,Image 1,1,,
0.5525,1.22653,13.4882,-23.1537,50.1301,,3,Intensity Outside,Image 1,1,,
0.7735,1.22653,11.0773,-23.385,45.5395,,3,Intensity Outside,Image 1,1,,
0.9945,1.22653,8.91857,-22.4507,40.2878,,3,Intensity Outside,Image 1,1,,
1.2155,1.22653,7.13549,-21.0737,35.3447,,3,Intensity Outside,Image 1,1,,
1.4365,1.22653,5.52902,-19.1232,30.1813,,3,Intensity Outside,Image 1,1,,
1.6575,1.22653,4.12111,-16.4475,24.6897,,3,Intensity Outside,Image 1,1,,
1.8785,1.22653,3.14376,-14.0768,20.3643,,3,Intensity Outside,Image 1,1,,
2.0995,1.22653,2.50681,-11.9833,16.9969,,3,Intensity Outside,Image 1,1,,
2.3205,1.22653,2.07595,-10.2236,14.3754,,3,Intensity Outside,Image 1,1,,
2.5415,1.22653,1.78696,-9.45556,13.0295,,3,Intensity Outside,Image 1,1,,
2.7625,1.22653,1.56708,-9.6834,12.8176,,3,Intensity Outside,Image 1,1,,
2.9835,1.22653,1.36675,-9.52484,12.2583,,3,Intensity Outside,Image 1,1,,
3.2045,1.22653,1.17421,-8.1783,10.5267,,3,Intensity Outside,Image 1,1,,
3.4255,1.22653,1.04776,-7.01692,9.11244,,3,Intensity Outside,Image 1,1,,
3.6465,1.22653,0.997199,-7.05802,9.05242,,3,Intensity Outside,Image 1,1,,
3.8675,1.22653,0.953046,-6.95383,8.85992,,3,Intensity Outside,Image 1,1,,
4.0885,1.22653,0.886436,-6.15939,7.93226,,3,Intensity Outside,Image 1,1,,
4.3095,1.22653,0.792634,-5.07815,6.66342,,3,Intensity Outside,Image 1,1,,
4.5305,1.22653,0.699433,-4.25462,5.65348,,3,Intensity Outside,Image 1,1,,
4.7515,1.22653,0.624329,-3.43912,4.68778,,3,Intensity Outside,Image 1,1,,
4.9725,1.22653,0.579535,-2.96957,4.12864,,3,Intensity Outside,Image 1,1,,
5.1935,1.22653,0.557301,-2.73049,3.84509,,3,Intensity Outside,Image 1,1,,
5.4145,1.22653,0.544833,-2.66858,3.75825,,3,Intensity Outside,Image 1,1,,
5.6355,1.22653,0.547683,-2.98883,4.0842,,3,Intensity Outside,Image 1,1,,
5.8565,1.22653,0.557658,-3.49269,4.60801,,3,Intensity Outside,Image 1,1,,
6.0775,1.22653,0.551028,-3.55665,4.65871,,3,Intensity Outside,Image 1,1,,
6.2985,1.22653,0.514019,-2.95827,3.98631,,3,Intensity Outside,Image 1,1,,
6.5195,1.22653,0.476126,-2.23717,3.18942,,3,Intensity Outside,Image 1,1,,
6.7405,1.22653,0.45587,-1.84491,2.75665,,3,Intensity Outside,Image 1,1,,
6.9615,1.22653,0.43967,-1.38943,2.26877,,3,Intensity Outside,Image 1,1,,
7.1825,1.22653,0.428274,-1.01277,1.86932,,3,Intensity Outside,Image 1,1,,
7.4035,1.22653,0.422532,-0.823486,1.66855,,3,Intensity Outside,Image 1,1,,
7.6245,1.22653,0.41763,-0.735424,1.57068,,3,Intensity Outside,Image 1,1,,
7.8455,1.22653,0.409616,-0.604547,1.42378,,3,Intensity Outside,Image 1,1,,
8.0665,1.22653,0.403749,-0.506715,1.31421,,3,Intensity Outside,Image 1,1,,
8.2875,1.22653,0.399777,-0.468417,1.26797,,3,Intensity Outside,Image 1,1,,
8.5085,1.22653,0.399723,-0.50917,1.30862,,3,Intensity Outside,Image 1,1,,
8.7295,1.22653,0.402639,-0.609377,1.41466,,3,Intensity Outside,Image 1,1,,
8.9505,1.22653,0.404606,-0.585573,1.39479,,3,Intensity Outside,Image 1,1,,
9.1715,1.22653,0.403922,-0.555271,1.36311,,3,Intensity Outside,Image 1,1,,
9.3925,1.22653,0.401012,-0.496858,1.29888,,3,Intensity Outside,Image 1,1,,
9.6135,1.22653,0.399904,-0.454542,1.25435,,3,Intensity Outside,Image 1,1,,
9.8345,1.22653,0.401257,-0.429566,1.23208,,3,Intensity Outside,Image 1,1,,
10.0555,1.22653,0.403993,-0.44239,1.25038,,3,Intensity Outside,Image 1,1,,
10.2765,1.22653,0.403079,-0.471394,1.27755,,3,Intensity Outside,Image 1,1,,
10.4975,1.22653,0.398429,-0.443081,1.23994,,3,Intensity Outside,Image 1,1,,
10.7185,1.22653,0.396816,-0.411146,1.20478,,3,Intensity Outside,Image 1,1,,
10.9395,1.22653,0.399314,-0.42406,1.22269,,3,Intensity Outside,Image 1,1,,
11.1605,1.22653,0.399322,-0.43864,1.23728,,3,Intensity Outside,Image 1,1,,
11.3815,1.22653,0.4001,-0.430322,1.23052,,3,Intensity Outside,Image 1,1,,
11.6025,1.22653,0.402523,-0.427122,1.23217,,3,Intensity Outside,Image 1,1,,
11.8235,1.22653,0.402718,-0.457369,1.26281,,3,Intensity Outside,Image 1,1,,
12.0445,1.22653,0.404105,-0.500472,1.30868,,3,Intensity Outside,Image 1,1,,
12.2655,1.22653,0.406799,-0.570936,1.38453,,3,Intensity Outside,Image 1,1,,
12.4865,1.22653,0.406509,-0.57503,1.38805,,3,Intensity Outside,Image 1,1,,
12.7075,1.22653,0.40725,-0.570341,1.38484,,3,Intensity Outside,Image 1,1,,
12.9285,1.22653,0.407059,-0.548453,1.36257,,3,Intensity Outside,Image 1,1,,
13.1495,1.22653,0.407355,-0.566502,1.38121,,3,Intensity Outside,Image 1,1,,
13.3705,1.22653,0.405275,-0.591927,1.40248,,3,Intensity Outside,Image 1,1,,
13.5915,1.22653,0.407635,-0.633665,1.44893,,3,Intensity Outside,Image 1,1,,
13.8125,1.22653,0.409847,-0.6131,1.4328,,3,Intensity Outside,Image 1,1,,
14.0335,1.22653,0.410313,-0.538737,1.35936,,3,Intensity Outside,Image 1,1,,
14.2545,1.22653,0.409883,-0.491729,1.3115,,3,Intensity Outside,Image 1,1,,
14.4755,1.22653,0.408573,-0.480332,1.29748,,3,Intensity Outside,Image 1,1,,
14.6965,1.22653,0.406894,-0.459204,1.27299,,3,Intensity Outside,Image 1,1,,
14.9175,1.22653,0.402821,-0.458698,1.26434,,3,Intensity Outside,Image 1,1,,
15.1385,1.22653,0.403147,-0.490434,1.29673,,3,Intensity Outside,Image 1,1,,
15.3595,1.22653,0.408556,-0.502523,1.31964,,3,Intensity Outside,Image 1,1,,
15.5805,1.22653,0.41222,-0.518143,1.34258,,3,Intensity Outside,Image 1,1,,
15.8015,1.22653,0.412787,-0.521703,1.34728,,3,Intensity Outside,Image 1,1,,
16.0225,1.22653,0.411849,-0.465885,1.28958,,3,Intensity Outside,Image 1,1,,
16.2435,1.22653,0.411395,-0.458252,1.28104,,3,Intensity Outside,Image 1,1,,
16.4645,1.22653,0.413034,-0.497003,1.32307,,3,Intensity Outside,Image 1,1,,
16.6855,1.22653,0.413444,-0.505498,1.33239,,3,Intensity Outside,Image 1,1,,
16.9065,1.22653,0.412001,-0.516226,1.34023,,3,Intensity Outside,Image 1,1,,
