
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
33.3262,,Surface,6,Image 1,1,0,
25.5247,,Surface,6,Image 1,1,1,
25.935,,Surface,6,Image 1,1,2,
223.659,,Surface,6,Image 1,1,3,
15.1747,,Surface,6,Image 1,1,4,
31.71,,Surface,6,Image 1,1,5,
18.2805,,Surface,6,Image 1,1,6,
77.3374,,Surface,6,Image 1,1,7,
32.1736,,Surface,6,Image 1,1,8,
114.79,,Surface,6,Image 1,1,9,
19.5735,,Surface,6,Image 1,1,10,
103.608,,Surface,6,Image 1,1,11,
563.568,,Surface,6,Image 1,1,12,
81.9422,,Surface,6,Image 1,1,13,
31.0316,,Surface,6,Image 1,1,14,
58.9051,,Surface,6,Image 1,1,15,
28.5588,,Surface,6,Image 1,1,16,
48.3398,,Surface,6,Image 1,1,17,
7.8905,,Surface,6,Image 1,1,18,
44.4916,,Surface,6,Image 1,1,19,
60.9531,,Surface,6,Image 1,1,20,
81.3476,,Surface,6,Image 1,1,21,
108.452,,Surface,6,Image 1,1,22,
23.3597,,Surface,6,Image 1,1,23,
9.19179,,Surface,6,Image 1,1,24,
46.136,,Surface,6,Image 1,1,25,
59.943,,Surface,6,Image 1,1,26,
39.2459,,Surface,6,Image 1,1,27,
403.949,,Surface,6,Image 1,1,28,
91.9613,,Surface,6,Image 1,1,29,
89.8688,,Surface,6,Image 1,1,30,
58.0406,,Surface,6,Image 1,1,31,
224.244,,Surface,6,Image 1,1,32,
76.0312,,Surface,6,Image 1,1,33,
95.8453,,Surface,6,Image 1,1,34,
203.128,,Surface,6,Image 1,1,35,
464.005,,Surface,6,Image 1,1,36,
59.3141,,Surface,6,Image 1,1,37,
37.5748,,Surface,6,Image 1,1,38,
22.9264,,Surface,6,Image 1,1,39,
219.234,,Surface,6,Image 1,1,40,
48.6048,,Surface,6,Image 1,1,41,
74.5116,,Surface,6,Image 1,1,42,
48.5063,,Surface,6,Image 1,1,43,
158.112,,Surface,6,Image 1,1,44,
24.946,,Surface,6,Image 1,1,45,
254.988,,Surface,6,Image 1,1,46,
87.4027,,Surface,6,Image 1,1,47,
94.0942,,Surface,6,Image 1,1,48,
169.018,,Surface,6,Image 1,1,49,
155.347,,Surface,6,Image 1,1,50,
165.853,,Surface,6,Image 1,1,52,
24.9929,,Surface,6,Image 1,1,53,
128.289,,Surface,6,Image 1,1,54,
31.3304,,Surface,6,Image 1,1,55,
93.942,,Surface,6,Image 1,1,57,
56.5408,,Surface,6,Image 1,1,58,
207.224,,Surface,6,Image 1,1,59,
67.8331,,Surface,6,Image 1,1,60,
15.2108,,Surface,6,Image 1,1,61,
1566.71,,Surface,6,Image 1,1,62,
182.083,,Surface,6,Image 1,1,63,
41.8972,,Surface,6,Image 1,1,64,
118.878,,Surface,6,Image 1,1,66,
272.509,,Surface,6,Image 1,1,67,
70.4762,,Surface,6,Image 1,1,69,
65.8395,,Surface,6,Image 1,1,70,
34.472,,Surface,6,Image 1,1,71,
