
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
53.041,µm,Surface,Position,1,0,
52.6328,µm,Surface,Position,1,1,
21.4639,µm,Surface,Position,1,2,
21.6179,µm,Surface,Position,1,3,
21.0561,µm,Surface,Position,1,4,
50.9942,µm,Surface,Position,1,5,
50.1893,µm,Surface,Position,1,6,
22.402,µm,Surface,Position,1,7,
22.0398,µm,Surface,Position,1,8,
22.3871,µm,Surface,Position,1,9,
23.7021,µm,Surface,Position,1,10,
22.8843,µm,Surface,Position,1,11,
22.5173,µm,Surface,Position,1,12,
23.1466,µm,Surface,Position,1,13,
23.7012,µm,Surface,Position,1,14,
23.8656,µm,Surface,Position,1,15,
24.3149,µm,Surface,Position,1,16,
24.299,µm,Surface,Position,1,17,
48.9812,µm,Surface,Position,1,18,
48.5535,µm,Surface,Position,1,19,
48.1481,µm,Surface,Position,1,20,
47.6831,µm,Surface,Position,1,21,
27.7006,µm,Surface,Position,1,22,
42.3039,µm,Surface,Position,1,23,
41.9745,µm,Surface,Position,1,24,
37.091,µm,Surface,Position,1,25,
45.326,µm,Surface,Position,1,26,
42.8005,µm,Surface,Position,1,27,
48.1274,µm,Surface,Position,1,28,
43.2924,µm,Surface,Position,1,29,
44.5906,µm,Surface,Position,1,30,
37.0897,µm,Surface,Position,1,31,
40.9861,µm,Surface,Position,1,32,
42.8243,µm,Surface,Position,1,33,
40.2921,µm,Surface,Position,1,34,
38.792,µm,Surface,Position,1,35,
47.3893,µm,Surface,Position,1,36,
46.6785,µm,Surface,Position,1,37,
44.8079,µm,Surface,Position,1,38,
45.2174,µm,Surface,Position,1,39,
43.9628,µm,Surface,Position,1,40,
45.4998,µm,Surface,Position,1,41,
39.6822,µm,Surface,Position,1,42,
45.9438,µm,Surface,Position,1,43,
42.8162,µm,Surface,Position,1,44,
38.6369,µm,Surface,Position,1,45,
43.289,µm,Surface,Position,1,46,
43.5274,µm,Surface,Position,1,47,
38.2231,µm,Surface,Position,1,48,
41.7283,µm,Surface,Position,1,49,
31.9826,µm,Surface,Position,1,50,
42.4645,µm,Surface,Position,1,52,
44.4711,µm,Surface,Position,1,53,
42.7652,µm,Surface,Position,1,54,
42.9897,µm,Surface,Position,1,55,
37.288,µm,Surface,Position,1,57,
31.4973,µm,Surface,Position,1,58,
36.6728,µm,Surface,Position,1,59,
40.843,µm,Surface,Position,1,60,
43.3253,µm,Surface,Position,1,61,
37.1808,µm,Surface,Position,1,62,
31.0698,µm,Surface,Position,1,63,
42.7136,µm,Surface,Position,1,64,
40.253,µm,Surface,Position,1,66,
42.1229,µm,Surface,Position,1,67,
44.5944,µm,Surface,Position,1,69,
49.6248,µm,Surface,Position,1,70,
39.7048,µm,Surface,Position,1,71,
40.0914,µm,Surface,Position,1,72,
35.9272,µm,Surface,Position,1,74,
44.4263,µm,Surface,Position,1,75,
40.2841,µm,Surface,Position,1,76,
44.1707,µm,Surface,Position,1,77,
43.0079,µm,Surface,Position,1,78,
45.0469,µm,Surface,Position,1,79,
41.6026,µm,Surface,Position,1,80,
45.3479,µm,Surface,Position,1,81,
43.8794,µm,Surface,Position,1,83,
40.724,µm,Surface,Position,1,84,
43.6697,µm,Surface,Position,1,85,
43.3321,µm,Surface,Position,1,86,
41.1811,µm,Surface,Position,1,87,
29.9755,µm,Surface,Position,1,88,
40.5296,µm,Surface,Position,1,89,
42.3421,µm,Surface,Position,1,93,
40.2291,µm,Surface,Position,1,95,
40.7778,µm,Surface,Position,1,96,
40.5065,µm,Surface,Position,1,97,
45.8576,µm,Surface,Position,1,98,
42.5597,µm,Surface,Position,1,99,
40.2457,µm,Surface,Position,1,101,
42.0692,µm,Surface,Position,1,104,
41.6679,µm,Surface,Position,1,109,
29.22,µm,Surface,Position,1,111,
41.1224,µm,Surface,Position,1,112,
40.9094,µm,Surface,Position,1,113,
42.7341,µm,Surface,Position,1,114,
28.165,µm,Surface,Position,1,116,
28.4252,µm,Surface,Position,1,117,
35.0023,µm,Surface,Position,1,126,
27.9352,µm,Surface,Position,1,127,
39.8701,µm,Surface,Position,1,128,
40.4067,µm,Surface,Position,1,132,
40.6189,µm,Surface,Position,1,135,
27.6471,µm,Surface,Position,1,138,
40.0976,µm,Surface,Position,1,139,
34.5219,µm,Surface,Position,1,143,
39.4694,µm,Surface,Position,1,144,
28.6612,µm,Surface,Position,1,154,
39.5541,µm,Surface,Position,1,157,
38.8449,µm,Surface,Position,1,159,
40.3589,µm,Surface,Position,1,166,
27.5713,µm,Surface,Position,1,169,
32.2958,µm,Surface,Position,1,171,
37.782,µm,Surface,Position,1,172,
34.7053,µm,Surface,Position,1,176,
28.643,µm,Surface,Position,1,194,
28.2435,µm,Surface,Position,1,201,
39.0147,µm,Surface,Position,1,202,
34.5514,µm,Surface,Position,1,208,
27.6052,µm,Surface,Position,1,210,
37.5545,µm,Surface,Position,1,213,
28.1142,µm,Surface,Position,1,214,
37.4697,µm,Surface,Position,1,217,
28.3328,µm,Surface,Position,1,223,
37.896,µm,Surface,Position,1,230,
37.247,µm,Surface,Position,1,231,
34.8711,µm,Surface,Position,1,234,
35.4297,µm,Surface,Position,1,236,
34.0066,µm,Surface,Position,1,242,
28.0974,µm,Surface,Position,1,245,
33.6523,µm,Surface,Position,1,246,
32.7295,µm,Surface,Position,1,259,
36.562,µm,Surface,Position,1,263,
28.0818,µm,Surface,Position,1,264,
34.1505,µm,Surface,Position,1,269,
36.9168,µm,Surface,Position,1,270,
36.9043,µm,Surface,Position,1,275,
36.0923,µm,Surface,Position,1,276,
27.3222,µm,Surface,Position,1,280,
37.006,µm,Surface,Position,1,285,
36.1052,µm,Surface,Position,1,313,
44.2588,µm,Surface,Position,1,316,
25.7096,µm,Surface,Position,1,318,
35.0578,µm,Surface,Position,1,324,
35.2321,µm,Surface,Position,1,326,
28.9651,µm,Surface,Position,1,327,
35.0628,µm,Surface,Position,1,337,
27.9945,µm,Surface,Position,1,338,
27.0963,µm,Surface,Position,1,339,
26.7852,µm,Surface,Position,1,344,
27.3199,µm,Surface,Position,1,347,
29.1749,µm,Surface,Position,1,348,
25.8285,µm,Surface,Position,1,350,
35.6452,µm,Surface,Position,1,354,
29.4614,µm,Surface,Position,1,363,
32.8408,µm,Surface,Position,1,364,
26.642,µm,Surface,Position,1,370,
34.1646,µm,Surface,Position,1,372,
27.6901,µm,Surface,Position,1,374,
35.194,µm,Surface,Position,1,379,
34.5412,µm,Surface,Position,1,380,
31.9692,µm,Surface,Position,1,381,
36.5135,µm,Surface,Position,1,384,
42.0313,µm,Surface,Position,1,387,
35.7063,µm,Surface,Position,1,389,
34.2215,µm,Surface,Position,1,398,
26.8247,µm,Surface,Position,1,399,
24.9627,µm,Surface,Position,1,403,
45.8562,µm,Surface,Position,1,407,
35.0037,µm,Surface,Position,1,415,
35.9236,µm,Surface,Position,1,417,
28.9608,µm,Surface,Position,1,419,
35.0251,µm,Surface,Position,1,429,
34.2016,µm,Surface,Position,1,434,
45.392,µm,Surface,Position,1,435,
36.2215,µm,Surface,Position,1,441,
34.6325,µm,Surface,Position,1,447,
37.0878,µm,Surface,Position,1,448,
35.8866,µm,Surface,Position,1,454,
45.2296,µm,Surface,Position,1,458,
34.8879,µm,Surface,Position,1,464,
35.8279,µm,Surface,Position,1,466,
33.8526,µm,Surface,Position,1,467,
35.0184,µm,Surface,Position,1,473,
45.2156,µm,Surface,Position,1,475,
45.9018,µm,Surface,Position,1,476,
25.3903,µm,Surface,Position,1,484,
37.8146,µm,Surface,Position,1,485,
41.4332,µm,Surface,Position,1,487,
35.8943,µm,Surface,Position,1,489,
36.306,µm,Surface,Position,1,492,
34.4228,µm,Surface,Position,1,503,
35.3873,µm,Surface,Position,1,504,
31.5691,µm,Surface,Position,1,505,
28.2073,µm,Surface,Position,1,507,
35.6355,µm,Surface,Position,1,509,
37.4226,µm,Surface,Position,1,513,
33.273,µm,Surface,Position,1,522,
35.4488,µm,Surface,Position,1,524,
34.0806,µm,Surface,Position,1,528,
37.734,µm,Surface,Position,1,530,
34.239,µm,Surface,Position,1,532,
27.7781,µm,Surface,Position,1,538,
29.3887,µm,Surface,Position,1,544,
37.2852,µm,Surface,Position,1,546,
45.1425,µm,Surface,Position,1,549,
35.4867,µm,Surface,Position,1,552,
28.6281,µm,Surface,Position,1,556,
34.076,µm,Surface,Position,1,558,
34.5614,µm,Surface,Position,1,560,
28.3146,µm,Surface,Position,1,564,
33.7487,µm,Surface,Position,1,571,
35.6406,µm,Surface,Position,1,576,
44.3508,µm,Surface,Position,1,580,
34.4752,µm,Surface,Position,1,581,
27.7966,µm,Surface,Position,1,585,
35.835,µm,Surface,Position,1,586,
27.7605,µm,Surface,Position,1,590,
35.5094,µm,Surface,Position,1,591,
28.6777,µm,Surface,Position,1,594,
28.0195,µm,Surface,Position,1,597,
28.8558,µm,Surface,Position,1,600,
36.5326,µm,Surface,Position,1,601,
34.4626,µm,Surface,Position,1,608,
28.0339,µm,Surface,Position,1,613,
37.1388,µm,Surface,Position,1,620,
28.114,µm,Surface,Position,1,621,
35.262,µm,Surface,Position,1,623,
34.0693,µm,Surface,Position,1,627,
28.872,µm,Surface,Position,1,630,
39.8852,µm,Surface,Position,1,631,
35.977,µm,Surface,Position,1,634,
33.8246,µm,Surface,Position,1,636,
29.3598,µm,Surface,Position,1,639,
38.1977,µm,Surface,Position,1,641,
36.3535,µm,Surface,Position,1,644,
33.7897,µm,Surface,Position,1,645,
27.6539,µm,Surface,Position,1,650,
28.4245,µm,Surface,Position,1,653,
35.7456,µm,Surface,Position,1,658,
39.3387,µm,Surface,Position,1,659,
32.9624,µm,Surface,Position,1,660,
28.5204,µm,Surface,Position,1,662,
35.3551,µm,Surface,Position,1,664,
28.1446,µm,Surface,Position,1,667,
33.2331,µm,Surface,Position,1,678,
28.5626,µm,Surface,Position,1,679,
27.6646,µm,Surface,Position,1,680,
33.7624,µm,Surface,Position,1,683,
35.7265,µm,Surface,Position,1,684,
28.448,µm,Surface,Position,1,686,
34.2592,µm,Surface,Position,1,688,
37.8196,µm,Surface,Position,1,690,
37.641,µm,Surface,Position,1,691,
28.9664,µm,Surface,Position,1,694,
38.3956,µm,Surface,Position,1,699,
36.8485,µm,Surface,Position,1,700,
27.6029,µm,Surface,Position,1,701,
33.2854,µm,Surface,Position,1,702,
28.6163,µm,Surface,Position,1,703,
27.3261,µm,Surface,Position,1,706,
37.2431,µm,Surface,Position,1,707,
27.9262,µm,Surface,Position,1,709,
39.2283,µm,Surface,Position,1,710,
34.7065,µm,Surface,Position,1,711,
28.5175,µm,Surface,Position,1,712,
35.1246,µm,Surface,Position,1,713,
38.6067,µm,Surface,Position,1,714,
39.6263,µm,Surface,Position,1,721,
38.5579,µm,Surface,Position,1,722,
33.0154,µm,Surface,Position,1,728,
27.1625,µm,Surface,Position,1,734,
27.7684,µm,Surface,Position,1,737,
37.0863,µm,Surface,Position,1,739,
27.4183,µm,Surface,Position,1,740,
31.6548,µm,Surface,Position,1,744,
38.8552,µm,Surface,Position,1,745,
34.5043,µm,Surface,Position,1,748,
36.26,µm,Surface,Position,1,750,
34.3208,µm,Surface,Position,1,753,
32.4794,µm,Surface,Position,1,754,
37.6764,µm,Surface,Position,1,756,
38.3562,µm,Surface,Position,1,758,
34.2408,µm,Surface,Position,1,759,
38.5207,µm,Surface,Position,1,769,
38.223,µm,Surface,Position,1,779,
37.4888,µm,Surface,Position,1,780,
34.0288,µm,Surface,Position,1,781,
34.8134,µm,Surface,Position,1,787,
32.2749,µm,Surface,Position,1,788,
32.2222,µm,Surface,Position,1,795,
34.35,µm,Surface,Position,1,798,
34.0349,µm,Surface,Position,1,801,
36.9296,µm,Surface,Position,1,803,
32.2285,µm,Surface,Position,1,810,
32.2165,µm,Surface,Position,1,813,
33.0882,µm,Surface,Position,1,814,
31.7975,µm,Surface,Position,1,821,
38.0498,µm,Surface,Position,1,823,
