
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.68313,,Surface,1,Image 1,1,0,
2.16438e-07,,Surface,1,Image 1,1,1,
0.569113,,Surface,1,Image 1,1,2,
5.00717,,Surface,1,Image 1,1,3,
0.0160625,,Surface,1,Image 1,1,4,
0.00238782,,Surface,1,Image 1,1,5,
3.11823e-09,,Surface,1,Image 1,1,6,
23.5278,,Surface,1,Image 1,1,7,
0.00564677,,Surface,1,Image 1,1,8,
288.194,,Surface,1,Image 1,1,9,
17.7321,,Surface,1,Image 1,1,10,
0.0884155,,Surface,1,Image 1,1,11,
576.49,,Surface,1,Image 1,1,12,
1.78968,,Surface,1,Image 1,1,13,
0.820829,,Surface,1,Image 1,1,14,
0.216285,,Surface,1,Image 1,1,15,
0.368498,,Surface,1,Image 1,1,16,
0.390507,,Surface,1,Image 1,1,17,
0.00264994,,Surface,1,Image 1,1,18,
0.0135979,,Surface,1,Image 1,1,19,
0.0010859,,Surface,1,Image 1,1,20,
0.163293,,Surface,1,Image 1,1,21,
0.174213,,Surface,1,Image 1,1,22,
62810.1,,Surface,1,Image 1,1,23,
0.347875,,Surface,1,Image 1,1,24,
275.997,,Surface,1,Image 1,1,25,
0.1389,,Surface,1,Image 1,1,26,
1353.85,,Surface,1,Image 1,1,27,
1.46879,,Surface,1,Image 1,1,28,
846150,,Surface,1,Image 1,1,29,
0.0165402,,Surface,1,Image 1,1,30,
4.02019,,Surface,1,Image 1,1,31,
52596.3,,Surface,1,Image 1,1,32,
25.6485,,Surface,1,Image 1,1,33,
1265.41,,Surface,1,Image 1,1,34,
134.358,,Surface,1,Image 1,1,35,
4.10508,,Surface,1,Image 1,1,36,
0.384724,,Surface,1,Image 1,1,37,
0.00459595,,Surface,1,Image 1,1,38,
2.52397e-09,,Surface,1,Image 1,1,39,
4.16705,,Surface,1,Image 1,1,40,
0.00483983,,Surface,1,Image 1,1,41,
10729.1,,Surface,1,Image 1,1,42,
0.000157703,,Surface,1,Image 1,1,43,
476303,,Surface,1,Image 1,1,44,
0.0424241,,Surface,1,Image 1,1,45,
190.007,,Surface,1,Image 1,1,46,
0.527557,,Surface,1,Image 1,1,47,
492.245,,Surface,1,Image 1,1,48,
35990.4,,Surface,1,Image 1,1,49,
