
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
66134.9,,Surface,5,Image 1,1,0,
63833.3,,Surface,5,Image 1,1,1,
94159.3,,Surface,5,Image 1,1,2,
1.08223e+06,,Surface,5,Image 1,1,3,
47347.5,,Surface,5,Image 1,1,4,
170308,,Surface,5,Image 1,1,5,
41422.7,,Surface,5,Image 1,1,6,
634341,,Surface,5,Image 1,1,7,
101527,,Surface,5,Image 1,1,8,
1.50118e+06,,Surface,5,Image 1,1,9,
48056.4,,Surface,5,Image 1,1,10,
289948,,Surface,5,Image 1,1,11,
8.09858e+06,,Surface,5,Image 1,1,12,
259125,,Surface,5,Image 1,1,13,
93677,,Surface,5,Image 1,1,14,
141527,,Surface,5,Image 1,1,15,
47919.9,,Surface,5,Image 1,1,16,
211318,,Surface,5,Image 1,1,17,
53224.9,,Surface,5,Image 1,1,18,
133994,,Surface,5,Image 1,1,19,
236006,,Surface,5,Image 1,1,20,
164170,,Surface,5,Image 1,1,21,
445798,,Surface,5,Image 1,1,22,
56529.2,,Surface,5,Image 1,1,23,
30509.9,,Surface,5,Image 1,1,24,
119446,,Surface,5,Image 1,1,25,
205182,,Surface,5,Image 1,1,26,
177363,,Surface,5,Image 1,1,27,
4.56647e+06,,Surface,5,Image 1,1,28,
962638,,Surface,5,Image 1,1,29,
496368,,Surface,5,Image 1,1,30,
111115,,Surface,5,Image 1,1,31,
991744,,Surface,5,Image 1,1,32,
199832,,Surface,5,Image 1,1,33,
469431,,Surface,5,Image 1,1,34,
1.31199e+06,,Surface,5,Image 1,1,35,
6.54799e+06,,Surface,5,Image 1,1,36,
319131,,Surface,5,Image 1,1,37,
112780,,Surface,5,Image 1,1,38,
73811.2,,Surface,5,Image 1,1,39,
347813,,Surface,5,Image 1,1,40,
169775,,Surface,5,Image 1,1,41,
454614,,Surface,5,Image 1,1,42,
106002,,Surface,5,Image 1,1,43,
1.14073e+06,,Surface,5,Image 1,1,44,
159066,,Surface,5,Image 1,1,45,
1.0591e+06,,Surface,5,Image 1,1,46,
151705,,Surface,5,Image 1,1,47,
232545,,Surface,5,Image 1,1,48,
1.43997e+06,,Surface,5,Image 1,1,49,
732662,,Surface,5,Image 1,1,50,
1.35752e+06,,Surface,5,Image 1,1,52,
132399,,Surface,5,Image 1,1,53,
348385,,Surface,5,Image 1,1,54,
221213,,Surface,5,Image 1,1,55,
340571,,Surface,5,Image 1,1,57,
116054,,Surface,5,Image 1,1,58,
681226,,Surface,5,Image 1,1,59,
388396,,Surface,5,Image 1,1,60,
28496.1,,Surface,5,Image 1,1,61,
9.44462e+06,,Surface,5,Image 1,1,62,
696902,,Surface,5,Image 1,1,63,
89574.9,,Surface,5,Image 1,1,64,
932470,,Surface,5,Image 1,1,66,
2.7091e+06,,Surface,5,Image 1,1,67,
115310,,Surface,5,Image 1,1,69,
50880.6,,Surface,5,Image 1,1,70,
100061,,Surface,5,Image 1,1,71,
149672,,Surface,5,Image 1,1,72,
203306,,Surface,5,Image 1,1,74,
111443,,Surface,5,Image 1,1,75,
1.81967e+06,,Surface,5,Image 1,1,76,
889455,,Surface,5,Image 1,1,77,
4.37217e+06,,Surface,5,Image 1,1,78,
1.15389e+06,,Surface,5,Image 1,1,79,
1.66475e+07,,Surface,5,Image 1,1,80,
758069,,Surface,5,Image 1,1,81,
107590,,Surface,5,Image 1,1,83,
3.22799e+06,,Surface,5,Image 1,1,84,
1.00571e+07,,Surface,5,Image 1,1,85,
1.5951e+07,,Surface,5,Image 1,1,86,
8.32498e+06,,Surface,5,Image 1,1,87,
3.09222e+06,,Surface,5,Image 1,1,88,
2.0228e+07,,Surface,5,Image 1,1,89,
4.25757e+06,,Surface,5,Image 1,1,93,
7.62288e+06,,Surface,5,Image 1,1,95,
1.68041e+07,,Surface,5,Image 1,1,96,
8.71279e+06,,Surface,5,Image 1,1,97,
833872,,Surface,5,Image 1,1,98,
1.76991e+07,,Surface,5,Image 1,1,99,
1.20836e+07,,Surface,5,Image 1,1,101,
4.76061e+06,,Surface,5,Image 1,1,104,
2.83257e+06,,Surface,5,Image 1,1,109,
3.98174e+06,,Surface,5,Image 1,1,111,
1.3761e+06,,Surface,5,Image 1,1,112,
3.18193e+07,,Surface,5,Image 1,1,113,
6.61834e+06,,Surface,5,Image 1,1,114,
1.20803e+06,,Surface,5,Image 1,1,116,
5.34782e+06,,Surface,5,Image 1,1,117,
127684,,Surface,5,Image 1,1,126,
2.18656e+06,,Surface,5,Image 1,1,127,
3.48503e+07,,Surface,5,Image 1,1,128,
1.97175e+07,,Surface,5,Image 1,1,132,
521190,,Surface,5,Image 1,1,135,
2.62246e+06,,Surface,5,Image 1,1,138,
2.69831e+07,,Surface,5,Image 1,1,139,
41141.8,,Surface,5,Image 1,1,143,
