
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.266404,µm,Surface,P,1,0,
0.840404,µm,Surface,P,1,1,
0.655082,µm,Surface,P,1,2,
1.00472,µm,Surface,P,1,3,
0.926093,µm,Surface,P,1,4,
2.73824,µm,Surface,P,1,5,
1.91677,µm,Surface,P,1,6,
2.2445,µm,Surface,P,1,7,
2.36631,µm,Surface,P,1,8,
2.8735,µm,Surface,P,1,9,
4.83971,µm,Surface,P,1,10,
3.9412,µm,Surface,P,1,11,
3.22756,µm,Surface,P,1,12,
4.55801,µm,Surface,P,1,13,
5.52546,µm,Surface,P,1,14,
5.33788,µm,Surface,P,1,15,
4.17164,µm,Surface,P,1,16,
3.38306,µm,Surface,P,1,17,
2.72863,µm,Surface,P,1,18,
2.29889,µm,Surface,P,1,19,
2.1901,µm,Surface,P,1,20,
2.17119,µm,Surface,P,1,21,
1.02149,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0.243486,µm,Surface,P,1,24,
0.10252,µm,Surface,P,1,25,
0.92981,µm,Surface,P,1,26,
0.0899076,µm,Surface,P,1,27,
2.54764,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0.723194,µm,Surface,P,1,30,
0.350694,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0.106688,µm,Surface,P,1,33,
0.0260785,µm,Surface,P,1,34,
0.311462,µm,Surface,P,1,35,
2.47831,µm,Surface,P,1,36,
2.95335,µm,Surface,P,1,37,
1.59534,µm,Surface,P,1,38,
2.16011,µm,Surface,P,1,39,
0.711285,µm,Surface,P,1,40,
2.3419,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
2.68105,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0.316584,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0.722268,µm,Surface,P,1,47,
0.281333,µm,Surface,P,1,48,
0.150765,µm,Surface,P,1,49,
0.142086,µm,Surface,P,1,50,
0.000675439,µm,Surface,P,1,52,
1.36244,µm,Surface,P,1,53,
0.460779,µm,Surface,P,1,54,
0.849195,µm,Surface,P,1,55,
0.201551,µm,Surface,P,1,57,
0.0739339,µm,Surface,P,1,58,
0.137132,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0.354256,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0.342302,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0.164648,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
1.80079,µm,Surface,P,1,69,
0.768442,µm,Surface,P,1,70,
0.13527,µm,Surface,P,1,71,
0.51546,µm,Surface,P,1,72,
0.0630813,µm,Surface,P,1,74,
1.81038,µm,Surface,P,1,75,
0.132981,µm,Surface,P,1,76,
1.22497,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
1.61662,µm,Surface,P,1,79,
0,µm,Surface,P,1,80,
1.17276,µm,Surface,P,1,81,
1.27552,µm,Surface,P,1,83,
0.0201741,µm,Surface,P,1,84,
0.575087,µm,Surface,P,1,85,
0.156389,µm,Surface,P,1,86,
0.0744666,µm,Surface,P,1,87,
0.147501,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
0,µm,Surface,P,1,93,
0,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0.243223,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
