
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.041,28.7993,5.4,µm,Surface,Position,1,0,
52.6328,28.4868,5.4,µm,Surface,Position,1,1,
21.4639,59.1508,4.8,µm,Surface,Position,1,2,
21.6179,58.5955,4.90986,µm,Surface,Position,1,3,
21.0561,58.6996,5,µm,Surface,Position,1,4,
50.9942,27.3072,5.4,µm,Surface,Position,1,5,
50.1893,26.9799,5.4,µm,Surface,Position,1,6,
22.402,54.7192,5.00588,µm,Surface,Position,1,7,
22.0398,54.8862,4.89474,µm,Surface,Position,1,8,
22.3871,53.97,4.85532,µm,Surface,Position,1,9,
23.7021,51.9047,5.2,µm,Surface,Position,1,10,
22.8843,52.7551,4.86316,µm,Surface,Position,1,11,
22.5173,53.3032,4.96608,µm,Surface,Position,1,12,
23.1466,52.0937,4.95676,µm,Surface,Position,1,13,
23.7012,51.1955,5.2,µm,Surface,Position,1,14,
23.8656,50.8672,5.2,µm,Surface,Position,1,15,
24.3149,49.6511,5.2,µm,Surface,Position,1,16,
24.299,48.9524,5.2,µm,Surface,Position,1,17,
48.9812,22.609,5.4,µm,Surface,Position,1,18,
48.5535,22.8964,5.4,µm,Surface,Position,1,19,
48.1481,23.0084,5.4,µm,Surface,Position,1,20,
47.6831,23.0849,5.3,µm,Surface,Position,1,21,
27.7006,43.0276,5.2,µm,Surface,Position,1,22,
42.3039,28.005,5.2,µm,Surface,Position,1,23,
41.9745,28.2466,5.2,µm,Surface,Position,1,24,
37.091,33.2801,5,µm,Surface,Position,1,25,
45.326,25.0874,5.3931,µm,Surface,Position,1,26,
42.8005,27.5696,5.2,µm,Surface,Position,1,27,
48.1274,22.1874,5.30297,µm,Surface,Position,1,28,
43.2924,26.9609,5.18276,µm,Surface,Position,1,29,
44.5906,25.4127,5.2,µm,Surface,Position,1,30,
37.0897,32.7035,4.91304,µm,Surface,Position,1,31,
40.9861,29.0284,5.2,µm,Surface,Position,1,32,
42.8243,26.7439,5.03448,µm,Surface,Position,1,33,
40.2921,29.2672,5.2,µm,Surface,Position,1,34,
38.792,30.7001,4.71358,µm,Surface,Position,1,35,
47.3893,22.1904,5.27007,µm,Surface,Position,1,36,
46.6785,22.5443,5.20645,µm,Surface,Position,1,37,
44.8079,24.3835,5,µm,Surface,Position,1,38,
45.2174,23.8678,5,µm,Surface,Position,1,39,
43.9628,25.3587,5.03492,µm,Surface,Position,1,40,
45.4998,23.5242,5,µm,Surface,Position,1,41,
39.6822,29.4588,5.2,µm,Surface,Position,1,42,
45.9438,22.9594,5,µm,Surface,Position,1,43,
42.8162,26.3019,5.19155,µm,Surface,Position,1,44,
38.6369,29.9949,5.23,µm,Surface,Position,1,45,
43.289,25.8056,5.14286,µm,Surface,Position,1,46,
43.5274,25.2703,4.82667,µm,Surface,Position,1,47,
38.2231,30.6974,4.6093,µm,Surface,Position,1,48,
41.7283,26.753,5.01765,µm,Surface,Position,1,49,
31.9826,36.3699,4.94909,µm,Surface,Position,1,50,
42.4645,26.1515,5.2,µm,Surface,Position,1,52,
44.4711,23.5425,4.8,µm,Surface,Position,1,53,
42.7652,25.3253,4.66667,µm,Surface,Position,1,54,
42.9897,24.9445,4.6,µm,Surface,Position,1,55,
37.288,30.337,5.17073,µm,Surface,Position,1,57,
31.4973,35.8793,5.2,µm,Surface,Position,1,58,
36.6728,31.179,4.2678,µm,Surface,Position,1,59,
40.843,26.6381,4.74286,µm,Surface,Position,1,60,
43.3253,23.5901,4.6,µm,Surface,Position,1,61,
37.1808,30.8837,4.74965,µm,Surface,Position,1,62,
31.0698,35.8078,4.99512,µm,Surface,Position,1,63,
42.7136,23.9367,4.64348,µm,Surface,Position,1,64,
40.253,26.3294,5.2,µm,Surface,Position,1,66,
42.1229,24.581,4.5068,µm,Surface,Position,1,67,
44.5944,21.6422,4.512,µm,Surface,Position,1,69,
49.6248,17.508,1.18,µm,Surface,Position,1,70,
39.7048,26.1123,5.2,µm,Surface,Position,1,71,
40.0914,25.6809,5.32308,µm,Surface,Position,1,72,
