
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,7.54382,µm^3,Volume,Image 1,1,,
-0.3315,26.8189,µm^3,Volume,Image 1,1,,
-0.1105,70.3737,µm^3,Volume,Image 1,1,,
0.1105,119.728,µm^3,Volume,Image 1,1,,
0.3315,183.298,µm^3,Volume,Image 1,1,,
0.5525,244.014,µm^3,Volume,Image 1,1,,
0.7735,289.893,µm^3,Volume,Image 1,1,,
0.9945,332.369,µm^3,Volume,Image 1,1,,
1.2155,369.229,µm^3,Volume,Image 1,1,,
1.4365,403.382,µm^3,Volume,Image 1,1,,
1.6575,435.388,µm^3,Volume,Image 1,1,,
1.8785,459.04,µm^3,Volume,Image 1,1,,
2.0995,468.647,µm^3,Volume,Image 1,1,,
2.3205,461.543,µm^3,Volume,Image 1,1,,
2.5415,452.608,µm^3,Volume,Image 1,1,,
2.7625,444.065,µm^3,Volume,Image 1,1,,
2.9835,437.318,µm^3,Volume,Image 1,1,,
3.2045,428.531,µm^3,Volume,Image 1,1,,
3.4255,420.118,µm^3,Volume,Image 1,1,,
3.6465,413.733,µm^3,Volume,Image 1,1,,
3.8675,409.461,µm^3,Volume,Image 1,1,,
4.0885,406.781,µm^3,Volume,Image 1,1,,
4.3095,407.429,µm^3,Volume,Image 1,1,,
4.5305,406.072,µm^3,Volume,Image 1,1,,
4.7515,402.687,µm^3,Volume,Image 1,1,,
4.9725,400.766,µm^3,Volume,Image 1,1,,
5.1935,395.513,µm^3,Volume,Image 1,1,,
5.4145,390.027,µm^3,Volume,Image 1,1,,
5.6355,380.844,µm^3,Volume,Image 1,1,,
5.8565,372.987,µm^3,Volume,Image 1,1,,
6.0775,365.111,µm^3,Volume,Image 1,1,,
6.2985,358.317,µm^3,Volume,Image 1,1,,
6.5195,354.913,µm^3,Volume,Image 1,1,,
6.7405,351.953,µm^3,Volume,Image 1,1,,
6.9615,352.072,µm^3,Volume,Image 1,1,,
7.1825,351.477,µm^3,Volume,Image 1,1,,
7.4035,349.457,µm^3,Volume,Image 1,1,,
7.6245,349.55,µm^3,Volume,Image 1,1,,
7.8455,348.278,µm^3,Volume,Image 1,1,,
8.0665,347.578,µm^3,Volume,Image 1,1,,
8.2875,345.62,µm^3,Volume,Image 1,1,,
8.5085,345.026,µm^3,Volume,Image 1,1,,
8.7295,339.556,µm^3,Volume,Image 1,1,,
8.9505,335.992,µm^3,Volume,Image 1,1,,
9.1715,334.627,µm^3,Volume,Image 1,1,,
9.3925,329.2,µm^3,Volume,Image 1,1,,
9.6135,324.463,µm^3,Volume,Image 1,1,,
9.8345,322.753,µm^3,Volume,Image 1,1,,
10.0555,321.854,µm^3,Volume,Image 1,1,,
10.2765,315.291,µm^3,Volume,Image 1,1,,
10.4975,311.884,µm^3,Volume,Image 1,1,,
10.7185,311.066,µm^3,Volume,Image 1,1,,
10.9395,306.513,µm^3,Volume,Image 1,1,,
11.1605,303.03,µm^3,Volume,Image 1,1,,
11.3815,302.145,µm^3,Volume,Image 1,1,,
11.6025,302.341,µm^3,Volume,Image 1,1,,
