
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.786238,,Surface,1,0,
0.809288,,Surface,1,1,
0.320191,,Surface,1,2,
0.469294,,Surface,1,3,
0.528109,,Surface,1,4,
0.363366,,Surface,1,5,
0.490494,,Surface,1,6,
0.314469,,Surface,1,7,
0.743369,,Surface,1,8,
0.412345,,Surface,1,9,
0.373276,,Surface,1,10,
0.421193,,Surface,1,11,
0.383069,,Surface,1,12,
0.609122,,Surface,1,13,
0.447346,,Surface,1,14,
0.51916,,Surface,1,15,
0.535921,,Surface,1,16,
0.58391,,Surface,1,17,
0.430403,,Surface,1,18,
0.430756,,Surface,1,19,
0.554557,,Surface,1,20,
0.266042,,Surface,1,21,
0.468023,,Surface,1,22,
0.669068,,Surface,1,23,
0.508138,,Surface,1,24,
0.34943,,Surface,1,25,
0.874114,,Surface,1,26,
0.751916,,Surface,1,27,
0.594465,,Surface,1,28,
0.675408,,Surface,1,29,
0.495928,,Surface,1,30,
0.414939,,Surface,1,31,
0.156152,,Surface,1,32,
0.399145,,Surface,1,33,
0.329302,,Surface,1,34,
0.46431,,Surface,1,35,
0.689462,,Surface,1,36,
0.602571,,Surface,1,37,
0.867617,,Surface,1,38,
0.634236,,Surface,1,39,
0.746188,,Surface,1,40,
0.583477,,Surface,1,41,
0.588799,,Surface,1,42,
0.837667,,Surface,1,43,
0.359895,,Surface,1,44,
0.323442,,Surface,1,45,
0.222421,,Surface,1,46,
0.659229,,Surface,1,47,
0.753826,,Surface,1,48,
0.633932,,Surface,1,49,
0.70584,,Surface,1,50,
0.265933,,Surface,1,52,
0.26756,,Surface,1,53,
0.450177,,Surface,1,54,
0.304205,,Surface,1,55,
0.394599,,Surface,1,57,
0.413923,,Surface,1,58,
0.233037,,Surface,1,59,
0.62692,,Surface,1,60,
0.29602,,Surface,1,61,
0.300557,,Surface,1,62,
0.54932,,Surface,1,63,
0.468289,,Surface,1,64,
0.348054,,Surface,1,66,
0.576849,,Surface,1,67,
0.243009,,Surface,1,69,
0.358976,,Surface,1,70,
0.365742,,Surface,1,71,
0.475204,,Surface,1,72,
0.451925,,Surface,1,74,
0.53054,,Surface,1,75,
0.262164,,Surface,1,76,
0.442979,,Surface,1,77,
0.277073,,Surface,1,78,
0.380365,,Surface,1,79,
0.237382,,Surface,1,80,
0.535466,,Surface,1,81,
0.428026,,Surface,1,83,
0.461155,,Surface,1,84,
0.322083,,Surface,1,85,
0.523225,,Surface,1,86,
0.537431,,Surface,1,87,
0.263394,,Surface,1,88,
0.672715,,Surface,1,89,
0.701884,,Surface,1,93,
0.490007,,Surface,1,95,
0.391796,,Surface,1,96,
0.239478,,Surface,1,97,
0.660055,,Surface,1,98,
0.312696,,Surface,1,99,
0.301418,,Surface,1,101,
0.278271,,Surface,1,104,
0.42398,,Surface,1,109,
0.343934,,Surface,1,111,
0.618465,,Surface,1,112,
0.361531,,Surface,1,113,
0.489538,,Surface,1,114,
0.583705,,Surface,1,116,
0.423793,,Surface,1,117,
0.494353,,Surface,1,126,
0.340314,,Surface,1,127,
0.407273,,Surface,1,128,
0.419458,,Surface,1,132,
0.202817,,Surface,1,135,
0.613068,,Surface,1,138,
0.230276,,Surface,1,139,
0.412414,,Surface,1,143,
0.342329,,Surface,1,144,
0.276544,,Surface,1,154,
0.305112,,Surface,1,157,
0.559193,,Surface,1,159,
0.401377,,Surface,1,166,
0.412851,,Surface,1,169,
0.507168,,Surface,1,171,
0.436513,,Surface,1,172,
0.70378,,Surface,1,176,
0.331592,,Surface,1,194,
0.436558,,Surface,1,201,
0.686282,,Surface,1,202,
0.230851,,Surface,1,208,
0.670185,,Surface,1,210,
0.32411,,Surface,1,213,
0.584323,,Surface,1,214,
0.292958,,Surface,1,217,
0.417875,,Surface,1,223,
0.692991,,Surface,1,230,
0.231436,,Surface,1,231,
0.594965,,Surface,1,234,
0.332582,,Surface,1,236,
0.23627,,Surface,1,242,
0.403825,,Surface,1,245,
0.503646,,Surface,1,246,
0.569016,,Surface,1,259,
0.533125,,Surface,1,263,
0.47276,,Surface,1,264,
0.467469,,Surface,1,269,
0.494845,,Surface,1,270,
0.28218,,Surface,1,275,
0.60692,,Surface,1,276,
0.415229,,Surface,1,280,
0.676014,,Surface,1,285,
0.28837,,Surface,1,313,
0.230349,,Surface,1,316,
0.257597,,Surface,1,318,
0.586451,,Surface,1,324,
0.30192,,Surface,1,326,
0.365235,,Surface,1,327,
0.226579,,Surface,1,337,
0.523223,,Surface,1,338,
0.669254,,Surface,1,339,
0.5575,,Surface,1,344,
0.392453,,Surface,1,347,
0.374022,,Surface,1,348,
0.331617,,Surface,1,350,
0.376684,,Surface,1,354,
0.441907,,Surface,1,363,
0.518631,,Surface,1,364,
0.379693,,Surface,1,370,
0.320645,,Surface,1,372,
0.697124,,Surface,1,374,
0.384077,,Surface,1,379,
0.258202,,Surface,1,380,
0.545142,,Surface,1,381,
0.445741,,Surface,1,384,
0.306014,,Surface,1,387,
0.305927,,Surface,1,389,
0.431156,,Surface,1,398,
0.669581,,Surface,1,399,
0.619683,,Surface,1,403,
0.416623,,Surface,1,407,
0.442047,,Surface,1,415,
0.414883,,Surface,1,417,
0.671146,,Surface,1,419,
0.566387,,Surface,1,429,
0.746105,,Surface,1,434,
0.798101,,Surface,1,435,
0.636424,,Surface,1,441,
0.64166,,Surface,1,447,
0.509737,,Surface,1,448,
0.441251,,Surface,1,454,
0.422091,,Surface,1,458,
0.228291,,Surface,1,464,
0.329797,,Surface,1,466,
0.247013,,Surface,1,467,
0.476675,,Surface,1,473,
0.779664,,Surface,1,475,
0.411541,,Surface,1,476,
0.326245,,Surface,1,484,
0.556942,,Surface,1,485,
0.596555,,Surface,1,487,
0.415375,,Surface,1,489,
0.652267,,Surface,1,492,
0.44948,,Surface,1,503,
0.544986,,Surface,1,504,
0.34797,,Surface,1,505,
0.26856,,Surface,1,507,
0.374121,,Surface,1,509,
0.414891,,Surface,1,513,
0.531865,,Surface,1,522,
0.171823,,Surface,1,524,
0.676432,,Surface,1,528,
0.57904,,Surface,1,530,
0.144272,,Surface,1,532,
0.313528,,Surface,1,538,
0.194959,,Surface,1,544,
0.292667,,Surface,1,546,
0.640925,,Surface,1,549,
0.537557,,Surface,1,552,
0.542139,,Surface,1,556,
0.685405,,Surface,1,558,
0.152565,,Surface,1,560,
0.309892,,Surface,1,564,
0.228878,,Surface,1,571,
0.378297,,Surface,1,576,
0.399401,,Surface,1,580,
0.690098,,Surface,1,581,
0.267546,,Surface,1,585,
0.510957,,Surface,1,586,
0.190271,,Surface,1,590,
0.466994,,Surface,1,591,
0.507959,,Surface,1,594,
0.346925,,Surface,1,597,
0.452208,,Surface,1,600,
0.601252,,Surface,1,601,
0.280522,,Surface,1,608,
0.542638,,Surface,1,613,
0.687842,,Surface,1,620,
0.390431,,Surface,1,621,
0.414334,,Surface,1,623,
0.313996,,Surface,1,627,
0.648118,,Surface,1,630,
0.134357,,Surface,1,631,
0.602684,,Surface,1,634,
0.552518,,Surface,1,636,
0.253469,,Surface,1,639,
0.431773,,Surface,1,641,
0.456202,,Surface,1,644,
0.760554,,Surface,1,645,
0.247745,,Surface,1,650,
0.490842,,Surface,1,653,
0.327625,,Surface,1,658,
0.356363,,Surface,1,659,
0.439611,,Surface,1,660,
0.296396,,Surface,1,662,
0.265704,,Surface,1,664,
0.50234,,Surface,1,667,
0.337063,,Surface,1,678,
0.318041,,Surface,1,679,
0.341918,,Surface,1,680,
0.414434,,Surface,1,683,
0.169746,,Surface,1,684,
0.396167,,Surface,1,686,
0.478087,,Surface,1,688,
0.432056,,Surface,1,690,
0.174651,,Surface,1,691,
0.496311,,Surface,1,694,
0.625973,,Surface,1,699,
0.528367,,Surface,1,700,
0.418444,,Surface,1,701,
0.421544,,Surface,1,702,
0.368714,,Surface,1,703,
0.264969,,Surface,1,706,
0.213059,,Surface,1,707,
0.215961,,Surface,1,709,
0.702296,,Surface,1,710,
0.562861,,Surface,1,711,
0.553045,,Surface,1,712,
0.548311,,Surface,1,713,
0.661692,,Surface,1,714,
0.509155,,Surface,1,721,
0.295582,,Surface,1,722,
0.515479,,Surface,1,728,
0.283514,,Surface,1,734,
0.309186,,Surface,1,737,
0.464105,,Surface,1,739,
0.452982,,Surface,1,740,
0.495023,,Surface,1,744,
0.295458,,Surface,1,745,
0.148091,,Surface,1,748,
0.377509,,Surface,1,750,
0.573833,,Surface,1,753,
0.460801,,Surface,1,754,
0.535753,,Surface,1,756,
0.726573,,Surface,1,758,
0.553473,,Surface,1,759,
0.402857,,Surface,1,769,
0.430201,,Surface,1,779,
0.321177,,Surface,1,780,
0.591934,,Surface,1,781,
0.458822,,Surface,1,787,
0.441832,,Surface,1,788,
0.489544,,Surface,1,795,
0.529224,,Surface,1,798,
0.178217,,Surface,1,801,
0.32829,,Surface,1,803,
0.429765,,Surface,1,810,
0.638589,,Surface,1,813,
0.324798,,Surface,1,814,
0.692119,,Surface,1,821,
0.328291,,Surface,1,823,
0.245774,,Surface,1,824,
0.297179,,Surface,1,825,
0.528453,,Surface,1,826,
0.599452,,Surface,1,828,
0.438449,,Surface,1,829,
0.488808,,Surface,1,830,
0.276042,,Surface,1,831,
0.247304,,Surface,1,832,
0.488474,,Surface,1,834,
0.28731,,Surface,1,836,
0.384913,,Surface,1,840,
0.280468,,Surface,1,841,
0.474573,,Surface,1,845,
0.593741,,Surface,1,847,
0.256278,,Surface,1,848,
0.550961,,Surface,1,849,
0.532405,,Surface,1,852,
0.605477,,Surface,1,853,
0.354495,,Surface,1,854,
0.546427,,Surface,1,856,
0.32204,,Surface,1,861,
0.35613,,Surface,1,863,
0.535917,,Surface,1,866,
0.667626,,Surface,1,867,
0.660752,,Surface,1,868,
0.25273,,Surface,1,869,
0.584673,,Surface,1,873,
0.531381,,Surface,1,875,
0.295593,,Surface,1,876,
0.611018,,Surface,1,877,
0.435481,,Surface,1,880,
0.793178,,Surface,1,881,
0.421162,,Surface,1,882,
0.308574,,Surface,1,883,
0.411879,,Surface,1,884,
0.695345,,Surface,1,885,
0.313382,,Surface,1,887,
0.41201,,Surface,1,889,
0.251943,,Surface,1,890,
0.490287,,Surface,1,892,
0.607496,,Surface,1,893,
0.345381,,Surface,1,894,
0.580483,,Surface,1,897,
0.585515,,Surface,1,898,
0.230855,,Surface,1,905,
0.494283,,Surface,1,907,
0.237009,,Surface,1,908,
0.378218,,Surface,1,909,
0.353497,,Surface,1,910,
0.601943,,Surface,1,913,
0.35261,,Surface,1,914,
0.478032,,Surface,1,915,
0.359242,,Surface,1,916,
0.399698,,Surface,1,917,
0.339663,,Surface,1,918,
0.320225,,Surface,1,919,
0.631814,,Surface,1,920,
0.677341,,Surface,1,921,
0.747056,,Surface,1,922,
0.475718,,Surface,1,923,
0.329457,,Surface,1,924,
0.833586,,Surface,1,926,
0.27123,,Surface,1,928,
0.6231,,Surface,1,929,
0.490286,,Surface,1,930,
0.469046,,Surface,1,932,
0.306769,,Surface,1,933,
0.635351,,Surface,1,934,
0.38935,,Surface,1,935,
0.457973,,Surface,1,936,
0.431899,,Surface,1,937,
0.773041,,Surface,1,938,
0.26353,,Surface,1,939,
0.26144,,Surface,1,940,
0.407909,,Surface,1,941,
0.346084,,Surface,1,942,
0.785545,,Surface,1,943,
0.608972,,Surface,1,944,
0.223822,,Surface,1,945,
0.459835,,Surface,1,946,
0.65876,,Surface,1,948,
0.533955,,Surface,1,951,
0.227664,,Surface,1,952,
