
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,5.34362,9.47332,-2.86915,21.8158,,2,Intensity,Image 1,1,,
-0.3315,5.34362,9.41588,-2.90545,21.7372,,2,Intensity,Image 1,1,,
-0.1105,5.34362,9.31977,-3.0122,21.6517,,2,Intensity,Image 1,1,,
0.1105,5.34362,9.12766,-3.28795,21.5433,,2,Intensity,Image 1,1,,
0.3315,5.34362,8.77805,-3.61782,21.1739,,2,Intensity,Image 1,1,,
0.5525,5.34362,8.33479,-4.12475,20.7943,,2,Intensity,Image 1,1,,
0.7735,5.34362,7.74402,-4.43878,19.9268,,2,Intensity,Image 1,1,,
0.9945,5.34362,7.0905,-3.84378,18.0248,,2,Intensity,Image 1,1,,
1.2155,5.34362,6.53536,-4.25346,17.3242,,2,Intensity,Image 1,1,,
1.4365,5.34362,6.0052,-4.82913,16.8395,,2,Intensity,Image 1,1,,
1.6575,5.34362,5.50923,-4.60595,15.6244,,2,Intensity,Image 1,1,,
1.8785,5.34362,5.16826,-3.75794,14.0945,,2,Intensity,Image 1,1,,
2.0995,5.34362,5.08023,-3.062,13.2225,,2,Intensity,Image 1,1,,
2.3205,5.34362,5.13552,-2.42823,12.6993,,2,Intensity,Image 1,1,,
2.5415,5.34362,5.16927,-1.98217,12.3207,,2,Intensity,Image 1,1,,
2.7625,5.34362,5.14658,-1.63479,11.9279,,2,Intensity,Image 1,1,,
2.9835,5.34362,5.10184,-0.868718,11.0724,,2,Intensity,Image 1,1,,
3.2045,5.34362,5.07355,-0.36168,10.5088,,2,Intensity,Image 1,1,,
3.4255,5.34362,5.06217,0.0241556,10.1002,,2,Intensity,Image 1,1,,
3.6465,5.34362,5.07344,0.221764,9.92512,,2,Intensity,Image 1,1,,
3.8675,5.34362,5.10112,0.146929,10.0553,,2,Intensity,Image 1,1,,
4.0885,5.34362,5.13265,-0.320501,10.5858,,2,Intensity,Image 1,1,,
4.3095,5.34362,5.1278,-0.956688,11.2123,,2,Intensity,Image 1,1,,
4.5305,5.34362,5.05315,-0.609056,10.7154,,2,Intensity,Image 1,1,,
4.7515,5.34362,4.93181,-0.132631,9.99624,,2,Intensity,Image 1,1,,
4.9725,5.34362,4.7923,-0.0018301,9.58644,,2,Intensity,Image 1,1,,
5.1935,5.34362,4.68918,-0.0559182,9.43429,,2,Intensity,Image 1,1,,
