
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.422,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
19.0138,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-12.1552,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-12.0012,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-12.5629,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.3752,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-11.217,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-11.5792,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-11.2319,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-9.91698,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-10.7348,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-11.1018,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-10.4724,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-9.9178,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-9.75344,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-9.30416,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-9.32007,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.3622,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.9344,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.529,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.064,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-5.91841,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.6849,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.35543,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
3.47195,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.7069,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.18146,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.5084,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.67331,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.9716,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
3.47068,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.36702,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.20523,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.67307,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.17299,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.7703,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.0594,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.1889,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.5984,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.3438,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.8808,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.06316,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.3248,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.1972,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
5.0179,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.66995,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.90833,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.60407,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.10929,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.6365,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.84541,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.8521,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.14616,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.37069,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.66892,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.12172,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.05375,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.22393,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.70626,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.56175,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.54922,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.09459,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.63395,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.50385,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.9754,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
16.0057,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.08575,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.47238,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.30816,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
10.8072,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.66507,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.5517,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.38881,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
11.4278,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.9836,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
11.7289,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.2604,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.10491,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
10.0506,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.71303,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.56208,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-3.64355,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.91057,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.72305,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.61004,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.15875,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.88743,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
12.2385,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.94063,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.62665,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
8.45015,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.04882,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-4.39909,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.50332,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.29031,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.11507,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-5.45407,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-5.19382,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.38321,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-5.68382,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.25104,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.78765,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
6.99989,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-5.97198,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
6.47851,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.902817,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
5.8504,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.95783,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.93509,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.22585,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
6.73986,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-6.04775,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.32323,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.16292,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
1.08628,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-4.97605,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-5.37558,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
5.39564,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.932392,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-6.0138,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
3.93546,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-5.50484,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
3.85067,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-5.28627,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
4.27699,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.62796,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.25206,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.8106,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.387596,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-5.52163,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.0332603,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.8895,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
2.94297,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-5.53722,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.531487,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
3.29773,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
3.28525,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
2.47322,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-6.29687,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
3.38691,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.48616,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
10.6398,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-7.9094,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.43876,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.61306,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-4.65393,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.44377,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-5.62458,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-6.52274,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-6.83384,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-6.29917,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-4.44411,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-7.79054,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
2.02613,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-4.15761,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.778214,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-6.97705,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.545559,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-5.92895,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.57494,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.922157,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.64987,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
2.89446,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
8.41224,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
2.08726,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.602436,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
