
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.59643,µm,Surface,N,1,0,
8.24254,µm,Surface,N,1,1,
16.7785,µm,Surface,N,1,2,
16.1092,µm,Surface,N,1,3,
16.4155,µm,Surface,N,1,4,
6.80002,µm,Surface,N,1,5,
6.36836,µm,Surface,N,1,6,
12.2566,µm,Surface,N,1,7,
12.4805,µm,Surface,N,1,8,
11.537,µm,Surface,N,1,9,
9.56501,µm,Surface,N,1,10,
10.1853,µm,Surface,N,1,11,
10.5401,µm,Surface,N,1,12,
9.57506,µm,Surface,N,1,13,
8.8345,µm,Surface,N,1,14,
8.46348,µm,Surface,N,1,15,
7.39417,µm,Surface,N,1,16,
6.60713,µm,Surface,N,1,17,
2.2083,µm,Surface,N,1,18,
2.37474,µm,Surface,N,1,19,
2.40537,µm,Surface,N,1,20,
2.3495,µm,Surface,N,1,21,
3.13776,µm,Surface,N,1,22,
4.00483,µm,Surface,N,1,23,
4.23295,µm,Surface,N,1,24,
7.14407,µm,Surface,N,1,25,
2.55956,µm,Surface,N,1,26,
3.57247,µm,Surface,N,1,27,
1.56556,µm,Surface,N,1,28,
3.10246,µm,Surface,N,1,29,
2.41382,µm,Surface,N,1,30,
6.70461,µm,Surface,N,1,31,
4.19054,µm,Surface,N,1,32,
2.82503,µm,Surface,N,1,33,
4.28097,µm,Surface,N,1,34,
5.27678,µm,Surface,N,1,35,
1.42223,µm,Surface,N,1,36,
1.79457,µm,Surface,N,1,37,
1.61289,µm,Surface,N,1,38,
1.53139,µm,Surface,N,1,39,
2.0531,µm,Surface,N,1,40,
1.45584,µm,Surface,N,1,41,
4.34126,µm,Surface,N,1,42,
1.46066,µm,Surface,N,1,43,
2.24801,µm,Surface,N,1,44,
4.77976,µm,Surface,N,1,45,
2.02411,µm,Surface,N,1,46,
1.80396,µm,Surface,N,1,47,
5.16506,µm,Surface,N,1,48,
2.52509,µm,Surface,N,1,49,
3.89728,µm,Surface,N,1,50,
2.04868,µm,Surface,N,1,52,
0.712407,µm,Surface,N,1,53,
1.43494,µm,Surface,N,1,54,
1.25557,µm,Surface,N,1,55,
4.63283,µm,Surface,N,1,57,
3.2752,µm,Surface,N,1,58,
5.09276,µm,Surface,N,1,59,
2.17819,µm,Surface,N,1,60,
0.273399,µm,Surface,N,1,61,
4.687,µm,Surface,N,1,62,
2.71654,µm,Surface,N,1,63,
0.385769,µm,Surface,N,1,64,
1.51318,µm,Surface,N,1,66,
0.370734,µm,Surface,N,1,67,
-0.172491,µm,Surface,N,1,69,
-0.767491,µm,Surface,N,1,70,
1.2297,µm,Surface,N,1,71,
1.24018,µm,Surface,N,1,72,
3.66485,µm,Surface,N,1,74,
-0.468357,µm,Surface,N,1,75,
0.952911,µm,Surface,N,1,76,
-0.316446,µm,Surface,N,1,77,
-0.318326,µm,Surface,N,1,78,
-0.0597352,µm,Surface,N,1,79,
0.118668,µm,Surface,N,1,80,
0,µm,Surface,N,1,81,
-0.654066,µm,Surface,N,1,83,
0.988583,µm,Surface,N,1,84,
-0.362547,µm,Surface,N,1,85,
-0.341886,µm,Surface,N,1,86,
0.635278,µm,Surface,N,1,87,
1.68759,µm,Surface,N,1,88,
0.878362,µm,Surface,N,1,89,
-0.223831,µm,Surface,N,1,93,
0.67611,µm,Surface,N,1,95,
0.673517,µm,Surface,N,1,96,
0.671535,µm,Surface,N,1,97,
-0.131798,µm,Surface,N,1,98,
-0.466474,µm,Surface,N,1,99,
0.442472,µm,Surface,N,1,101,
-0.47598,µm,Surface,N,1,104,
0,µm,Surface,N,1,109,
0.921726,µm,Surface,N,1,111,
0,µm,Surface,N,1,112,
0,µm,Surface,N,1,113,
-0.694822,µm,Surface,N,1,114,
0.32781,µm,Surface,N,1,116,
0.654959,µm,Surface,N,1,117,
2.32192,µm,Surface,N,1,126,
0.165826,µm,Surface,N,1,127,
0,µm,Surface,N,1,128,
0.051562,µm,Surface,N,1,132,
-0.0763931,µm,Surface,N,1,135,
0,µm,Surface,N,1,138,
0,µm,Surface,N,1,139,
2.06581,µm,Surface,N,1,143,
0,µm,Surface,N,1,144,
0.385685,µm,Surface,N,1,154,
-0.0712658,µm,Surface,N,1,157,
-0.185078,µm,Surface,N,1,159,
0,µm,Surface,N,1,166,
0.157962,µm,Surface,N,1,169,
2.3244,µm,Surface,N,1,171,
0,µm,Surface,N,1,172,
1.66265,µm,Surface,N,1,176,
0.177589,µm,Surface,N,1,194,
0,µm,Surface,N,1,201,
0,µm,Surface,N,1,202,
1.20607,µm,Surface,N,1,208,
0,µm,Surface,N,1,210,
0,µm,Surface,N,1,213,
0,µm,Surface,N,1,214,
-0.085517,µm,Surface,N,1,217,
0,µm,Surface,N,1,223,
-0.160693,µm,Surface,N,1,230,
-0.145295,µm,Surface,N,1,231,
0.809784,µm,Surface,N,1,234,
0.522681,µm,Surface,N,1,236,
1.00783,µm,Surface,N,1,242,
0,µm,Surface,N,1,245,
1.1807,µm,Surface,N,1,246,
1.03816,µm,Surface,N,1,259,
0,µm,Surface,N,1,263,
0,µm,Surface,N,1,264,
0.777116,µm,Surface,N,1,269,
-0.23517,µm,Surface,N,1,270,
-0.133267,µm,Surface,N,1,275,
0,µm,Surface,N,1,276,
-0.128115,µm,Surface,N,1,280,
-0.0177897,µm,Surface,N,1,285,
-0.088592,µm,Surface,N,1,313,
0,µm,Surface,N,1,316,
0.262084,µm,Surface,N,1,318,
0,µm,Surface,N,1,324,
-0.0689696,µm,Surface,N,1,326,
0.164946,µm,Surface,N,1,327,
0,µm,Surface,N,1,337,
0,µm,Surface,N,1,338,
-0.325385,µm,Surface,N,1,339,
0,µm,Surface,N,1,344,
-0.0434588,µm,Surface,N,1,347,
0.233303,µm,Surface,N,1,348,
0,µm,Surface,N,1,350,
-0.169074,µm,Surface,N,1,354,
0.362038,µm,Surface,N,1,363,
0.0924679,µm,Surface,N,1,364,
-0.0402556,µm,Surface,N,1,370,
0,µm,Surface,N,1,372,
0.0344147,µm,Surface,N,1,374,
0,µm,Surface,N,1,379,
-0.13429,µm,Surface,N,1,380,
0.370628,µm,Surface,N,1,381,
-0.236518,µm,Surface,N,1,384,
-0.919173,µm,Surface,N,1,387,
-0.929482,µm,Surface,N,1,389,
0,µm,Surface,N,1,398,
-0.0566744,µm,Surface,N,1,399,
0.200602,µm,Surface,N,1,403,
0.902808,µm,Surface,N,1,407,
-0.53234,µm,Surface,N,1,415,
-0.154921,µm,Surface,N,1,417,
0,µm,Surface,N,1,419,
-0.0604109,µm,Surface,N,1,429,
0,µm,Surface,N,1,434,
0.595361,µm,Surface,N,1,435,
-0.271891,µm,Surface,N,1,441,
-0.247953,µm,Surface,N,1,447,
-0.350772,µm,Surface,N,1,448,
-0.462971,µm,Surface,N,1,454,
-0.659328,µm,Surface,N,1,458,
-0.371001,µm,Surface,N,1,464,
-0.286761,µm,Surface,N,1,466,
0,µm,Surface,N,1,467,
-0.162921,µm,Surface,N,1,473,
0.832693,µm,Surface,N,1,475,
1.23268,µm,Surface,N,1,476,
0,µm,Surface,N,1,484,
-0.0875364,µm,Surface,N,1,485,
-0.26471,µm,Surface,N,1,487,
-0.351718,µm,Surface,N,1,489,
-0.285687,µm,Surface,N,1,492,
-0.46382,µm,Surface,N,1,503,
-0.224332,µm,Surface,N,1,504,
-0.399428,µm,Surface,N,1,505,
-0.325949,µm,Surface,N,1,507,
-0.414463,µm,Surface,N,1,509,
0,µm,Surface,N,1,513,
-0.279953,µm,Surface,N,1,522,
-0.309655,µm,Surface,N,1,524,
-0.263803,µm,Surface,N,1,528,
-0.0959638,µm,Surface,N,1,530,
-0.501258,µm,Surface,N,1,532,
-0.631742,µm,Surface,N,1,538,
-0.0427459,µm,Surface,N,1,544,
0,µm,Surface,N,1,546,
1.22726,µm,Surface,N,1,549,
-0.355238,µm,Surface,N,1,552,
-0.594856,µm,Surface,N,1,556,
-0.246936,µm,Surface,N,1,558,
-0.263211,µm,Surface,N,1,560,
-0.459416,µm,Surface,N,1,564,
-0.163823,µm,Surface,N,1,571,
-0.411539,µm,Surface,N,1,576,
2.01646,µm,Surface,N,1,580,
-1.12131,µm,Surface,N,1,581,
-0.599078,µm,Surface,N,1,585,
0,µm,Surface,N,1,586,
-0.631395,µm,Surface,N,1,590,
-0.171254,µm,Surface,N,1,591,
-0.546995,µm,Surface,N,1,594,
-0.41907,µm,Surface,N,1,597,
-0.242987,µm,Surface,N,1,600,
0,µm,Surface,N,1,601,
-0.178216,µm,Surface,N,1,608,
