
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.072,µm,Surface,Image 1,1,0,
14.612,µm,Surface,Image 1,1,1,
8.09396,µm,Surface,Image 1,1,2,
8.48454,µm,Surface,Image 1,1,3,
8.57819,µm,Surface,Image 1,1,4,
16.2506,µm,Surface,Image 1,1,5,
17.0885,µm,Surface,Image 1,1,6,
12.4927,µm,Surface,Image 1,1,7,
12.3586,µm,Surface,Image 1,1,8,
13.2089,µm,Surface,Image 1,1,9,
15.3731,µm,Surface,Image 1,1,10,
14.3909,µm,Surface,Image 1,1,11,
13.6121,µm,Surface,Image 1,1,12,
15.0523,µm,Surface,Image 1,1,13,
16.0493,µm,Surface,Image 1,1,14,
16.3117,µm,Surface,Image 1,1,15,
17.6266,µm,Surface,Image 1,1,16,
18.1936,µm,Surface,Image 1,1,17,
18.2966,µm,Surface,Image 1,1,18,
18.6584,µm,Surface,Image 1,1,19,
18.965,µm,Surface,Image 1,1,20,
19.5288,µm,Surface,Image 1,1,21,
23.9537,µm,Surface,Image 1,1,22,
24.9409,µm,Surface,Image 1,1,23,
25.3362,µm,Surface,Image 1,1,24,
30.1538,µm,Surface,Image 1,1,25,
21.7541,µm,Surface,Image 1,1,26,
24.3455,µm,Surface,Image 1,1,27,
18.9197,µm,Surface,Image 1,1,28,
23.7877,µm,Surface,Image 1,1,29,
22.4565,µm,Surface,Image 1,1,30,
30.188,µm,Surface,Image 1,1,31,
25.8963,µm,Surface,Image 1,1,32,
24.3876,µm,Surface,Image 1,1,33,
26.8539,µm,Surface,Image 1,1,34,
28.321,µm,Surface,Image 1,1,35,
19.526,µm,Surface,Image 1,1,36,
20.4675,µm,Surface,Image 1,1,37,
22.371,µm,Surface,Image 1,1,38,
22.0274,µm,Surface,Image 1,1,39,
23.1502,µm,Surface,Image 1,1,40,
21.6791,µm,Surface,Image 1,1,41,
27.2331,µm,Surface,Image 1,1,42,
21.2351,µm,Surface,Image 1,1,43,
24.2638,µm,Surface,Image 1,1,44,
28.6079,µm,Surface,Image 1,1,45,
23.6922,µm,Surface,Image 1,1,46,
23.6515,µm,Surface,Image 1,1,47,
28.857,µm,Surface,Image 1,1,48,
25.3188,µm,Surface,Image 1,1,49,
30.842,µm,Surface,Image 1,1,50,
24.5497,µm,Surface,Image 1,1,52,
22.7737,µm,Surface,Image 1,1,53,
24.3808,µm,Surface,Image 1,1,54,
24.2221,µm,Surface,Image 1,1,55,
29.9239,µm,Surface,Image 1,1,57,
31.3326,µm,Surface,Image 1,1,58,
30.4732,µm,Surface,Image 1,1,59,
26.3416,µm,Surface,Image 1,1,60,
23.4912,µm,Surface,Image 1,1,61,
29.5698,µm,Surface,Image 1,1,62,
30.8063,µm,Surface,Image 1,1,63,
23.8049,µm,Surface,Image 1,1,64,
26.1317,µm,Surface,Image 1,1,66,
24.3174,µm,Surface,Image 1,1,67,
21.5104,µm,Surface,Image 1,1,69,
17.3762,µm,Surface,Image 1,1,70,
25.9476,µm,Surface,Image 1,1,71,
25.5162,µm,Surface,Image 1,1,72,
29.5864,µm,Surface,Image 1,1,74,
21.2508,µm,Surface,Image 1,1,75,
25.1981,µm,Surface,Image 1,1,76,
21.4914,µm,Surface,Image 1,1,77,
22.5174,µm,Surface,Image 1,1,78,
20.5438,µm,Surface,Image 1,1,79,
23.9704,µm,Surface,Image 1,1,80,
20.1041,µm,Surface,Image 1,1,81,
21.5174,µm,Surface,Image 1,1,83,
24.5946,µm,Surface,Image 1,1,84,
21.8686,µm,Surface,Image 1,1,85,
22.113,µm,Surface,Image 1,1,86,
24.3561,µm,Surface,Image 1,1,87,
29.7449,µm,Surface,Image 1,1,88,
24.8098,µm,Surface,Image 1,1,89,
22.661,µm,Surface,Image 1,1,93,
24.6685,µm,Surface,Image 1,1,95,
24.1824,µm,Surface,Image 1,1,96,
24.274,µm,Surface,Image 1,1,97,
18.87,µm,Surface,Image 1,1,98,
22.202,µm,Surface,Image 1,1,99,
24.4415,µm,Surface,Image 1,1,101,
22.335,µm,Surface,Image 1,1,104,
22.8509,µm,Surface,Image 1,1,109,
28.8905,µm,Surface,Image 1,1,111,
23.2543,µm,Surface,Image 1,1,112,
23.6827,µm,Surface,Image 1,1,113,
21.8072,µm,Surface,Image 1,1,114,
27.8355,µm,Surface,Image 1,1,116,
28.1617,µm,Surface,Image 1,1,117,
28.4976,µm,Surface,Image 1,1,126,
27.6716,µm,Surface,Image 1,1,127,
24.0664,µm,Surface,Image 1,1,128,
23.4499,µm,Surface,Image 1,1,132,
22.6817,µm,Surface,Image 1,1,135,
27.3505,µm,Surface,Image 1,1,138,
23.7202,µm,Surface,Image 1,1,139,
28.453,µm,Surface,Image 1,1,143,
23.9266,µm,Surface,Image 1,1,144,
28.3647,µm,Surface,Image 1,1,154,
23.6065,µm,Surface,Image 1,1,157,
24.1928,µm,Surface,Image 1,1,159,
22.6489,µm,Surface,Image 1,1,166,
27.2748,µm,Surface,Image 1,1,169,
30.067,µm,Surface,Image 1,1,171,
24.8146,µm,Surface,Image 1,1,172,
27.8778,µm,Surface,Image 1,1,176,
28.3794,µm,Surface,Image 1,1,194,
27.7822,µm,Surface,Image 1,1,201,
24.1894,µm,Surface,Image 1,1,202,
27.4449,µm,Surface,Image 1,1,208,
27.3746,µm,Surface,Image 1,1,210,
24.3994,µm,Surface,Image 1,1,213,
27.8177,µm,Surface,Image 1,1,214,
24.3448,µm,Surface,Image 1,1,217,
28.0692,µm,Surface,Image 1,1,223,
24.4547,µm,Surface,Image 1,1,230,
24.445,µm,Surface,Image 1,1,231,
26.72,µm,Surface,Image 1,1,234,
26.1057,µm,Surface,Image 1,1,236,
27.3745,µm,Surface,Image 1,1,242,
27.8997,µm,Surface,Image 1,1,245,
27.7853,µm,Surface,Image 1,1,246,
28.486,µm,Surface,Image 1,1,259,
24.7551,µm,Surface,Image 1,1,263,
27.9171,µm,Surface,Image 1,1,264,
27.003,µm,Surface,Image 1,1,269,
24.3263,µm,Surface,Image 1,1,270,
24.0495,µm,Surface,Image 1,1,275,
24.9834,µm,Surface,Image 1,1,276,
26.9927,µm,Surface,Image 1,1,280,
24.6309,µm,Surface,Image 1,1,285,
