
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,0,
0,s,Surface,1,1,
0,s,Surface,1,2,
0,s,Surface,1,3,
0,s,Surface,1,4,
0,s,Surface,1,5,
0,s,Surface,1,6,
0,s,Surface,1,7,
0,s,Surface,1,8,
0,s,Surface,1,9,
0,s,Surface,1,10,
0,s,Surface,1,11,
0,s,Surface,1,12,
0,s,Surface,1,13,
0,s,Surface,1,14,
0,s,Surface,1,15,
0,s,Surface,1,16,
0,s,Surface,1,17,
0,s,Surface,1,18,
0,s,Surface,1,19,
0,s,Surface,1,20,
0,s,Surface,1,21,
0,s,Surface,1,22,
0,s,Surface,1,23,
0,s,Surface,1,24,
0,s,Surface,1,25,
0,s,Surface,1,26,
0,s,Surface,1,27,
0,s,Surface,1,28,
0,s,Surface,1,29,
0,s,Surface,1,30,
0,s,Surface,1,31,
0,s,Surface,1,32,
0,s,Surface,1,33,
0,s,Surface,1,34,
0,s,Surface,1,35,
0,s,Surface,1,36,
0,s,Surface,1,37,
0,s,Surface,1,38,
0,s,Surface,1,39,
0,s,Surface,1,40,
0,s,Surface,1,41,
0,s,Surface,1,42,
0,s,Surface,1,43,
0,s,Surface,1,44,
0,s,Surface,1,45,
0,s,Surface,1,46,
0,s,Surface,1,47,
0,s,Surface,1,48,
0,s,Surface,1,49,
0,s,Surface,1,50,
0,s,Surface,1,52,
0,s,Surface,1,53,
0,s,Surface,1,54,
0,s,Surface,1,55,
0,s,Surface,1,57,
0,s,Surface,1,58,
0,s,Surface,1,59,
0,s,Surface,1,60,
0,s,Surface,1,61,
0,s,Surface,1,62,
0,s,Surface,1,63,
0,s,Surface,1,64,
0,s,Surface,1,66,
0,s,Surface,1,67,
0,s,Surface,1,69,
0,s,Surface,1,70,
0,s,Surface,1,71,
0,s,Surface,1,72,
0,s,Surface,1,74,
0,s,Surface,1,75,
0,s,Surface,1,76,
0,s,Surface,1,77,
0,s,Surface,1,78,
0,s,Surface,1,79,
0,s,Surface,1,80,
0,s,Surface,1,81,
0,s,Surface,1,83,
0,s,Surface,1,84,
0,s,Surface,1,85,
0,s,Surface,1,86,
0,s,Surface,1,87,
0,s,Surface,1,88,
0,s,Surface,1,89,
0,s,Surface,1,93,
0,s,Surface,1,95,
0,s,Surface,1,96,
0,s,Surface,1,97,
0,s,Surface,1,98,
0,s,Surface,1,99,
0,s,Surface,1,101,
0,s,Surface,1,104,
0,s,Surface,1,109,
0,s,Surface,1,111,
0,s,Surface,1,112,
0,s,Surface,1,113,
0,s,Surface,1,114,
0,s,Surface,1,116,
0,s,Surface,1,117,
0,s,Surface,1,126,
0,s,Surface,1,127,
0,s,Surface,1,128,
0,s,Surface,1,132,
0,s,Surface,1,135,
0,s,Surface,1,138,
0,s,Surface,1,139,
0,s,Surface,1,143,
0,s,Surface,1,144,
0,s,Surface,1,154,
0,s,Surface,1,157,
0,s,Surface,1,159,
0,s,Surface,1,166,
