
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.422,-2.87048,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
19.0138,-3.18302,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-12.1552,27.481,-0.402073,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-12.0012,26.9257,-0.292214,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-12.5629,27.0298,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.3752,-4.36257,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.5702,-4.68988,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-11.217,23.0493,-0.196191,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-11.5792,23.2164,-0.307336,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-11.2319,22.3002,-0.346754,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-9.91698,20.2349,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-10.7348,21.0853,-0.338915,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-11.1018,21.6334,-0.235991,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-10.4724,20.4238,-0.245316,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-9.9178,19.5257,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-9.75344,19.1974,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-9.30416,17.9813,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-9.32007,17.2826,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.3622,-9.06085,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.9344,-8.77338,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.529,-8.66145,0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.064,-8.58495,0.0979271,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-5.91841,11.3578,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.6849,-3.66487,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.35543,-3.42325,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
3.47195,1.61032,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.7069,-6.58238,0.191031,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.18146,-4.10024,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.5084,-9.48246,0.100897,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.67331,-4.70894,-0.0193143,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
10.9716,-6.25716,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
3.47068,1.03366,-0.28903,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.36702,-2.64141,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.20523,-4.92594,-0.16759,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.67307,-2.40258,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.17299,-0.969721,-0.488492,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.7703,-9.47941,0.0680003,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.0594,-9.12557,0.0043788,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.1889,-7.28629,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.5984,-7.80207,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.3438,-6.31108,-0.167152,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.8808,-8.14566,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
6.06316,-2.21099,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.3248,-8.71046,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.1972,-5.3679,-0.0105238,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
5.0179,-1.67487,0.0279274,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
9.66995,-5.86425,-0.059216,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.90833,-6.39947,-0.375406,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.60407,-0.972406,-0.592771,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.10929,-4.91685,-0.184426,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.6365,4.70008,-0.252982,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.84541,-5.51834,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.8521,-8.12735,-0.402073,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
9.14616,-6.34455,-0.535406,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.37069,-6.72528,-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.66892,-1.33286,-0.0313416,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.12172,4.20947,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.05375,-0.490786,-0.934276,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.22393,-5.03169,-0.459216,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.70626,-8.07976,-0.602073,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
3.56175,-0.786074,-0.452419,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.54922,4.13795,-0.206951,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.09459,-7.7331,-0.558595,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.63395,-5.34046,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.50385,-7.08879,-0.695277,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.9754,-10.0276,-0.690073,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
16.0057,-14.1618,-4.02207,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.08575,-5.55749,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.47238,-5.9889,0.121004,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
2.30816,-1.88573,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
10.8072,-10.2872,-1.07707,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
6.66507,-6.17524,-0.36874,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.5517,-9.81595,-0.902073,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.38881,-8.92174,-0.729057,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
11.4278,-10.6647,-0.802073,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
7.9836,-7.33696,-0.687787,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
11.7289,-11.3351,-0.739735,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.2604,-9.98769,-1.16571,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.10491,-6.81167,-0.40874,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
10.0506,-9.50467,-0.779143,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.71303,-9.19435,-0.668739,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.56208,-7.01717,-0.839159,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-3.64355,3.74036,-0.516359,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.91057,-6.46463,-0.698581,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.72305,-8.64636,-0.720494,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.61004,-6.73778,-0.969553,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.15875,-7.22382,-0.744042,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.88743,-7.03339,-0.982524,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
12.2385,-12.2397,-0.735406,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.94063,-9.17133,-0.558025,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.62665,-6.96474,-0.443501,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
8.45015,-9.10421,-0.477073,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.04882,-8.35769,-0.66874,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-4.39909,3.63592,-0.504114,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.50332,-8.15198,-0.659607,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.29031,-7.62466,-0.700558,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
9.11507,-9.56611,-1.33604,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-5.45407,4.4903,-0.211597,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-5.19382,4.03589,-0.00207281,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.38321,-2.97455,-0.202073,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-5.68382,4.42401,-0.569515,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.25104,-7.07624,-1.10127,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
6.78765,-7.89047,-0.549242,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
