
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
0,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0.0149372,µm^3,Surface,N,1,69,
0.00520678,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,74,
0.0138469,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
0.0902744,µm^3,Surface,N,1,77,
0.0628932,µm^3,Surface,N,1,78,
0.0725901,µm^3,Surface,N,1,79,
0,µm^3,Surface,N,1,80,
0.0617507,µm^3,Surface,N,1,81,
0.0136198,µm^3,Surface,N,1,83,
0,µm^3,Surface,N,1,84,
0.141349,µm^3,Surface,N,1,85,
0.138649,µm^3,Surface,N,1,86,
0,µm^3,Surface,N,1,87,
0,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,89,
0.138704,µm^3,Surface,N,1,93,
0,µm^3,Surface,N,1,95,
0,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,97,
0.0733111,µm^3,Surface,N,1,98,
0.154117,µm^3,Surface,N,1,99,
0,µm^3,Surface,N,1,101,
0.0595665,µm^3,Surface,N,1,104,
0.140421,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,111,
0.0432464,µm^3,Surface,N,1,112,
0.000472412,µm^3,Surface,N,1,113,
0.0993046,µm^3,Surface,N,1,114,
0,µm^3,Surface,N,1,116,
0,µm^3,Surface,N,1,117,
0,µm^3,Surface,N,1,126,
0,µm^3,Surface,N,1,127,
0,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,132,
0.023494,µm^3,Surface,N,1,135,
0.000694725,µm^3,Surface,N,1,138,
0.0197782,µm^3,Surface,N,1,139,
0,µm^3,Surface,N,1,143,
0.128982,µm^3,Surface,N,1,144,
0,µm^3,Surface,N,1,154,
0.0462383,µm^3,Surface,N,1,157,
0.0767505,µm^3,Surface,N,1,159,
0.0729671,µm^3,Surface,N,1,166,
0,µm^3,Surface,N,1,169,
0,µm^3,Surface,N,1,171,
2.08418e-05,µm^3,Surface,N,1,172,
0,µm^3,Surface,N,1,176,
0,µm^3,Surface,N,1,194,
0.0114282,µm^3,Surface,N,1,201,
0.244514,µm^3,Surface,N,1,202,
0,µm^3,Surface,N,1,208,
0.0690692,µm^3,Surface,N,1,210,
0.0309673,µm^3,Surface,N,1,213,
0.0763363,µm^3,Surface,N,1,214,
0.01667,µm^3,Surface,N,1,217,
8.33669e-05,µm^3,Surface,N,1,223,
0.0584319,µm^3,Surface,N,1,230,
0.0266918,µm^3,Surface,N,1,231,
0,µm^3,Surface,N,1,234,
0,µm^3,Surface,N,1,236,
0,µm^3,Surface,N,1,242,
0.0409956,µm^3,Surface,N,1,245,
0,µm^3,Surface,N,1,246,
0,µm^3,Surface,N,1,259,
0.0461017,µm^3,Surface,N,1,263,
0.0168956,µm^3,Surface,N,1,264,
0,µm^3,Surface,N,1,269,
0.0361279,µm^3,Surface,N,1,270,
0.0250545,µm^3,Surface,N,1,275,
0.0327632,µm^3,Surface,N,1,276,
0.0847622,µm^3,Surface,N,1,280,
0.100676,µm^3,Surface,N,1,285,
0.0492156,µm^3,Surface,N,1,313,
0.0560478,µm^3,Surface,N,1,316,
0,µm^3,Surface,N,1,318,
0.00970527,µm^3,Surface,N,1,324,
0.0171017,µm^3,Surface,N,1,326,
0,µm^3,Surface,N,1,327,
0.00371677,µm^3,Surface,N,1,337,
0.0706878,µm^3,Surface,N,1,338,
0.0727818,µm^3,Surface,N,1,339,
0.186206,µm^3,Surface,N,1,344,
0.0474077,µm^3,Surface,N,1,347,
0,µm^3,Surface,N,1,348,
2.77889e-05,µm^3,Surface,N,1,350,
0.0361081,µm^3,Surface,N,1,354,
0,µm^3,Surface,N,1,363,
0,µm^3,Surface,N,1,364,
0.167817,µm^3,Surface,N,1,370,
0.00169513,µm^3,Surface,N,1,372,
0.254153,µm^3,Surface,N,1,374,
0.0995147,µm^3,Surface,N,1,379,
0.025163,µm^3,Surface,N,1,380,
0,µm^3,Surface,N,1,381,
0.106047,µm^3,Surface,N,1,384,
0.0207192,µm^3,Surface,N,1,387,
0.00344696,µm^3,Surface,N,1,389,
0.06199,µm^3,Surface,N,1,398,
0.121097,µm^3,Surface,N,1,399,
0,µm^3,Surface,N,1,403,
0,µm^3,Surface,N,1,407,
0.0452745,µm^3,Surface,N,1,415,
0.109411,µm^3,Surface,N,1,417,
0.0103166,µm^3,Surface,N,1,419,
0.0647586,µm^3,Surface,N,1,429,
0.0328535,µm^3,Surface,N,1,434,
0,µm^3,Surface,N,1,435,
0.0611532,µm^3,Surface,N,1,441,
0.0467798,µm^3,Surface,N,1,447,
0.0292471,µm^3,Surface,N,1,448,
0.00800781,µm^3,Surface,N,1,454,
0.0346283,µm^3,Surface,N,1,458,
0.0330749,µm^3,Surface,N,1,464,
0.0572075,µm^3,Surface,N,1,466,
0.0757789,µm^3,Surface,N,1,467,
0.0335336,µm^3,Surface,N,1,473,
0,µm^3,Surface,N,1,475,
0,µm^3,Surface,N,1,476,
0.146439,µm^3,Surface,N,1,484,
0.0729125,µm^3,Surface,N,1,485,
0.0173301,µm^3,Surface,N,1,487,
