
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.5963,µm,Surface,Distance from Origin,1,0,
60.0905,µm,Surface,Distance from Origin,1,1,
63.1075,µm,Surface,Distance from Origin,1,2,
62.6488,µm,Surface,Distance from Origin,1,3,
62.562,µm,Surface,Distance from Origin,1,4,
58.0969,µm,Surface,Distance from Origin,1,5,
57.2367,µm,Surface,Distance from Origin,1,6,
59.3388,µm,Surface,Distance from Origin,1,7,
59.3482,µm,Surface,Distance from Origin,1,8,
58.6303,µm,Surface,Distance from Origin,1,9,
57.2968,µm,Surface,Distance from Origin,1,10,
57.71,µm,Surface,Distance from Origin,1,11,
58.0769,µm,Surface,Distance from Origin,1,12,
57.2196,µm,Surface,Distance from Origin,1,13,
56.6548,µm,Surface,Distance from Origin,1,14,
56.4276,µm,Surface,Distance from Origin,1,15,
55.5292,µm,Surface,Distance from Origin,1,16,
54.8983,µm,Surface,Distance from Origin,1,17,
54.217,µm,Surface,Distance from Origin,1,18,
53.9523,µm,Surface,Distance from Origin,1,19,
53.6356,µm,Surface,Distance from Origin,1,20,
53.2417,µm,Surface,Distance from Origin,1,21,
51.4367,µm,Surface,Distance from Origin,1,22,
50.9994,µm,Surface,Distance from Origin,1,23,
50.8603,µm,Surface,Distance from Origin,1,24,
50.083,µm,Surface,Distance from Origin,1,25,
52.0856,µm,Surface,Distance from Origin,1,26,
51.1762,µm,Surface,Distance from Origin,1,27,
53.2602,µm,Surface,Distance from Origin,1,28,
51.2638,µm,Surface,Distance from Origin,1,29,
51.5865,µm,Surface,Distance from Origin,1,30,
49.6921,µm,Surface,Distance from Origin,1,31,
50.493,µm,Surface,Distance from Origin,1,32,
50.7395,µm,Surface,Distance from Origin,1,33,
50.0706,µm,Surface,Distance from Origin,1,34,
49.6944,µm,Surface,Distance from Origin,1,35,
52.5922,µm,Surface,Distance from Origin,1,36,
52.0983,µm,Surface,Distance from Origin,1,37,
51.2573,µm,Surface,Distance from Origin,1,38,
51.374,µm,Surface,Distance from Origin,1,39,
51.0014,µm,Surface,Distance from Origin,1,40,
51.4647,µm,Surface,Distance from Origin,1,41,
49.6945,µm,Surface,Distance from Origin,1,42,
51.6039,µm,Surface,Distance from Origin,1,43,
50.5171,µm,Surface,Distance from Origin,1,44,
49.1921,µm,Surface,Distance from Origin,1,45,
50.6588,µm,Surface,Distance from Origin,1,46,
50.562,µm,Surface,Distance from Origin,1,47,
49.2401,µm,Surface,Distance from Origin,1,48,
49.8212,µm,Surface,Distance from Origin,1,49,
48.6841,µm,Surface,Distance from Origin,1,50,
50.1415,µm,Surface,Distance from Origin,1,52,
50.5467,µm,Surface,Distance from Origin,1,53,
49.92,µm,Surface,Distance from Origin,1,54,
49.915,µm,Surface,Distance from Origin,1,55,
48.3473,µm,Surface,Distance from Origin,1,57,
48.0255,µm,Surface,Distance from Origin,1,58,
48.3243,µm,Surface,Distance from Origin,1,59,
48.9922,µm,Surface,Distance from Origin,1,60,
49.5453,µm,Surface,Distance from Origin,1,61,
48.5672,µm,Surface,Distance from Origin,1,62,
47.6705,µm,Surface,Distance from Origin,1,63,
49.1832,µm,Surface,Distance from Origin,1,64,
48.3795,µm,Surface,Distance from Origin,1,66,
48.9783,µm,Surface,Distance from Origin,1,67,
49.7736,µm,Surface,Distance from Origin,1,69,
52.6359,µm,Surface,Distance from Origin,1,70,
47.8055,µm,Surface,Distance from Origin,1,71,
