
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.09426,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
3.8099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.81383,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.45233,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.23586,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
3.84764,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.1683,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.77642,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.75274,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.96634,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.71688,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.770393,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.702703,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.33275,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.696871,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.90048,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-2.80129,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.71704,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.03217,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.671553,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.35315,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-2.8406,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.36532,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.04766,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.86238,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.37781,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.14664,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.57003,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.51113,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.43047,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.08747,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.686,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.99849,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.22559,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.541628,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.723486,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.03556,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.44722,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.639738,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.10958,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.419052,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.06001,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.08282,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.21324,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.412657,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-4.55933,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.509527,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.68119,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-4.26959,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.258375,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-4.29383,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.225645,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.288477,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.74494,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.26064,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.297752,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-4.20554,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.694422,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.50643,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.24044,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.541252,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.484886,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.596733,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-2.10734,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.195852,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.57025,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-2.07933,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.758347,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.303679,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.16629,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-1.70328,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.1786,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.819847,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.637461,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-3.71186,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.3621,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.28657,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-4.15072,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.36051,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.88547,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
