
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.09426,14.9626,0.394668,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
3.8099,9.02845,0.363663,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.81383,8.09137,0.397067,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.45233,10.6616,0.3873,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.23586,15.2852,0.382138,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
3.84764,8.94339,0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.1683,11.1632,0.379473,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.77642,10.4144,0.419191,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.75274,15.9125,0.417776,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.96634,11.8074,0.355582,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.71688,16.3813,0.384442,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.770393,12.9596,0.307299,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.702703,14.3174,0.593966,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.33275,14.0095,0.468476,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.696871,13.2785,0.243089,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.90048,11.9416,0.6673,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-2.80129,16.846,0.35537,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.71704,16.6008,0.402299,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.03217,13.1995,0.340936,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.671553,13.2726,0.6473,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.35315,13.0261,0.42593,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-2.8406,16.8836,0.727299,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.36532,14.9546,0.314396,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
2.04766,12.4546,0.351789,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.86238,16.526,0.430393,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.37781,14.9006,0.746049,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.14664,12.8556,0.395871,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.57003,12.5163,0.349522,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.51113,17.7436,0.430748,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.43047,16.6892,0.437299,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.08747,13.4382,0.387906,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.686,12.9948,0.314396,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.99849,14.1787,0.399799,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.22559,18.3223,0.427299,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.541628,17.0902,0.447934,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.723486,17.4437,0.374611,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.03556,14.9172,0.346812,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.44722,17.3637,0.255871,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.639738,19.1701,0.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.10958,17.6795,0.285194,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.419052,18.512,0.39964,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.06001,21.0577,0.281146,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.08282,21.0102,0.639799,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-3.21324,22.5357,0.416955,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.412657,19.5979,0.465761,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-4.55933,24.3571,0.477299,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.509527,19.7589,0.442253,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.68119,23.0021,0.409652,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-4.26959,24.5641,0.425339,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.258375,20.549,0.452299,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-4.29383,25.0349,0.384056,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.225645,21.0282,0.372412,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
