
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.1612,µm,Surface,Distance from Origin,1,0,
55.4187,µm,Surface,Distance from Origin,1,1,
55.3018,µm,Surface,Distance from Origin,1,2,
55.9329,µm,Surface,Distance from Origin,1,3,
57.3742,µm,Surface,Distance from Origin,1,4,
55.3992,µm,Surface,Distance from Origin,1,5,
56.1804,µm,Surface,Distance from Origin,1,6,
55.9214,µm,Surface,Distance from Origin,1,7,
57.6829,µm,Surface,Distance from Origin,1,8,
56.5954,µm,Surface,Distance from Origin,1,12,
58.1113,µm,Surface,Distance from Origin,1,13,
56.8979,µm,Surface,Distance from Origin,1,14,
57.3041,µm,Surface,Distance from Origin,1,15,
57.2203,µm,Surface,Distance from Origin,1,16,
57.1235,µm,Surface,Distance from Origin,1,17,
56.6903,µm,Surface,Distance from Origin,1,18,
58.4814,µm,Surface,Distance from Origin,1,19,
58.3062,µm,Surface,Distance from Origin,1,20,
57.2424,µm,Surface,Distance from Origin,1,21,
57.1313,µm,Surface,Distance from Origin,1,22,
57.2756,µm,Surface,Distance from Origin,1,23,
58.5208,µm,Surface,Distance from Origin,1,24,
58.0048,µm,Surface,Distance from Origin,1,25,
57.176,µm,Surface,Distance from Origin,1,26,
58.6431,µm,Surface,Distance from Origin,1,27,
57.9803,µm,Surface,Distance from Origin,1,28,
57.5664,µm,Surface,Distance from Origin,1,30,
57.5187,µm,Surface,Distance from Origin,1,31,
59.4147,µm,Surface,Distance from Origin,1,32,
58.9928,µm,Surface,Distance from Origin,1,33,
58.0181,µm,Surface,Distance from Origin,1,34,
57.9767,µm,Surface,Distance from Origin,1,35,
58.5895,µm,Surface,Distance from Origin,1,36,
60.0584,µm,Surface,Distance from Origin,1,37,
59.7736,µm,Surface,Distance from Origin,1,38,
59.989,µm,Surface,Distance from Origin,1,39,
59.2267,µm,Surface,Distance from Origin,1,40,
60.9923,µm,Surface,Distance from Origin,1,44,
61.5391,µm,Surface,Distance from Origin,1,45,
61.094,µm,Surface,Distance from Origin,1,46,
61.4777,µm,Surface,Distance from Origin,1,47,
62.5618,µm,Surface,Distance from Origin,1,48,
62.5305,µm,Surface,Distance from Origin,1,49,
63.405,µm,Surface,Distance from Origin,1,50,
62.0308,µm,Surface,Distance from Origin,1,51,
