
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.611769,49.0197,-4.52379,102.563,,3,Intensity,Image 1,1,,
-0.7735,0.611769,46.2263,-4.64157,97.0942,,3,Intensity,Image 1,1,,
-0.5525,0.611769,41.7107,-5.34039,88.7618,,3,Intensity,Image 1,1,,
-0.3315,0.611769,35.1171,-7.73619,77.9705,,3,Intensity,Image 1,1,,
-0.1105,0.611769,26.7185,-10.961,64.3979,,3,Intensity,Image 1,1,,
0.1105,0.611769,18.1533,-12.9579,49.2645,,3,Intensity,Image 1,1,,
0.3315,0.611769,10.9263,-12.2703,34.123,,3,Intensity,Image 1,1,,
0.5525,0.611769,5.95567,-10.0763,21.9876,,3,Intensity,Image 1,1,,
0.7735,0.611769,3.11237,-7.3952,13.6199,,3,Intensity,Image 1,1,,
0.9945,0.611769,1.59905,-5.02671,8.22481,,3,Intensity,Image 1,1,,
1.2155,0.611769,0.848303,-3.26003,4.95664,,3,Intensity,Image 1,1,,
1.4365,0.611769,0.484428,-2.11298,3.08184,,3,Intensity,Image 1,1,,
1.6575,0.611769,0.307592,-1.49015,2.10533,,3,Intensity,Image 1,1,,
1.8785,0.611769,0.215567,-1.19733,1.62847,,3,Intensity,Image 1,1,,
2.0995,0.611769,0.164807,-0.997081,1.32669,,3,Intensity,Image 1,1,,
2.3205,0.611769,0.134116,-0.90461,1.17284,,3,Intensity,Image 1,1,,
2.5415,0.611769,0.113488,-0.909179,1.13616,,3,Intensity,Image 1,1,,
2.7625,0.611769,0.0973336,-0.884864,1.07953,,3,Intensity,Image 1,1,,
2.9835,0.611769,0.080787,-0.794249,0.955823,,3,Intensity,Image 1,1,,
3.2045,0.611769,0.0649828,-0.674252,0.804218,,3,Intensity,Image 1,1,,
3.4255,0.611769,0.0547418,-0.592243,0.701726,,3,Intensity,Image 1,1,,
3.6465,0.611769,0.0522461,-0.580823,0.685315,,3,Intensity,Image 1,1,,
3.8675,0.611769,0.0479827,-0.574698,0.670663,,3,Intensity,Image 1,1,,
4.0885,0.611769,0.0395779,-0.491936,0.571092,,3,Intensity,Image 1,1,,
4.3095,0.611769,0.034387,-0.420412,0.489186,,3,Intensity,Image 1,1,,
4.5305,0.611769,0.0339484,-0.425404,0.493301,,3,Intensity,Image 1,1,,
4.7515,0.611769,0.0340031,-0.454123,0.522129,,3,Intensity,Image 1,1,,
4.9725,0.611769,0.032572,-0.429982,0.495126,,3,Intensity,Image 1,1,,
5.1935,0.611769,0.0317445,-0.402469,0.465958,,3,Intensity,Image 1,1,,
5.4145,0.611769,0.0301157,-0.385262,0.445494,,3,Intensity,Image 1,1,,
5.6355,0.611769,0.0275055,-0.345563,0.400574,,3,Intensity,Image 1,1,,
5.8565,0.611769,0.0260665,-0.324502,0.376635,,3,Intensity,Image 1,1,,
6.0775,0.611769,0.0228528,-0.262846,0.308552,,3,Intensity,Image 1,1,,
6.2985,0.611769,0.0212991,-0.240666,0.283265,,3,Intensity,Image 1,1,,
6.5195,0.611769,0.0219939,-0.273397,0.317385,,3,Intensity,Image 1,1,,
6.7405,0.611769,0.0225944,-0.31561,0.360799,,3,Intensity,Image 1,1,,
6.9615,0.611769,0.0213295,-0.289457,0.332117,,3,Intensity,Image 1,1,,
7.1825,0.611769,0.0194529,-0.228481,0.267387,,3,Intensity,Image 1,1,,
7.4035,0.611769,0.0188069,-0.202473,0.240087,,3,Intensity,Image 1,1,,
7.6245,0.611769,0.0178418,-0.181903,0.217587,,3,Intensity,Image 1,1,,
7.8455,0.611769,0.0172904,-0.178748,0.213328,,3,Intensity,Image 1,1,,
8.0665,0.611769,0.0175263,-0.192893,0.227945,,3,Intensity,Image 1,1,,
8.2875,0.611769,0.0172696,-0.193854,0.228393,,3,Intensity,Image 1,1,,
8.5085,0.611769,0.0167079,-0.188134,0.22155,,3,Intensity,Image 1,1,,
8.7295,0.611769,0.017165,-0.204536,0.238866,,3,Intensity,Image 1,1,,
8.9505,0.611769,0.0181941,-0.221086,0.257474,,3,Intensity,Image 1,1,,
9.1715,0.611769,0.0189444,-0.239153,0.277041,,3,Intensity,Image 1,1,,
9.3925,0.611769,0.0190011,-0.259789,0.297791,,3,Intensity,Image 1,1,,
9.6135,0.611769,0.0192508,-0.274535,0.313036,,3,Intensity,Image 1,1,,
9.8345,0.611769,0.0186887,-0.235035,0.272412,,3,Intensity,Image 1,1,,
