
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.69531,,Surface,4,Image 1,1,0,
2.41309,,Surface,4,Image 1,1,1,
4.82422,,Surface,4,Image 1,1,2,
3.06641,,Surface,4,Image 1,1,3,
5.70312,,Surface,4,Image 1,1,4,
1.96777,,Surface,4,Image 1,1,5,
4.33203,,Surface,4,Image 1,1,6,
5.92188,,Surface,4,Image 1,1,7,
2.01953,,Surface,4,Image 1,1,8,
5.37109,,Surface,4,Image 1,1,12,
1.32129,,Surface,4,Image 1,1,13,
3.69238,,Surface,4,Image 1,1,14,
2.46973,,Surface,4,Image 1,1,15,
4.58008,,Surface,4,Image 1,1,16,
3.39258,,Surface,4,Image 1,1,17,
4.07031,,Surface,4,Image 1,1,18,
2.44238,,Surface,4,Image 1,1,19,
1.51562,,Surface,4,Image 1,1,20,
2.73926,,Surface,4,Image 1,1,21,
3.56445,,Surface,4,Image 1,1,22,
4.98633,,Surface,4,Image 1,1,23,
1.39062,,Surface,4,Image 1,1,24,
2.20703,,Surface,4,Image 1,1,25,
3.30762,,Surface,4,Image 1,1,26,
3.42578,,Surface,4,Image 1,1,27,
0.841797,,Surface,4,Image 1,1,28,
2.56836,,Surface,4,Image 1,1,30,
1.78076,,Surface,4,Image 1,1,31,
1.89551,,Surface,4,Image 1,1,32,
2.41406,,Surface,4,Image 1,1,33,
3.96484,,Surface,4,Image 1,1,34,
3.36133,,Surface,4,Image 1,1,35,
2.20312,,Surface,4,Image 1,1,36,
1.77148,,Surface,4,Image 1,1,37,
2.07227,,Surface,4,Image 1,1,38,
3.18359,,Surface,4,Image 1,1,39,
8.03906,,Surface,4,Image 1,1,40,
1.52637,,Surface,4,Image 1,1,44,
2.39014,,Surface,4,Image 1,1,45,
1.50098,,Surface,4,Image 1,1,46,
9.89062,,Surface,4,Image 1,1,47,
4.9668,,Surface,4,Image 1,1,48,
2.91602,,Surface,4,Image 1,1,49,
2.90234,,Surface,4,Image 1,1,50,
2.36279,,Surface,4,Image 1,1,51,
1.3457,,Surface,4,Image 1,1,52,
3.4375,,Surface,4,Image 1,1,53,
3.73438,,Surface,4,Image 1,1,54,
1.93164,,Surface,4,Image 1,1,55,
0.911133,,Surface,4,Image 1,1,56,
2.34766,,Surface,4,Image 1,1,57,
2.52539,,Surface,4,Image 1,1,58,
1.49805,,Surface,4,Image 1,1,59,
2.53613,,Surface,4,Image 1,1,60,
2.5752,,Surface,4,Image 1,1,61,
1.66602,,Surface,4,Image 1,1,62,
0.793091,,Surface,4,Image 1,1,63,
2.77539,,Surface,4,Image 1,1,64,
1.9873,,Surface,4,Image 1,1,66,
2.14258,,Surface,4,Image 1,1,67,
2.12305,,Surface,4,Image 1,1,68,
1.24805,,Surface,4,Image 1,1,69,
1.56445,,Surface,4,Image 1,1,70,
3.05469,,Surface,4,Image 1,1,71,
3.03516,,Surface,4,Image 1,1,72,
1.39502,,Surface,4,Image 1,1,73,
1.97461,,Surface,4,Image 1,1,75,
1.9314,,Surface,4,Image 1,1,76,
1.19531,,Surface,4,Image 1,1,77,
1.29004,,Surface,4,Image 1,1,78,
2.58789,,Surface,4,Image 1,1,79,
4.06641,,Surface,4,Image 1,1,80,
1.93555,,Surface,4,Image 1,1,81,
1.6377,,Surface,4,Image 1,1,82,
2.16504,,Surface,4,Image 1,1,86,
6.46875,,Surface,4,Image 1,1,87,
3.26953,,Surface,4,Image 1,1,88,
2.50391,,Surface,4,Image 1,1,90,
3.49023,,Surface,4,Image 1,1,91,
2.02441,,Surface,4,Image 1,1,92,
2.34961,,Surface,4,Image 1,1,93,
4.64844,,Surface,4,Image 1,1,94,
16.2109,,Surface,4,Image 1,1,95,
3.94141,,Surface,4,Image 1,1,96,
4.79492,,Surface,4,Image 1,1,97,
4.92969,,Surface,4,Image 1,1,99,
4.41406,,Surface,4,Image 1,1,100,
4.33594,,Surface,4,Image 1,1,101,
3.39062,,Surface,4,Image 1,1,102,
5.35938,,Surface,4,Image 1,1,103,
2.46094,,Surface,4,Image 1,1,105,
8.07812,,Surface,4,Image 1,1,106,
6.26953,,Surface,4,Image 1,1,107,
16.1641,,Surface,4,Image 1,1,108,
7.32031,,Surface,4,Image 1,1,109,
7.00781,,Surface,4,Image 1,1,111,
3.20703,,Surface,4,Image 1,1,112,
2.36719,,Surface,4,Image 1,1,113,
5.67188,,Surface,4,Image 1,1,114,
4.21094,,Surface,4,Image 1,1,115,
3.42578,,Surface,4,Image 1,1,116,
2.35742,,Surface,4,Image 1,1,118,
4.38281,,Surface,4,Image 1,1,119,
6.24219,,Surface,4,Image 1,1,120,
7.29688,,Surface,4,Image 1,1,121,
8.0625,,Surface,4,Image 1,1,122,
3.11133,,Surface,4,Image 1,1,123,
6.89844,,Surface,4,Image 1,1,124,
6.31641,,Surface,4,Image 1,1,125,
2.86328,,Surface,4,Image 1,1,126,
1.4248,,Surface,4,Image 1,1,127,
3.68164,,Surface,4,Image 1,1,128,
8.69531,,Surface,4,Image 1,1,130,
6.76562,,Surface,4,Image 1,1,131,
5.60156,,Surface,4,Image 1,1,132,
14.3125,,Surface,4,Image 1,1,133,
6.51172,,Surface,4,Image 1,1,134,
8.54688,,Surface,4,Image 1,1,138,
5.05469,,Surface,4,Image 1,1,139,
6.76562,,Surface,4,Image 1,1,140,
4.28906,,Surface,4,Image 1,1,141,
4.51367,,Surface,4,Image 1,1,142,
4.94141,,Surface,4,Image 1,1,143,
12.0156,,Surface,4,Image 1,1,144,
5.60938,,Surface,4,Image 1,1,145,
1.58203,,Surface,4,Image 1,1,146,
5.43359,,Surface,4,Image 1,1,147,
8.23438,,Surface,4,Image 1,1,148,
10.5938,,Surface,4,Image 1,1,149,
2.37109,,Surface,4,Image 1,1,150,
6.82812,,Surface,4,Image 1,1,151,
3.38672,,Surface,4,Image 1,1,152,
4.92188,,Surface,4,Image 1,1,154,
6.48438,,Surface,4,Image 1,1,155,
10.6406,,Surface,4,Image 1,1,156,
6.125,,Surface,4,Image 1,1,157,
5.69531,,Surface,4,Image 1,1,158,
20.3906,,Surface,4,Image 1,1,159,
3.58203,,Surface,4,Image 1,1,160,
2.61133,,Surface,4,Image 1,1,161,
14.748,,Surface,4,Image 1,1,162,
5.02734,,Surface,4,Image 1,1,163,
2.20996,,Surface,4,Image 1,1,164,
4.85156,,Surface,4,Image 1,1,165,
4.69141,,Surface,4,Image 1,1,166,
5.21094,,Surface,4,Image 1,1,167,
4.67188,,Surface,4,Image 1,1,168,
6.14844,,Surface,4,Image 1,1,169,
12.8281,,Surface,4,Image 1,1,170,
11.1328,,Surface,4,Image 1,1,171,
4.07812,,Surface,4,Image 1,1,172,
3.58594,,Surface,4,Image 1,1,173,
8.14062,,Surface,4,Image 1,1,174,
6.03516,,Surface,4,Image 1,1,175,
1.50391,,Surface,4,Image 1,1,176,
6.60156,,Surface,4,Image 1,1,177,
22.7656,,Surface,4,Image 1,1,178,
12.6719,,Surface,4,Image 1,1,179,
3.56641,,Surface,4,Image 1,1,180,
6.07812,,Surface,4,Image 1,1,181,
9.58594,,Surface,4,Image 1,1,182,
2.57324,,Surface,4,Image 1,1,183,
4.66797,,Surface,4,Image 1,1,184,
4.375,,Surface,4,Image 1,1,185,
13.7344,,Surface,4,Image 1,1,186,
4.73828,,Surface,4,Image 1,1,187,
6.9375,,Surface,4,Image 1,1,188,
4.26172,,Surface,4,Image 1,1,189,
5.22266,,Surface,4,Image 1,1,190,
2.85156,,Surface,4,Image 1,1,192,
15.8594,,Surface,4,Image 1,1,193,
5.39062,,Surface,4,Image 1,1,194,
6.46875,,Surface,4,Image 1,1,195,
7.79688,,Surface,4,Image 1,1,196,
9.69531,,Surface,4,Image 1,1,197,
7.05469,,Surface,4,Image 1,1,198,
9.09766,,Surface,4,Image 1,1,199,
6.42969,,Surface,4,Image 1,1,200,
9.66406,,Surface,4,Image 1,1,201,
7.84375,,Surface,4,Image 1,1,202,
7.01562,,Surface,4,Image 1,1,204,
5.31641,,Surface,4,Image 1,1,205,
4.40625,,Surface,4,Image 1,1,206,
8.14062,,Surface,4,Image 1,1,207,
4.9375,,Surface,4,Image 1,1,208,
6.04688,,Surface,4,Image 1,1,209,
3.79688,,Surface,4,Image 1,1,211,
8.35938,,Surface,4,Image 1,1,212,
7.14062,,Surface,4,Image 1,1,213,
3.77734,,Surface,4,Image 1,1,214,
1.64062,,Surface,4,Image 1,1,215,
1.70898,,Surface,4,Image 1,1,216,
7.17969,,Surface,4,Image 1,1,217,
5.32031,,Surface,4,Image 1,1,218,
3.97656,,Surface,4,Image 1,1,220,
3.53906,,Surface,4,Image 1,1,221,
9,,Surface,4,Image 1,1,222,
8.80078,,Surface,4,Image 1,1,223,
4.92578,,Surface,4,Image 1,1,224,
4.67188,,Surface,4,Image 1,1,225,
5.14453,,Surface,4,Image 1,1,226,
5.32031,,Surface,4,Image 1,1,227,
2.46875,,Surface,4,Image 1,1,228,
2.40234,,Surface,4,Image 1,1,229,
5.83594,,Surface,4,Image 1,1,230,
5.1875,,Surface,4,Image 1,1,231,
3.14062,,Surface,4,Image 1,1,232,
5.60938,,Surface,4,Image 1,1,233,
4.6875,,Surface,4,Image 1,1,234,
3.58691,,Surface,4,Image 1,1,235,
4.74219,,Surface,4,Image 1,1,236,
3.625,,Surface,4,Image 1,1,237,
4.24219,,Surface,4,Image 1,1,238,
3.89844,,Surface,4,Image 1,1,239,
7.26562,,Surface,4,Image 1,1,240,
3.96094,,Surface,4,Image 1,1,241,
5.67188,,Surface,4,Image 1,1,242,
6.71484,,Surface,4,Image 1,1,243,
4.60156,,Surface,4,Image 1,1,244,
3.49219,,Surface,4,Image 1,1,245,
4.57422,,Surface,4,Image 1,1,246,
5.13281,,Surface,4,Image 1,1,247,
4.4375,,Surface,4,Image 1,1,248,
