
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.66737,µm,Surface,Position,1,0,
3.63636,µm,Surface,Position,1,1,
3.66977,µm,Surface,Position,1,2,
3.66,µm,Surface,Position,1,3,
3.65484,µm,Surface,Position,1,4,
4,µm,Surface,Position,1,5,
3.65217,µm,Surface,Position,1,6,
3.69189,µm,Surface,Position,1,7,
3.69048,µm,Surface,Position,1,8,
3.62828,µm,Surface,Position,1,12,
3.65714,µm,Surface,Position,1,13,
3.58,µm,Surface,Position,1,14,
3.86667,µm,Surface,Position,1,15,
3.74118,µm,Surface,Position,1,16,
3.51579,µm,Surface,Position,1,17,
3.94,µm,Surface,Position,1,18,
3.62807,µm,Surface,Position,1,19,
3.675,µm,Surface,Position,1,20,
3.61364,µm,Surface,Position,1,21,
3.92,µm,Surface,Position,1,22,
3.69863,µm,Surface,Position,1,23,
4,µm,Surface,Position,1,24,
3.5871,µm,Surface,Position,1,25,
3.62449,µm,Surface,Position,1,26,
3.70309,µm,Surface,Position,1,27,
4.01875,µm,Surface,Position,1,28,
3.66857,µm,Surface,Position,1,30,
3.62222,µm,Surface,Position,1,31,
3.70345,µm,Surface,Position,1,32,
3.71,µm,Surface,Position,1,33,
3.66061,µm,Surface,Position,1,34,
3.5871,µm,Surface,Position,1,35,
3.6725,µm,Surface,Position,1,36,
3.7,µm,Surface,Position,1,37,
3.72063,µm,Surface,Position,1,38,
3.64731,µm,Surface,Position,1,39,
3.61951,µm,Surface,Position,1,40,
3.52857,µm,Surface,Position,1,44,
3.6,µm,Surface,Position,1,45,
3.55789,µm,Surface,Position,1,46,
3.67234,µm,Surface,Position,1,47,
3.55385,µm,Surface,Position,1,48,
3.9125,µm,Surface,Position,1,49,
3.68965,µm,Surface,Position,1,50,
3.73846,µm,Surface,Position,1,51,
3.75,µm,Surface,Position,1,52,
3.71495,µm,Surface,Position,1,53,
3.68235,µm,Surface,Position,1,54,
3.69804,µm,Surface,Position,1,55,
3.725,µm,Surface,Position,1,56,
3.65676,µm,Surface,Position,1,57,
3.64511,µm,Surface,Position,1,58,
3.70541,µm,Surface,Position,1,59,
3.57419,µm,Surface,Position,1,60,
3.76,µm,Surface,Position,1,61,
3.66906,µm,Surface,Position,1,62,
4,µm,Surface,Position,1,63,
3.76471,µm,Surface,Position,1,64,
3.74615,µm,Surface,Position,1,66,
3.68889,µm,Surface,Position,1,67,
3.65161,µm,Surface,Position,1,68,
3.47,µm,Surface,Position,1,69,
3.79474,µm,Surface,Position,1,70,
3.69667,µm,Surface,Position,1,71,
3.72273,µm,Surface,Position,1,72,
3.74545,µm,Surface,Position,1,73,
3.68471,µm,Surface,Position,1,75,
3.6,µm,Surface,Position,1,76,
3.8,µm,Surface,Position,1,77,
3.69091,µm,Surface,Position,1,78,
3.70909,µm,Surface,Position,1,79,
3.75278,µm,Surface,Position,1,80,
3.70877,µm,Surface,Position,1,81,
3.7913,µm,Surface,Position,1,82,
3.77778,µm,Surface,Position,1,86,
3.6125,µm,Surface,Position,1,87,
3.66438,µm,Surface,Position,1,88,
3.66078,µm,Surface,Position,1,90,
3.62301,µm,Surface,Position,1,91,
3.61818,µm,Surface,Position,1,92,
3.64,µm,Surface,Position,1,93,
3.63608,µm,Surface,Position,1,94,
3.65385,µm,Surface,Position,1,95,
3.66234,µm,Surface,Position,1,96,
3.7322,µm,Surface,Position,1,97,
3.40972,µm,Surface,Position,1,99,
3.47436,µm,Surface,Position,1,100,
3.64656,µm,Surface,Position,1,101,
3.71714,µm,Surface,Position,1,102,
3.60175,µm,Surface,Position,1,103,
3.68022,µm,Surface,Position,1,105,
3.6007,µm,Surface,Position,1,106,
3.64655,µm,Surface,Position,1,107,
3.64348,µm,Surface,Position,1,108,
3.19623,µm,Surface,Position,1,109,
3.67674,µm,Surface,Position,1,111,
3.66203,µm,Surface,Position,1,112,
3.6,µm,Surface,Position,1,113,
3.54073,µm,Surface,Position,1,114,
3.66331,µm,Surface,Position,1,115,
3.61395,µm,Surface,Position,1,116,
3.66234,µm,Surface,Position,1,118,
3.73718,µm,Surface,Position,1,119,
3.72387,µm,Surface,Position,1,120,
3.61446,µm,Surface,Position,1,121,
3.55973,µm,Surface,Position,1,122,
3.66341,µm,Surface,Position,1,123,
3.65691,µm,Surface,Position,1,124,
3.4,µm,Surface,Position,1,125,
3.68472,µm,Surface,Position,1,126,
3.69231,µm,Surface,Position,1,127,
3.69091,µm,Surface,Position,1,128,
3.59346,µm,Surface,Position,1,130,
3.68406,µm,Surface,Position,1,131,
3.58584,µm,Surface,Position,1,132,
3.39677,µm,Surface,Position,1,133,
2.95269,µm,Surface,Position,1,134,
3.64551,µm,Surface,Position,1,138,
3.4291,µm,Surface,Position,1,139,
3.30902,µm,Surface,Position,1,140,
3.61273,µm,Surface,Position,1,141,
4,µm,Surface,Position,1,142,
3.57822,µm,Surface,Position,1,143,
2.80194,µm,Surface,Position,1,144,
3.6168,µm,Surface,Position,1,145,
3.65714,µm,Surface,Position,1,146,
3.68963,µm,Surface,Position,1,147,
3.60893,µm,Surface,Position,1,148,
2.82632,µm,Surface,Position,1,149,
3.63636,µm,Surface,Position,1,150,
3.61573,µm,Surface,Position,1,151,
3.6992,µm,Surface,Position,1,152,
3.58734,µm,Surface,Position,1,154,
3.61944,µm,Surface,Position,1,155,
2.92107,µm,Surface,Position,1,156,
3.7473,µm,Surface,Position,1,157,
3.74638,µm,Surface,Position,1,158,
2.97627,µm,Surface,Position,1,159,
3.58035,µm,Surface,Position,1,160,
3.55062,µm,Surface,Position,1,161,
3.8,µm,Surface,Position,1,162,
3.70071,µm,Surface,Position,1,163,
3.54286,µm,Surface,Position,1,164,
3.66857,µm,Surface,Position,1,165,
3.69569,µm,Surface,Position,1,166,
3.61376,µm,Surface,Position,1,167,
3.74024,µm,Surface,Position,1,168,
3.60373,µm,Surface,Position,1,169,
2.6731,µm,Surface,Position,1,170,
2.73257,µm,Surface,Position,1,171,
3.68772,µm,Surface,Position,1,172,
3.59615,µm,Surface,Position,1,173,
2.71881,µm,Surface,Position,1,174,
3.6955,µm,Surface,Position,1,175,
3.58763,µm,Surface,Position,1,176,
3.04286,µm,Surface,Position,1,177,
2.744,µm,Surface,Position,1,178,
2.52487,µm,Surface,Position,1,179,
2.59524,µm,Surface,Position,1,180,
3.65446,µm,Surface,Position,1,181,
3.73548,µm,Surface,Position,1,182,
4,µm,Surface,Position,1,183,
3.65477,µm,Surface,Position,1,184,
3.99342,µm,Surface,Position,1,185,
3.26624,µm,Surface,Position,1,186,
3.58387,µm,Surface,Position,1,187,
3.32928,µm,Surface,Position,1,188,
3.74951,µm,Surface,Position,1,189,
3.62178,µm,Surface,Position,1,190,
3.64565,µm,Surface,Position,1,192,
3.56449,µm,Surface,Position,1,193,
3.6176,µm,Surface,Position,1,194,
3.56095,µm,Surface,Position,1,195,
3.40527,µm,Surface,Position,1,196,
3.65096,µm,Surface,Position,1,197,
3.71736,µm,Surface,Position,1,198,
3.4,µm,Surface,Position,1,199,
3.62471,µm,Surface,Position,1,200,
3.8172,µm,Surface,Position,1,201,
3.43333,µm,Surface,Position,1,202,
3.10207,µm,Surface,Position,1,204,
3.48732,µm,Surface,Position,1,205,
3.60683,µm,Surface,Position,1,206,
3.48811,µm,Surface,Position,1,207,
3.70851,µm,Surface,Position,1,208,
3.5375,µm,Surface,Position,1,209,
3.66383,µm,Surface,Position,1,211,
3.67419,µm,Surface,Position,1,212,
3.47038,µm,Surface,Position,1,213,
3.57344,µm,Surface,Position,1,214,
3.57576,µm,Surface,Position,1,215,
3.60267,µm,Surface,Position,1,216,
4.04444,µm,Surface,Position,1,217,
3.50041,µm,Surface,Position,1,218,
3.58739,µm,Surface,Position,1,220,
3.66345,µm,Surface,Position,1,221,
3.28415,µm,Surface,Position,1,222,
3.5625,µm,Surface,Position,1,223,
3.62021,µm,Surface,Position,1,224,
3.27991,µm,Surface,Position,1,225,
3.46457,µm,Surface,Position,1,226,
3.53298,µm,Surface,Position,1,227,
3.55,µm,Surface,Position,1,228,
3.44896,µm,Surface,Position,1,229,
3.57535,µm,Surface,Position,1,230,
3.50899,µm,Surface,Position,1,231,
3.52,µm,Surface,Position,1,232,
3.41331,µm,Surface,Position,1,233,
3.39075,µm,Surface,Position,1,234,
3.73333,µm,Surface,Position,1,235,
3.5748,µm,Surface,Position,1,236,
3.67253,µm,Surface,Position,1,237,
3.43598,µm,Surface,Position,1,238,
3.3965,µm,Surface,Position,1,239,
3.48358,µm,Surface,Position,1,240,
3.66357,µm,Surface,Position,1,241,
3.44978,µm,Surface,Position,1,242,
3.71034,µm,Surface,Position,1,243,
3.50872,µm,Surface,Position,1,244,
3.6132,µm,Surface,Position,1,245,
3.34899,µm,Surface,Position,1,246,
3.35012,µm,Surface,Position,1,247,
3.57732,µm,Surface,Position,1,248,
3.69877,µm,Surface,Position,1,249,
3.54815,µm,Surface,Position,1,250,
3.22895,µm,Surface,Position,1,251,
3.45567,µm,Surface,Position,1,252,
3.40167,µm,Surface,Position,1,253,
3.74673,µm,Surface,Position,1,254,
3.5907,µm,Surface,Position,1,255,
3.58158,µm,Surface,Position,1,256,
3.13333,µm,Surface,Position,1,257,
3.63618,µm,Surface,Position,1,259,
3.63587,µm,Surface,Position,1,260,
3.43333,µm,Surface,Position,1,261,
3.55204,µm,Surface,Position,1,262,
3.64509,µm,Surface,Position,1,263,
3.6183,µm,Surface,Position,1,264,
3.60579,µm,Surface,Position,1,265,
3.61887,µm,Surface,Position,1,266,
3.66287,µm,Surface,Position,1,267,
3.48116,µm,Surface,Position,1,268,
3.51466,µm,Surface,Position,1,269,
3.59937,µm,Surface,Position,1,270,
3.33827,µm,Surface,Position,1,271,
3.83553,µm,Surface,Position,1,272,
3.47477,µm,Surface,Position,1,273,
3.64037,µm,Surface,Position,1,274,
3.42183,µm,Surface,Position,1,275,
3.5615,µm,Surface,Position,1,276,
3.45687,µm,Surface,Position,1,277,
3.63789,µm,Surface,Position,1,278,
3.29084,µm,Surface,Position,1,279,
3.3923,µm,Surface,Position,1,280,
3.38693,µm,Surface,Position,1,281,
3.55345,µm,Surface,Position,1,282,
3.19305,µm,Surface,Position,1,283,
3.34506,µm,Surface,Position,1,284,
3.1222,µm,Surface,Position,1,285,
3.504,µm,Surface,Position,1,286,
3.6363,µm,Surface,Position,1,287,
3.62274,µm,Surface,Position,1,288,
3.58925,µm,Surface,Position,1,289,
3.64674,µm,Surface,Position,1,290,
3.32952,µm,Surface,Position,1,291,
3.65,µm,Surface,Position,1,292,
3.66537,µm,Surface,Position,1,293,
3.62857,µm,Surface,Position,1,294,
3.54786,µm,Surface,Position,1,295,
2.97468,µm,Surface,Position,1,296,
3.48764,µm,Surface,Position,1,297,
3.6,µm,Surface,Position,1,298,
3.62609,µm,Surface,Position,1,299,
3.45657,µm,Surface,Position,1,300,
3.36607,µm,Surface,Position,1,302,
3.60923,µm,Surface,Position,1,303,
3.64539,µm,Surface,Position,1,304,
3.57191,µm,Surface,Position,1,305,
3.66409,µm,Surface,Position,1,306,
3.61822,µm,Surface,Position,1,307,
3.39031,µm,Surface,Position,1,309,
3.30851,µm,Surface,Position,1,310,
3.61398,µm,Surface,Position,1,311,
3.35432,µm,Surface,Position,1,312,
3.60526,µm,Surface,Position,1,314,
3.10864,µm,Surface,Position,1,315,
3.51753,µm,Surface,Position,1,316,
3.62641,µm,Surface,Position,1,317,
3.53125,µm,Surface,Position,1,318,
3.65882,µm,Surface,Position,1,319,
3.06182,µm,Surface,Position,1,320,
3.66714,µm,Surface,Position,1,321,
3.67593,µm,Surface,Position,1,322,
3.60556,µm,Surface,Position,1,323,
3.59684,µm,Surface,Position,1,324,
3.40179,µm,Surface,Position,1,325,
3.55864,µm,Surface,Position,1,326,
3.48041,µm,Surface,Position,1,327,
3.54171,µm,Surface,Position,1,328,
3.52906,µm,Surface,Position,1,329,
3.6547,µm,Surface,Position,1,330,
3.63951,µm,Surface,Position,1,331,
3.65673,µm,Surface,Position,1,332,
3.68488,µm,Surface,Position,1,333,
3.60552,µm,Surface,Position,1,334,
3.50158,µm,Surface,Position,1,335,
3.33458,µm,Surface,Position,1,336,
3.64608,µm,Surface,Position,1,338,
3.56869,µm,Surface,Position,1,339,
3.6038,µm,Surface,Position,1,340,
3.59742,µm,Surface,Position,1,341,
3.49509,µm,Surface,Position,1,342,
3.51622,µm,Surface,Position,1,343,
3.49079,µm,Surface,Position,1,344,
3.57895,µm,Surface,Position,1,345,
3.63226,µm,Surface,Position,1,346,
3.68286,µm,Surface,Position,1,348,
3.57187,µm,Surface,Position,1,349,
3.576,µm,Surface,Position,1,350,
3.83472,µm,Surface,Position,1,351,
3.57778,µm,Surface,Position,1,352,
3.57108,µm,Surface,Position,1,353,
3.62825,µm,Surface,Position,1,354,
3.30385,µm,Surface,Position,1,355,
3.60166,µm,Surface,Position,1,356,
3.66933,µm,Surface,Position,1,357,
3.70311,µm,Surface,Position,1,358,
3.30409,µm,Surface,Position,1,359,
3.60342,µm,Surface,Position,1,360,
2.93575,µm,Surface,Position,1,361,
3.66807,µm,Surface,Position,1,362,
3.60439,µm,Surface,Position,1,363,
3.56194,µm,Surface,Position,1,364,
2.92,µm,Surface,Position,1,365,
3.59347,µm,Surface,Position,1,366,
3.49742,µm,Surface,Position,1,368,
3.37447,µm,Surface,Position,1,369,
3.64855,µm,Surface,Position,1,370,
3.29871,µm,Surface,Position,1,371,
3.66624,µm,Surface,Position,1,372,
3.68538,µm,Surface,Position,1,373,
3.59346,µm,Surface,Position,1,374,
3.62535,µm,Surface,Position,1,375,
3.61429,µm,Surface,Position,1,376,
3.62127,µm,Surface,Position,1,377,
3.66924,µm,Surface,Position,1,378,
3.63874,µm,Surface,Position,1,379,
3.72564,µm,Surface,Position,1,380,
3.28923,µm,Surface,Position,1,381,
3.59284,µm,Surface,Position,1,382,
3.67164,µm,Surface,Position,1,383,
3.59366,µm,Surface,Position,1,384,
3.69905,µm,Surface,Position,1,385,
3.67768,µm,Surface,Position,1,386,
3.66526,µm,Surface,Position,1,387,
3.69524,µm,Surface,Position,1,388,
3.58277,µm,Surface,Position,1,389,
3.62857,µm,Surface,Position,1,392,
3.68219,µm,Surface,Position,1,393,
3.63643,µm,Surface,Position,1,394,
3.62274,µm,Surface,Position,1,395,
3.63195,µm,Surface,Position,1,396,
3.5213,µm,Surface,Position,1,397,
3.63799,µm,Surface,Position,1,398,
3.75152,µm,Surface,Position,1,399,
3.60956,µm,Surface,Position,1,400,
3.69711,µm,Surface,Position,1,401,
3.5743,µm,Surface,Position,1,402,
3.67097,µm,Surface,Position,1,403,
2.1,µm,Surface,Position,1,405,
3.59872,µm,Surface,Position,1,406,
3.675,µm,Surface,Position,1,408,
3.5913,µm,Surface,Position,1,409,
3.66154,µm,Surface,Position,1,410,
3.82609,µm,Surface,Position,1,411,
3.57313,µm,Surface,Position,1,412,
3.36278,µm,Surface,Position,1,413,
3.2436,µm,Surface,Position,1,414,
3.45714,µm,Surface,Position,1,415,
3.6582,µm,Surface,Position,1,416,
3.6,µm,Surface,Position,1,417,
3.60945,µm,Surface,Position,1,418,
3.67895,µm,Surface,Position,1,419,
2.26316,µm,Surface,Position,1,420,
3.73494,µm,Surface,Position,1,421,
3.6557,µm,Surface,Position,1,422,
3.76812,µm,Surface,Position,1,423,
3.54737,µm,Surface,Position,1,424,
3.53646,µm,Surface,Position,1,425,
3.63582,µm,Surface,Position,1,427,
3.60425,µm,Surface,Position,1,428,
3.61832,µm,Surface,Position,1,429,
3.55979,µm,Surface,Position,1,431,
3.49412,µm,Surface,Position,1,432,
3.20716,µm,Surface,Position,1,433,
3.64554,µm,Surface,Position,1,435,
3.5917,µm,Surface,Position,1,437,
3.51109,µm,Surface,Position,1,438,
3.71111,µm,Surface,Position,1,439,
3.7075,µm,Surface,Position,1,440,
3.64075,µm,Surface,Position,1,441,
3.0527,µm,Surface,Position,1,443,
3.64651,µm,Surface,Position,1,444,
3.62059,µm,Surface,Position,1,445,
3.62425,µm,Surface,Position,1,446,
3.71069,µm,Surface,Position,1,447,
3.59212,µm,Surface,Position,1,448,
3.24007,µm,Surface,Position,1,449,
3.58596,µm,Surface,Position,1,450,
3.64884,µm,Surface,Position,1,451,
3.64545,µm,Surface,Position,1,452,
3.45274,µm,Surface,Position,1,453,
3.55625,µm,Surface,Position,1,454,
3.07375,µm,Surface,Position,1,455,
3.65077,µm,Surface,Position,1,456,
3.53889,µm,Surface,Position,1,458,
3.6093,µm,Surface,Position,1,459,
3.64938,µm,Surface,Position,1,460,
3.5,µm,Surface,Position,1,461,
3.60496,µm,Surface,Position,1,462,
3.725,µm,Surface,Position,1,464,
4,µm,Surface,Position,1,465,
3.59739,µm,Surface,Position,1,466,
2.80784,µm,Surface,Position,1,467,
3.672,µm,Surface,Position,1,468,
3.34257,µm,Surface,Position,1,469,
3.62175,µm,Surface,Position,1,470,
3.61219,µm,Surface,Position,1,471,
3.65231,µm,Surface,Position,1,472,
3.73675,µm,Surface,Position,1,473,
3.5356,µm,Surface,Position,1,474,
3.65645,µm,Surface,Position,1,475,
3.69605,µm,Surface,Position,1,476,
3.65865,µm,Surface,Position,1,477,
3.76444,µm,Surface,Position,1,478,
3.69153,µm,Surface,Position,1,479,
2.64,µm,Surface,Position,1,480,
3.75364,µm,Surface,Position,1,481,
3.59445,µm,Surface,Position,1,482,
3.57971,µm,Surface,Position,1,483,
3.425,µm,Surface,Position,1,484,
3.6878,µm,Surface,Position,1,485,
3.66316,µm,Surface,Position,1,486,
3.57241,µm,Surface,Position,1,487,
3.69636,µm,Surface,Position,1,488,
3.96,µm,Surface,Position,1,490,
3.2,µm,Surface,Position,1,491,
3.57529,µm,Surface,Position,1,492,
3.7,µm,Surface,Position,1,493,
3.6,µm,Surface,Position,1,495,
3.68669,µm,Surface,Position,1,497,
2.97627,µm,Surface,Position,1,498,
3.64,µm,Surface,Position,1,499,
3.61696,µm,Surface,Position,1,500,
2.61316,µm,Surface,Position,1,501,
3.30264,µm,Surface,Position,1,502,
3.63902,µm,Surface,Position,1,503,
3.6,µm,Surface,Position,1,504,
3.64943,µm,Surface,Position,1,505,
3.64696,µm,Surface,Position,1,507,
3.49325,µm,Surface,Position,1,508,
3.63529,µm,Surface,Position,1,509,
2.7354,µm,Surface,Position,1,510,
2.87368,µm,Surface,Position,1,511,
3.63478,µm,Surface,Position,1,512,
3.74286,µm,Surface,Position,1,513,
3.53307,µm,Surface,Position,1,514,
3.78427,µm,Surface,Position,1,515,
3.616,µm,Surface,Position,1,516,
3.6899,µm,Surface,Position,1,517,
3.64762,µm,Surface,Position,1,518,
3.62982,µm,Surface,Position,1,519,
3.70526,µm,Surface,Position,1,520,
2.65816,µm,Surface,Position,1,521,
3.72471,µm,Surface,Position,1,522,
3.62154,µm,Surface,Position,1,523,
3.73,µm,Surface,Position,1,524,
3.36585,µm,Surface,Position,1,525,
4,µm,Surface,Position,1,526,
3.46,µm,Surface,Position,1,527,
3.67407,µm,Surface,Position,1,528,
3.16,µm,Surface,Position,1,529,
3.65323,µm,Surface,Position,1,530,
3.61212,µm,Surface,Position,1,532,
2.98621,µm,Surface,Position,1,533,
3.63288,µm,Surface,Position,1,534,
2.67765,µm,Surface,Position,1,535,
3.5892,µm,Surface,Position,1,536,
3.13333,µm,Surface,Position,1,537,
3.61858,µm,Surface,Position,1,538,
3.59875,µm,Surface,Position,1,540,
3.94037,µm,Surface,Position,1,541,
3.65714,µm,Surface,Position,1,542,
3.58795,µm,Surface,Position,1,543,
3.63228,µm,Surface,Position,1,544,
3.53333,µm,Surface,Position,1,545,
3.58973,µm,Surface,Position,1,546,
3.64988,µm,Surface,Position,1,547,
3.86667,µm,Surface,Position,1,548,
3.60128,µm,Surface,Position,1,550,
2.80438,µm,Surface,Position,1,551,
3.45357,µm,Surface,Position,1,552,
3.555,µm,Surface,Position,1,553,
4,µm,Surface,Position,1,554,
3.71667,µm,Surface,Position,1,555,
3.62032,µm,Surface,Position,1,556,
3.62899,µm,Surface,Position,1,557,
3.67907,µm,Surface,Position,1,558,
3.57984,µm,Surface,Position,1,559,
3.55349,µm,Surface,Position,1,561,
3.64342,µm,Surface,Position,1,562,
3.68974,µm,Surface,Position,1,563,
3.63177,µm,Surface,Position,1,564,
3.63125,µm,Surface,Position,1,565,
3.63218,µm,Surface,Position,1,566,
3.66458,µm,Surface,Position,1,567,
3.57895,µm,Surface,Position,1,568,
3.71,µm,Surface,Position,1,569,
3.62623,µm,Surface,Position,1,570,
3.67525,µm,Surface,Position,1,571,
3.415,µm,Surface,Position,1,572,
3.65977,µm,Surface,Position,1,573,
3.71028,µm,Surface,Position,1,574,
3.6619,µm,Surface,Position,1,575,
3.33813,µm,Surface,Position,1,576,
3.36489,µm,Surface,Position,1,578,
3.68627,µm,Surface,Position,1,579,
3.61333,µm,Surface,Position,1,580,
3.59351,µm,Surface,Position,1,581,
3.656,µm,Surface,Position,1,582,
3.61266,µm,Surface,Position,1,583,
3.63316,µm,Surface,Position,1,584,
3.70362,µm,Surface,Position,1,585,
3.61907,µm,Surface,Position,1,586,
2.76648,µm,Surface,Position,1,587,
3.76667,µm,Surface,Position,1,588,
4,µm,Surface,Position,1,589,
3.68153,µm,Surface,Position,1,590,
3.69865,µm,Surface,Position,1,591,
3.65143,µm,Surface,Position,1,592,
3.56087,µm,Surface,Position,1,593,
3.54015,µm,Surface,Position,1,594,
3.59444,µm,Surface,Position,1,595,
3.61395,µm,Surface,Position,1,596,
3.59615,µm,Surface,Position,1,597,
3.70435,µm,Surface,Position,1,598,
3.65357,µm,Surface,Position,1,599,
3.72,µm,Surface,Position,1,600,
3.6,µm,Surface,Position,1,603,
3.70345,µm,Surface,Position,1,604,
3.70303,µm,Surface,Position,1,606,
3.54909,µm,Surface,Position,1,607,
3.61481,µm,Surface,Position,1,608,
3.92941,µm,Surface,Position,1,610,
2.72,µm,Surface,Position,1,611,
3.70104,µm,Surface,Position,1,612,
3.73478,µm,Surface,Position,1,613,
3.65806,µm,Surface,Position,1,614,
3.64759,µm,Surface,Position,1,615,
3.52,µm,Surface,Position,1,616,
4,µm,Surface,Position,1,617,
3.64768,µm,Surface,Position,1,618,
3.21702,µm,Surface,Position,1,619,
3.68044,µm,Surface,Position,1,620,
3.64213,µm,Surface,Position,1,621,
2.63673,µm,Surface,Position,1,623,
3.68235,µm,Surface,Position,1,624,
3.61754,µm,Surface,Position,1,625,
3.67059,µm,Surface,Position,1,626,
3.60741,µm,Surface,Position,1,627,
3.61447,µm,Surface,Position,1,628,
3.64595,µm,Surface,Position,1,629,
2.55459,µm,Surface,Position,1,630,
3.63937,µm,Surface,Position,1,631,
3.62892,µm,Surface,Position,1,632,
3.55,µm,Surface,Position,1,633,
3.48333,µm,Surface,Position,1,635,
3.62641,µm,Surface,Position,1,636,
3.72963,µm,Surface,Position,1,637,
3.62195,µm,Surface,Position,1,638,
3.65048,µm,Surface,Position,1,639,
3.42823,µm,Surface,Position,1,640,
3.6,µm,Surface,Position,1,641,
3.65128,µm,Surface,Position,1,642,
3.66446,µm,Surface,Position,1,643,
3.7465,µm,Surface,Position,1,644,
3.6881,µm,Surface,Position,1,645,
3.68,µm,Surface,Position,1,646,
3.67793,µm,Surface,Position,1,647,
3.65753,µm,Surface,Position,1,649,
4.04828,µm,Surface,Position,1,650,
3.62468,µm,Surface,Position,1,651,
3.6,µm,Surface,Position,1,652,
3.64756,µm,Surface,Position,1,653,
3.62521,µm,Surface,Position,1,654,
3.64842,µm,Surface,Position,1,655,
