
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2672.27,,Surface,1,Image 1,1,0,
14.886,,Surface,1,Image 1,1,1,
558.826,,Surface,1,Image 1,1,2,
201.665,,Surface,1,Image 1,1,3,
1876.47,,Surface,1,Image 1,1,4,
8.62756,,Surface,1,Image 1,1,5,
449.475,,Surface,1,Image 1,1,6,
1267.33,,Surface,1,Image 1,1,7,
0.0265842,,Surface,1,Image 1,1,8,
2254.06,,Surface,1,Image 1,1,12,
0.000714154,,Surface,1,Image 1,1,13,
19.7826,,Surface,1,Image 1,1,14,
74.9381,,Surface,1,Image 1,1,15,
10.1332,,Surface,1,Image 1,1,16,
21.9146,,Surface,1,Image 1,1,17,
606.768,,Surface,1,Image 1,1,18,
0.266831,,Surface,1,Image 1,1,19,
0.00767325,,Surface,1,Image 1,1,20,
22.1526,,Surface,1,Image 1,1,21,
31.4631,,Surface,1,Image 1,1,22,
1251.82,,Surface,1,Image 1,1,23,
0.838652,,Surface,1,Image 1,1,24,
3.27034,,Surface,1,Image 1,1,25,
165.836,,Surface,1,Image 1,1,26,
43.4351,,Surface,1,Image 1,1,27,
1.90394,,Surface,1,Image 1,1,28,
7.10266,,Surface,1,Image 1,1,30,
6.02318,,Surface,1,Image 1,1,31,
6.39085,,Surface,1,Image 1,1,32,
0.838415,,Surface,1,Image 1,1,33,
76.0722,,Surface,1,Image 1,1,34,
4.91494,,Surface,1,Image 1,1,35,
93.9557,,Surface,1,Image 1,1,36,
1.41558,,Surface,1,Image 1,1,37,
0.423551,,Surface,1,Image 1,1,38,
4.57988,,Surface,1,Image 1,1,39,
889.84,,Surface,1,Image 1,1,40,
0.0182378,,Surface,1,Image 1,1,44,
1.1493,,Surface,1,Image 1,1,45,
3.02162,,Surface,1,Image 1,1,46,
947.98,,Surface,1,Image 1,1,47,
0.183491,,Surface,1,Image 1,1,48,
13.1167,,Surface,1,Image 1,1,49,
2.83791,,Surface,1,Image 1,1,50,
4.55569,,Surface,1,Image 1,1,51,
17.425,,Surface,1,Image 1,1,52,
9.62705,,Surface,1,Image 1,1,53,
14.0196,,Surface,1,Image 1,1,54,
16.1204,,Surface,1,Image 1,1,55,
0.0911849,,Surface,1,Image 1,1,56,
285.337,,Surface,1,Image 1,1,57,
14.7094,,Surface,1,Image 1,1,58,
6.59608,,Surface,1,Image 1,1,59,
110.408,,Surface,1,Image 1,1,60,
0.0141572,,Surface,1,Image 1,1,61,
12.8398,,Surface,1,Image 1,1,62,
42.3688,,Surface,1,Image 1,1,63,
3.36233,,Surface,1,Image 1,1,64,
68.2657,,Surface,1,Image 1,1,66,
35.4001,,Surface,1,Image 1,1,67,
28.5807,,Surface,1,Image 1,1,68,
0.389795,,Surface,1,Image 1,1,69,
2.07846,,Surface,1,Image 1,1,70,
140.302,,Surface,1,Image 1,1,71,
0.00152631,,Surface,1,Image 1,1,72,
5.8316,,Surface,1,Image 1,1,73,
24.7576,,Surface,1,Image 1,1,75,
6.07673e-05,,Surface,1,Image 1,1,76,
3.90599,,Surface,1,Image 1,1,77,
6.94346,,Surface,1,Image 1,1,78,
62.6666,,Surface,1,Image 1,1,79,
291.481,,Surface,1,Image 1,1,80,
98.3704,,Surface,1,Image 1,1,81,
37.3965,,Surface,1,Image 1,1,82,
0.000198961,,Surface,1,Image 1,1,86,
2.20037,,Surface,1,Image 1,1,87,
93.5829,,Surface,1,Image 1,1,88,
26.546,,Surface,1,Image 1,1,90,
1229.46,,Surface,1,Image 1,1,91,
108.039,,Surface,1,Image 1,1,92,
40.1054,,Surface,1,Image 1,1,93,
3354.06,,Surface,1,Image 1,1,94,
277.581,,Surface,1,Image 1,1,95,
910.844,,Surface,1,Image 1,1,96,
656.203,,Surface,1,Image 1,1,97,
548.504,,Surface,1,Image 1,1,99,
86.6603,,Surface,1,Image 1,1,100,
739.182,,Surface,1,Image 1,1,101,
1412.37,,Surface,1,Image 1,1,102,
314.384,,Surface,1,Image 1,1,103,
93.1164,,Surface,1,Image 1,1,105,
836.959,,Surface,1,Image 1,1,106,
1799.71,,Surface,1,Image 1,1,107,
643.736,,Surface,1,Image 1,1,108,
472.938,,Surface,1,Image 1,1,109,
378.85,,Surface,1,Image 1,1,111,
511.682,,Surface,1,Image 1,1,112,
38.38,,Surface,1,Image 1,1,113,
5406.74,,Surface,1,Image 1,1,114,
2704.36,,Surface,1,Image 1,1,115,
270.055,,Surface,1,Image 1,1,116,
250.18,,Surface,1,Image 1,1,118,
37.4643,,Surface,1,Image 1,1,119,
2356.33,,Surface,1,Image 1,1,120,
7271.68,,Surface,1,Image 1,1,121,
14423.8,,Surface,1,Image 1,1,122,
78.7563,,Surface,1,Image 1,1,123,
3759.73,,Surface,1,Image 1,1,124,
69.1542,,Surface,1,Image 1,1,125,
947.904,,Surface,1,Image 1,1,126,
27.4846,,Surface,1,Image 1,1,127,
20.0464,,Surface,1,Image 1,1,128,
25102.9,,Surface,1,Image 1,1,130,
1112.58,,Surface,1,Image 1,1,131,
126.565,,Surface,1,Image 1,1,132,
1386.69,,Surface,1,Image 1,1,133,
1375.41,,Surface,1,Image 1,1,134,
5911.21,,Surface,1,Image 1,1,138,
15124,,Surface,1,Image 1,1,139,
2762.72,,Surface,1,Image 1,1,140,
296.391,,Surface,1,Image 1,1,141,
6.7998,,Surface,1,Image 1,1,142,
125.387,,Surface,1,Image 1,1,143,
957.757,,Surface,1,Image 1,1,144,
6707.88,,Surface,1,Image 1,1,145,
111.298,,Surface,1,Image 1,1,146,
293.164,,Surface,1,Image 1,1,147,
6884.48,,Surface,1,Image 1,1,148,
313.422,,Surface,1,Image 1,1,149,
2550.2,,Surface,1,Image 1,1,150,
28081.3,,Surface,1,Image 1,1,151,
96.0964,,Surface,1,Image 1,1,152,
445.375,,Surface,1,Image 1,1,154,
13592.4,,Surface,1,Image 1,1,155,
3808.25,,Surface,1,Image 1,1,156,
410.39,,Surface,1,Image 1,1,157,
698.128,,Surface,1,Image 1,1,158,
392.398,,Surface,1,Image 1,1,159,
920.889,,Surface,1,Image 1,1,160,
792.132,,Surface,1,Image 1,1,161,
81.0048,,Surface,1,Image 1,1,162,
1490.4,,Surface,1,Image 1,1,163,
4.60531,,Surface,1,Image 1,1,164,
607.121,,Surface,1,Image 1,1,165,
1933.99,,Surface,1,Image 1,1,166,
6413.06,,Surface,1,Image 1,1,167,
8945.5,,Surface,1,Image 1,1,168,
3112.53,,Surface,1,Image 1,1,169,
764.275,,Surface,1,Image 1,1,170,
375.751,,Surface,1,Image 1,1,171,
2184.17,,Surface,1,Image 1,1,172,
688.131,,Surface,1,Image 1,1,173,
118.08,,Surface,1,Image 1,1,174,
1142.36,,Surface,1,Image 1,1,175,
77.5053,,Surface,1,Image 1,1,176,
658.972,,Surface,1,Image 1,1,177,
2457.19,,Surface,1,Image 1,1,178,
752.187,,Surface,1,Image 1,1,179,
363.327,,Surface,1,Image 1,1,180,
3522.03,,Surface,1,Image 1,1,181,
1059.83,,Surface,1,Image 1,1,182,
82.1544,,Surface,1,Image 1,1,183,
2640.85,,Surface,1,Image 1,1,184,
6969.85,,Surface,1,Image 1,1,185,
2093.86,,Surface,1,Image 1,1,186,
234.926,,Surface,1,Image 1,1,187,
28352.7,,Surface,1,Image 1,1,188,
47.4129,,Surface,1,Image 1,1,189,
4661.26,,Surface,1,Image 1,1,190,
469.334,,Surface,1,Image 1,1,192,
9040.73,,Surface,1,Image 1,1,193,
1210.21,,Surface,1,Image 1,1,194,
7353.42,,Surface,1,Image 1,1,195,
53775.9,,Surface,1,Image 1,1,196,
2169.83,,Surface,1,Image 1,1,197,
1115.94,,Surface,1,Image 1,1,198,
12.3492,,Surface,1,Image 1,1,199,
982.246,,Surface,1,Image 1,1,200,
1993.16,,Surface,1,Image 1,1,201,
842.309,,Surface,1,Image 1,1,202,
1120.71,,Surface,1,Image 1,1,204,
349.35,,Surface,1,Image 1,1,205,
842.66,,Surface,1,Image 1,1,206,
10532.3,,Surface,1,Image 1,1,207,
1632.58,,Surface,1,Image 1,1,208,
602.372,,Surface,1,Image 1,1,209,
456.088,,Surface,1,Image 1,1,211,
1770.75,,Surface,1,Image 1,1,212,
1593.38,,Surface,1,Image 1,1,213,
2249.7,,Surface,1,Image 1,1,214,
76.4247,,Surface,1,Image 1,1,215,
154.246,,Surface,1,Image 1,1,216,
40.5588,,Surface,1,Image 1,1,217,
6064.81,,Surface,1,Image 1,1,218,
3148.93,,Surface,1,Image 1,1,220,
999.656,,Surface,1,Image 1,1,221,
3231.09,,Surface,1,Image 1,1,222,
48.4512,,Surface,1,Image 1,1,223,
24.6269,,Surface,1,Image 1,1,224,
472.848,,Surface,1,Image 1,1,225,
806.674,,Surface,1,Image 1,1,226,
5366.73,,Surface,1,Image 1,1,227,
83.086,,Surface,1,Image 1,1,228,
183.323,,Surface,1,Image 1,1,229,
444.741,,Surface,1,Image 1,1,230,
5611.47,,Surface,1,Image 1,1,231,
31.5692,,Surface,1,Image 1,1,232,
3492.18,,Surface,1,Image 1,1,233,
898.854,,Surface,1,Image 1,1,234,
40.433,,Surface,1,Image 1,1,235,
243.122,,Surface,1,Image 1,1,236,
130.187,,Surface,1,Image 1,1,237,
24.1417,,Surface,1,Image 1,1,238,
464.354,,Surface,1,Image 1,1,239,
378.144,,Surface,1,Image 1,1,240,
236.128,,Surface,1,Image 1,1,241,
10275.1,,Surface,1,Image 1,1,242,
16.0434,,Surface,1,Image 1,1,243,
633.234,,Surface,1,Image 1,1,244,
1948.2,,Surface,1,Image 1,1,245,
2255.36,,Surface,1,Image 1,1,246,
13888.7,,Surface,1,Image 1,1,247,
136.354,,Surface,1,Image 1,1,248,
54.8675,,Surface,1,Image 1,1,249,
