
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.709204,,Surface,1,0,
0.333828,,Surface,1,1,
0.697049,,Surface,1,2,
0.350578,,Surface,1,3,
0.485875,,Surface,1,4,
0.535913,,Surface,1,5,
0.34398,,Surface,1,6,
0.618997,,Surface,1,7,
0.775905,,Surface,1,8,
0.210651,,Surface,1,12,
0.452382,,Surface,1,13,
0.362553,,Surface,1,14,
0.895481,,Surface,1,15,
0.596907,,Surface,1,16,
0.574566,,Surface,1,17,
0.340396,,Surface,1,18,
0.418524,,Surface,1,19,
0.873179,,Surface,1,20,
0.430584,,Surface,1,21,
0.682498,,Surface,1,22,
0.210222,,Surface,1,23,
0.443747,,Surface,1,24,
0.378107,,Surface,1,25,
0.425019,,Surface,1,26,
0.218109,,Surface,1,27,
0.476014,,Surface,1,28,
0.473264,,Surface,1,30,
0.210867,,Surface,1,31,
0.581614,,Surface,1,32,
0.460728,,Surface,1,33,
0.13236,,Surface,1,34,
0.414413,,Surface,1,35,
0.123771,,Surface,1,36,
0.549451,,Surface,1,37,
0.419143,,Surface,1,38,
0.543811,,Surface,1,39,
0.175382,,Surface,1,40,
0.21092,,Surface,1,44,
0.230068,,Surface,1,45,
0.79188,,Surface,1,46,
0.586072,,Surface,1,47,
0.34273,,Surface,1,48,
0.25102,,Surface,1,49,
0.819043,,Surface,1,50,
0.519699,,Surface,1,51,
0.721384,,Surface,1,52,
0.186128,,Surface,1,53,
0.170365,,Surface,1,54,
0.514529,,Surface,1,55,
0.845772,,Surface,1,56,
0.42269,,Surface,1,57,
0.548895,,Surface,1,58,
0.501709,,Surface,1,59,
0.227838,,Surface,1,60,
0.199069,,Surface,1,61,
0.23155,,Surface,1,62,
0.415531,,Surface,1,63,
0.395998,,Surface,1,64,
0.382798,,Surface,1,66,
0.59462,,Surface,1,67,
0.508471,,Surface,1,68,
0.256592,,Surface,1,69,
0.254615,,Surface,1,70,
0.281054,,Surface,1,71,
0.522361,,Surface,1,72,
0.664506,,Surface,1,73,
0.470182,,Surface,1,75,
0.230063,,Surface,1,76,
0.550362,,Surface,1,77,
0.543281,,Surface,1,78,
0.538191,,Surface,1,79,
0.172926,,Surface,1,80,
0.171252,,Surface,1,81,
0.565764,,Surface,1,82,
0.365072,,Surface,1,86,
0.827586,,Surface,1,87,
0.188875,,Surface,1,88,
0.439445,,Surface,1,90,
0.345637,,Surface,1,91,
0.727675,,Surface,1,92,
0.416521,,Surface,1,93,
0.201096,,Surface,1,94,
0.916618,,Surface,1,95,
0.693679,,Surface,1,96,
0.697562,,Surface,1,97,
0.354964,,Surface,1,99,
0.216603,,Surface,1,100,
0.42352,,Surface,1,101,
0.291179,,Surface,1,102,
0.260459,,Surface,1,103,
0.354143,,Surface,1,105,
0.289626,,Surface,1,106,
0.480145,,Surface,1,107,
0.907932,,Surface,1,108,
0.759045,,Surface,1,109,
0.503463,,Surface,1,111,
0.149474,,Surface,1,112,
0.621995,,Surface,1,113,
0.489345,,Surface,1,114,
0.365195,,Surface,1,115,
0.515012,,Surface,1,116,
0.703059,,Surface,1,118,
0.403998,,Surface,1,119,
0.658962,,Surface,1,120,
0.666977,,Surface,1,121,
0.690921,,Surface,1,122,
0.171032,,Surface,1,123,
0.740701,,Surface,1,124,
0.305942,,Surface,1,125,
0.400395,,Surface,1,126,
0.373518,,Surface,1,127,
0.600299,,Surface,1,128,
0.33347,,Surface,1,130,
0.602572,,Surface,1,131,
0.526333,,Surface,1,132,
0.851931,,Surface,1,133,
0.547251,,Surface,1,134,
0.625632,,Surface,1,138,
0.343278,,Surface,1,139,
0.746489,,Surface,1,140,
0.420012,,Surface,1,141,
0.639899,,Surface,1,142,
0.159944,,Surface,1,143,
0.58944,,Surface,1,144,
0.472983,,Surface,1,145,
0.636562,,Surface,1,146,
0.602164,,Surface,1,147,
0.765075,,Surface,1,148,
0.783221,,Surface,1,149,
0.480069,,Surface,1,150,
0.256389,,Surface,1,151,
0.419182,,Surface,1,152,
0.654386,,Surface,1,154,
0.339052,,Surface,1,155,
0.817588,,Surface,1,156,
0.752593,,Surface,1,157,
0.662209,,Surface,1,158,
0.698466,,Surface,1,159,
0.395139,,Surface,1,160,
0.69711,,Surface,1,161,
0.227176,,Surface,1,162,
0.248132,,Surface,1,163,
0.753283,,Surface,1,164,
0.471045,,Surface,1,165,
0.482296,,Surface,1,166,
0.308314,,Surface,1,167,
0.199736,,Surface,1,168,
0.779015,,Surface,1,169,
0.274318,,Surface,1,170,
0.339001,,Surface,1,171,
0.576987,,Surface,1,172,
0.519738,,Surface,1,173,
0.456367,,Surface,1,174,
0.599306,,Surface,1,175,
0.49259,,Surface,1,176,
0.61571,,Surface,1,177,
0.69426,,Surface,1,178,
0.154881,,Surface,1,179,
0.493157,,Surface,1,180,
0.296433,,Surface,1,181,
0.553636,,Surface,1,182,
0.578061,,Surface,1,183,
0.309521,,Surface,1,184,
0.421601,,Surface,1,185,
0.712313,,Surface,1,186,
0.168698,,Surface,1,187,
0.469715,,Surface,1,188,
0.661427,,Surface,1,189,
0.101332,,Surface,1,190,
0.230141,,Surface,1,192,
0.44692,,Surface,1,193,
0.400343,,Surface,1,194,
0.46558,,Surface,1,195,
0.53614,,Surface,1,196,
0.513193,,Surface,1,197,
0.844695,,Surface,1,198,
0.230068,,Surface,1,199,
0.598022,,Surface,1,200,
0.682552,,Surface,1,201,
0.582016,,Surface,1,202,
0.592451,,Surface,1,204,
