
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
27.6311,µm,Surface,Position,1,0,
33.5352,µm,Surface,Position,1,1,
34.5392,µm,Surface,Position,1,2,
32.1777,µm,Surface,Position,1,3,
27.4895,µm,Surface,Position,1,4,
33.573,µm,Surface,Position,1,5,
31.8936,µm,Surface,Position,1,6,
32.5018,µm,Surface,Position,1,7,
26.9726,µm,Surface,Position,1,8,
31.6917,µm,Surface,Position,1,12,
27.0085,µm,Surface,Position,1,13,
30.4957,µm,Surface,Position,1,14,
29.0226,µm,Surface,Position,1,15,
29.3926,µm,Surface,Position,1,16,
30.4222,µm,Surface,Position,1,17,
31.6258,µm,Surface,Position,1,18,
26.9241,µm,Surface,Position,1,19,
27.0083,µm,Surface,Position,1,20,
30.7575,µm,Surface,Position,1,21,
30.3969,µm,Surface,Position,1,22,
31.0785,µm,Surface,Position,1,23,
26.8847,µm,Surface,Position,1,24,
29.36,µm,Surface,Position,1,25,
31.773,µm,Surface,Position,1,26,
27.863,µm,Surface,Position,1,27,
29.3475,µm,Surface,Position,1,28,
31.872,µm,Surface,Position,1,30,
32.2954,µm,Surface,Position,1,31,
27.2142,µm,Surface,Position,1,32,
28.2949,µm,Surface,Position,1,33,
31.8128,µm,Surface,Position,1,34,
32.4113,µm,Surface,Position,1,35,
31.7238,µm,Surface,Position,1,36,
27.4998,µm,Surface,Position,1,37,
29.1837,µm,Surface,Position,1,38,
29.0019,µm,Surface,Position,1,39,
31.7609,µm,Surface,Position,1,40,
31.1726,µm,Surface,Position,1,44,
29.0856,µm,Surface,Position,1,45,
30.8349,µm,Surface,Position,1,46,
30.1444,µm,Surface,Position,1,47,
27.6653,µm,Surface,Position,1,48,
27.6425,µm,Surface,Position,1,49,
26.5121,µm,Surface,Position,1,50,
29.3127,µm,Surface,Position,1,51,
25.166,µm,Surface,Position,1,52,
30.2349,µm,Surface,Position,1,53,
27.0442,µm,Surface,Position,1,54,
25.4558,µm,Surface,Position,1,55,
29.467,µm,Surface,Position,1,56,
25.4315,µm,Surface,Position,1,57,
29.4997,µm,Surface,Position,1,58,
30.0138,µm,Surface,Position,1,59,
26.9804,µm,Surface,Position,1,60,
30.986,µm,Surface,Position,1,61,
29.4276,µm,Surface,Position,1,62,
25.5198,µm,Surface,Position,1,63,
30.4198,µm,Surface,Position,1,64,
29.2189,µm,Surface,Position,1,66,
30.9658,µm,Surface,Position,1,67,
30.2666,µm,Surface,Position,1,68,
29.2405,µm,Surface,Position,1,69,
29.1286,µm,Surface,Position,1,70,
27.618,µm,Surface,Position,1,71,
29.5295,µm,Surface,Position,1,72,
29.1551,µm,Surface,Position,1,73,
27.646,µm,Surface,Position,1,75,
28.967,µm,Surface,Position,1,76,
29.4217,µm,Surface,Position,1,77,
28.5591,µm,Surface,Position,1,78,
28.0221,µm,Surface,Position,1,79,
28.5467,µm,Surface,Position,1,80,
28.9055,µm,Surface,Position,1,81,
30.3628,µm,Surface,Position,1,82,
26.0135,µm,Surface,Position,1,86,
28.3632,µm,Surface,Position,1,87,
29.4388,µm,Surface,Position,1,88,
25.5746,µm,Surface,Position,1,90,
34.0858,µm,Surface,Position,1,91,
34.6108,µm,Surface,Position,1,92,
33.5436,µm,Surface,Position,1,93,
29.1807,µm,Surface,Position,1,94,
37.7319,µm,Surface,Position,1,95,
27.4282,µm,Surface,Position,1,96,
34.9517,µm,Surface,Position,1,97,
35.2085,µm,Surface,Position,1,99,
35.5126,µm,Surface,Position,1,100,
29.2545,µm,Surface,Position,1,101,
31.0403,µm,Surface,Position,1,102,
28.876,µm,Surface,Position,1,103,
29.4908,µm,Surface,Position,1,105,
33.5753,µm,Surface,Position,1,106,
33.1208,µm,Surface,Position,1,107,
33.4226,µm,Surface,Position,1,108,
35.2247,µm,Surface,Position,1,109,
33.3868,µm,Surface,Position,1,111,
27.1807,µm,Surface,Position,1,112,
27.1463,µm,Surface,Position,1,113,
31.8992,µm,Surface,Position,1,114,
30.2733,µm,Surface,Position,1,115,
29.0015,µm,Surface,Position,1,116,
26.8659,µm,Surface,Position,1,118,
36.5285,µm,Surface,Position,1,119,
29.7433,µm,Surface,Position,1,120,
32.562,µm,Surface,Position,1,121,
32.1227,µm,Surface,Position,1,122,
27.331,µm,Surface,Position,1,123,
35.2367,µm,Surface,Position,1,124,
34.5367,µm,Surface,Position,1,125,
29.2736,µm,Surface,Position,1,126,
26.1295,µm,Surface,Position,1,127,
26.59,µm,Surface,Position,1,128,
29.8334,µm,Surface,Position,1,130,
31.59,µm,Surface,Position,1,131,
29.4071,µm,Surface,Position,1,132,
32.2052,µm,Surface,Position,1,133,
34.9174,µm,Surface,Position,1,134,
33.5325,µm,Surface,Position,1,138,
31.2621,µm,Surface,Position,1,139,
32.18,µm,Surface,Position,1,140,
29.2527,µm,Surface,Position,1,141,
27.0495,µm,Surface,Position,1,142,
27.1725,µm,Surface,Position,1,143,
31.7382,µm,Surface,Position,1,144,
35.999,µm,Surface,Position,1,145,
40.201,µm,Surface,Position,1,146,
36.5184,µm,Surface,Position,1,147,
35.6245,µm,Surface,Position,1,148,
31.3574,µm,Surface,Position,1,149,
27.4838,µm,Surface,Position,1,150,
30.166,µm,Surface,Position,1,151,
26.6312,µm,Surface,Position,1,152,
36.1518,µm,Surface,Position,1,154,
