
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
146.561,,Surface,6,Image 1,1,0,
132.988,,Surface,6,Image 1,1,1,
53.512,,Surface,6,Image 1,1,2,
258.989,,Surface,6,Image 1,1,3,
54.5716,,Surface,6,Image 1,1,4,
34.1249,,Surface,6,Image 1,1,5,
278.271,,Surface,6,Image 1,1,6,
130.311,,Surface,6,Image 1,1,7,
39.6986,,Surface,6,Image 1,1,8,
68.5183,,Surface,6,Image 1,1,12,
82.4416,,Surface,6,Image 1,1,13,
33.5528,,Surface,6,Image 1,1,14,
10.6602,,Surface,6,Image 1,1,15,
10.1228,,Surface,6,Image 1,1,16,
29.4324,,Surface,6,Image 1,1,17,
32.4244,,Surface,6,Image 1,1,18,
29.8092,,Surface,6,Image 1,1,19,
14.0228,,Surface,6,Image 1,1,20,
101.483,,Surface,6,Image 1,1,21,
11.8591,,Surface,6,Image 1,1,22,
144.666,,Surface,6,Image 1,1,23,
2.99701,,Surface,6,Image 1,1,24,
119.108,,Surface,6,Image 1,1,25,
118.159,,Surface,6,Image 1,1,26,
279.583,,Surface,6,Image 1,1,27,
217.921,,Surface,6,Image 1,1,28,
86.3225,,Surface,6,Image 1,1,30,
25.5539,,Surface,6,Image 1,1,31,
32.5227,,Surface,6,Image 1,1,32,
43.7944,,Surface,6,Image 1,1,33,
23.4797,,Surface,6,Image 1,1,34,
7.59824,,Surface,6,Image 1,1,35,
25.8431,,Surface,6,Image 1,1,36,
0.676044,,Surface,6,Image 1,1,37,
58.4998,,Surface,6,Image 1,1,38,
219.81,,Surface,6,Image 1,1,39,
1.19777,,Surface,6,Image 1,1,40,
8.95914,,Surface,6,Image 1,1,44,
3.82738,,Surface,6,Image 1,1,45,
11.6545,,Surface,6,Image 1,1,46,
3.67501,,Surface,6,Image 1,1,47,
2.44365,,Surface,6,Image 1,1,48,
17.1242,,Surface,6,Image 1,1,49,
32.3109,,Surface,6,Image 1,1,50,
0.285681,,Surface,6,Image 1,1,51,
27.3596,,Surface,6,Image 1,1,52,
832.019,,Surface,6,Image 1,1,53,
198.558,,Surface,6,Image 1,1,54,
159.613,,Surface,6,Image 1,1,55,
11.3673,,Surface,6,Image 1,1,56,
31.259,,Surface,6,Image 1,1,57,
196.079,,Surface,6,Image 1,1,58,
182.037,,Surface,6,Image 1,1,59,
120.709,,Surface,6,Image 1,1,60,
0.935112,,Surface,6,Image 1,1,61,
187.865,,Surface,6,Image 1,1,62,
3.29758,,Surface,6,Image 1,1,63,
1.50365,,Surface,6,Image 1,1,64,
29.7061,,Surface,6,Image 1,1,66,
52.9109,,Surface,6,Image 1,1,67,
7.43472,,Surface,6,Image 1,1,68,
4.99728,,Surface,6,Image 1,1,69,
25.0765,,Surface,6,Image 1,1,70,
266.025,,Surface,6,Image 1,1,71,
117.437,,Surface,6,Image 1,1,72,
0.881614,,Surface,6,Image 1,1,73,
100.2,,Surface,6,Image 1,1,75,
0.154749,,Surface,6,Image 1,1,76,
3.61039,,Surface,6,Image 1,1,77,
3.65724,,Surface,6,Image 1,1,78,
92.6392,,Surface,6,Image 1,1,79,
92.1524,,Surface,6,Image 1,1,80,
67.4354,,Surface,6,Image 1,1,81,
74.1071,,Surface,6,Image 1,1,82,
0.219095,,Surface,6,Image 1,1,86,
44.3756,,Surface,6,Image 1,1,87,
800.658,,Surface,6,Image 1,1,88,
167.43,,Surface,6,Image 1,1,90,
111.086,,Surface,6,Image 1,1,91,
358.318,,Surface,6,Image 1,1,92,
58.1857,,Surface,6,Image 1,1,93,
774.609,,Surface,6,Image 1,1,94,
31532,,Surface,6,Image 1,1,95,
269.408,,Surface,6,Image 1,1,96,
90109.2,,Surface,6,Image 1,1,97,
357943,,Surface,6,Image 1,1,99,
4908.12,,Surface,6,Image 1,1,100,
1012.31,,Surface,6,Image 1,1,101,
732.258,,Surface,6,Image 1,1,102,
232.968,,Surface,6,Image 1,1,103,
900.747,,Surface,6,Image 1,1,105,
2458.17,,Surface,6,Image 1,1,106,
236.811,,Surface,6,Image 1,1,107,
178665,,Surface,6,Image 1,1,108,
88242.9,,Surface,6,Image 1,1,109,
263035,,Surface,6,Image 1,1,111,
428.353,,Surface,6,Image 1,1,112,
97.8648,,Surface,6,Image 1,1,113,
7466.7,,Surface,6,Image 1,1,114,
239.969,,Surface,6,Image 1,1,115,
229.226,,Surface,6,Image 1,1,116,
150.845,,Surface,6,Image 1,1,118,
571.079,,Surface,6,Image 1,1,119,
661.519,,Surface,6,Image 1,1,120,
20732.8,,Surface,6,Image 1,1,121,
17915.7,,Surface,6,Image 1,1,122,
99.9634,,Surface,6,Image 1,1,123,
2767.89,,Surface,6,Image 1,1,124,
18624.4,,Surface,6,Image 1,1,125,
1206.78,,Surface,6,Image 1,1,126,
1.53582,,Surface,6,Image 1,1,127,
103.916,,Surface,6,Image 1,1,128,
471.484,,Surface,6,Image 1,1,130,
30085.8,,Surface,6,Image 1,1,131,
678.053,,Surface,6,Image 1,1,132,
110447,,Surface,6,Image 1,1,133,
17053.7,,Surface,6,Image 1,1,134,
470079,,Surface,6,Image 1,1,138,
75175.5,,Surface,6,Image 1,1,139,
206221,,Surface,6,Image 1,1,140,
275.722,,Surface,6,Image 1,1,141,
37.3112,,Surface,6,Image 1,1,142,
111.708,,Surface,6,Image 1,1,143,
94373,,Surface,6,Image 1,1,144,
10007.6,,Surface,6,Image 1,1,145,
205.636,,Surface,6,Image 1,1,146,
6255.95,,Surface,6,Image 1,1,147,
11393.9,,Surface,6,Image 1,1,148,
45585.5,,Surface,6,Image 1,1,149,
205.013,,Surface,6,Image 1,1,150,
1333.51,,Surface,6,Image 1,1,151,
321.582,,Surface,6,Image 1,1,152,
10236.6,,Surface,6,Image 1,1,154,
81413.5,,Surface,6,Image 1,1,155,
89417,,Surface,6,Image 1,1,156,
1092.24,,Surface,6,Image 1,1,157,
8687.31,,Surface,6,Image 1,1,158,
11467.4,,Surface,6,Image 1,1,159,
867.295,,Surface,6,Image 1,1,160,
135.183,,Surface,6,Image 1,1,161,
4420.93,,Surface,6,Image 1,1,162,
13552.6,,Surface,6,Image 1,1,163,
84.5021,,Surface,6,Image 1,1,164,
424.812,,Surface,6,Image 1,1,165,
97803.1,,Surface,6,Image 1,1,166,
621.108,,Surface,6,Image 1,1,167,
2018.11,,Surface,6,Image 1,1,168,
100658,,Surface,6,Image 1,1,169,
92991.6,,Surface,6,Image 1,1,170,
85520.2,,Surface,6,Image 1,1,171,
280.71,,Surface,6,Image 1,1,172,
1462.15,,Surface,6,Image 1,1,173,
34913.4,,Surface,6,Image 1,1,174,
20873.5,,Surface,6,Image 1,1,175,
