
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0806555,µm^3,Surface,1,0,
0.0395565,µm^3,Surface,1,1,
0.0359887,µm^3,Surface,1,2,
0.0695031,µm^3,Surface,1,3,
0.0508902,µm^3,Surface,1,4,
0.00711951,µm^3,Surface,1,5,
0.116821,µm^3,Surface,1,6,
0.0617078,µm^3,Surface,1,7,
0.0300801,µm^3,Surface,1,8,
0.0811791,µm^3,Surface,1,12,
0.0371502,µm^3,Surface,1,13,
0.0140522,µm^3,Surface,1,14,
0.00401926,µm^3,Surface,1,15,
0.0110853,µm^3,Surface,1,16,
0.0127247,µm^3,Surface,1,17,
0.0136049,µm^3,Surface,1,18,
0.0439747,µm^3,Surface,1,19,
0.016879,µm^3,Surface,1,20,
0.0336473,µm^3,Surface,1,21,
0.00566535,µm^3,Surface,1,22,
0.0582114,µm^3,Surface,1,23,
0.0100125,µm^3,Surface,1,24,
0.0480909,µm^3,Surface,1,25,
0.0398415,µm^3,Surface,1,26,
0.0806819,µm^3,Surface,1,27,
0.0229521,µm^3,Surface,1,28,
0.0249165,µm^3,Surface,1,30,
0.00459555,µm^3,Surface,1,31,
0.0201358,µm^3,Surface,1,32,
0.014661,µm^3,Surface,1,33,
0.0221845,µm^3,Surface,1,34,
0.024602,µm^3,Surface,1,35,
0.0601499,µm^3,Surface,1,36,
0.00214327,µm^3,Surface,1,37,
0.048898,µm^3,Surface,1,38,
0.0722995,µm^3,Surface,1,39,
0.0298015,µm^3,Surface,1,40,
0.0135965,µm^3,Surface,1,44,
0.00205747,µm^3,Surface,1,45,
0.0124471,µm^3,Surface,1,46,
0.0368671,µm^3,Surface,1,47,
0.00625391,µm^3,Surface,1,48,
0.00826518,µm^3,Surface,1,49,
0.0228729,µm^3,Surface,1,50,
0.00692386,µm^3,Surface,1,51,
0.017843,µm^3,Surface,1,52,
0.185015,µm^3,Surface,1,53,
0.115317,µm^3,Surface,1,54,
0.0394523,µm^3,Surface,1,55,
0.00917451,µm^3,Surface,1,56,
0.0544944,µm^3,Surface,1,57,
0.104691,µm^3,Surface,1,58,
0.0567041,µm^3,Surface,1,59,
0.022845,µm^3,Surface,1,60,
0.0165315,µm^3,Surface,1,61,
0.111192,µm^3,Surface,1,62,
0.00447589,µm^3,Surface,1,63,
0.00892254,µm^3,Surface,1,64,
0.0186915,µm^3,Surface,1,66,
0.0362014,µm^3,Surface,1,67,
0.0232908,µm^3,Surface,1,68,
0.0111466,µm^3,Surface,1,69,
0.0287463,µm^3,Surface,1,70,
0.138707,µm^3,Surface,1,71,
0.0322507,µm^3,Surface,1,72,
0.00578222,µm^3,Surface,1,73,
0.0692871,µm^3,Surface,1,75,
0.004238,µm^3,Surface,1,76,
0.0126488,µm^3,Surface,1,77,
0.0153988,µm^3,Surface,1,78,
0.0612067,µm^3,Surface,1,79,
0.0563147,µm^3,Surface,1,80,
0.0427481,µm^3,Surface,1,81,
0.0170888,µm^3,Surface,1,82,
0.00560831,µm^3,Surface,1,86,
0.0104681,µm^3,Surface,1,87,
0.202541,µm^3,Surface,1,88,
0.0811888,µm^3,Surface,1,90,
0.0957327,µm^3,Surface,1,91,
0.0391327,µm^3,Surface,1,92,
0.0443478,µm^3,Surface,1,93,
0.219675,µm^3,Surface,1,94,
0.0198587,µm^3,Surface,1,95,
0.0658406,µm^3,Surface,1,96,
0.0508752,µm^3,Surface,1,97,
0.216115,µm^3,Surface,1,99,
0.0586594,µm^3,Surface,1,100,
0.163295,µm^3,Surface,1,101,
0.118421,µm^3,Surface,1,102,
0.0955095,µm^3,Surface,1,103,
0.162524,µm^3,Surface,1,105,
0.252209,µm^3,Surface,1,106,
0.0989523,µm^3,Surface,1,107,
0.0393201,µm^3,Surface,1,108,
0.0933025,µm^3,Surface,1,109,
0.0681484,µm^3,Surface,1,111,
0.160556,µm^3,Surface,1,112,
0.0539607,µm^3,Surface,1,113,
0.480129,µm^3,Surface,1,114,
0.120325,µm^3,Surface,1,115,
0.109925,µm^3,Surface,1,116,
0.0625734,µm^3,Surface,1,118,
0.129741,µm^3,Surface,1,119,
0.129289,µm^3,Surface,1,120,
0.414685,µm^3,Surface,1,121,
0.390575,µm^3,Surface,1,122,
0.102711,µm^3,Surface,1,123,
0.104929,µm^3,Surface,1,124,
0.00374414,µm^3,Surface,1,125,
0.252658,µm^3,Surface,1,126,
0.00857325,µm^3,Surface,1,127,
0.0431649,µm^3,Surface,1,128,
0.275421,µm^3,Surface,1,130,
0.176446,µm^3,Surface,1,131,
0.195873,µm^3,Surface,1,132,
0.0496148,µm^3,Surface,1,133,
0.0776413,µm^3,Surface,1,134,
0.294473,µm^3,Surface,1,138,
0.710175,µm^3,Surface,1,139,
0.461226,µm^3,Surface,1,140,
0.0955178,µm^3,Surface,1,141,
0.0154559,µm^3,Surface,1,142,
0.0850251,µm^3,Surface,1,143,
0.180425,µm^3,Surface,1,144,
0.343721,µm^3,Surface,1,145,
0.0561242,µm^3,Surface,1,146,
0.219956,µm^3,Surface,1,147,
0.299111,µm^3,Surface,1,148,
0.0946621,µm^3,Surface,1,149,
0.0663304,µm^3,Surface,1,150,
0.471394,µm^3,Surface,1,151,
0.115319,µm^3,Surface,1,152,
0.41029,µm^3,Surface,1,154,
0.565383,µm^3,Surface,1,155,
0.219139,µm^3,Surface,1,156,
0.134092,µm^3,Surface,1,157,
0.116405,µm^3,Surface,1,158,
0.051641,µm^3,Surface,1,159,
0.152362,µm^3,Surface,1,160,
0.0665127,µm^3,Surface,1,161,
0.00314542,µm^3,Surface,1,162,
0.233508,µm^3,Surface,1,163,
0.0164472,µm^3,Surface,1,164,
0.126638,µm^3,Surface,1,165,
0.176785,µm^3,Surface,1,166,
0.163931,µm^3,Surface,1,167,
0.290003,µm^3,Surface,1,168,
0.276389,µm^3,Surface,1,169,
0.167456,µm^3,Surface,1,170,
0.151859,µm^3,Surface,1,171,
0.102686,µm^3,Surface,1,172,
0.274504,µm^3,Surface,1,173,
0.087459,µm^3,Surface,1,174,
0.0995203,µm^3,Surface,1,175,
0.0764564,µm^3,Surface,1,176,
0.105602,µm^3,Surface,1,177,
0.0815416,µm^3,Surface,1,178,
0.162068,µm^3,Surface,1,179,
0.0720296,µm^3,Surface,1,180,
0.384106,µm^3,Surface,1,181,
0.132459,µm^3,Surface,1,182,
0.00611556,µm^3,Surface,1,183,
0.356564,µm^3,Surface,1,184,
0.256721,µm^3,Surface,1,185,
0.138407,µm^3,Surface,1,186,
0.0505445,µm^3,Surface,1,187,
1.17788,µm^3,Surface,1,188,
0.0856054,µm^3,Surface,1,189,
0.0877485,µm^3,Surface,1,190,
0.487244,µm^3,Surface,1,192,
0.334886,µm^3,Surface,1,193,
0.324748,µm^3,Surface,1,194,
0.187947,µm^3,Surface,1,195,
0.564617,µm^3,Surface,1,196,
0.182262,µm^3,Surface,1,197,
0.101379,µm^3,Surface,1,198,
0.00292525,µm^3,Surface,1,199,
0.148609,µm^3,Surface,1,200,
0.076904,µm^3,Surface,1,201,
0.10538,µm^3,Surface,1,202,
0.334681,µm^3,Surface,1,204,
0.0606039,µm^3,Surface,1,205,
0.359245,µm^3,Surface,1,206,
0.42802,µm^3,Surface,1,207,
0.164923,µm^3,Surface,1,208,
0.0922517,µm^3,Surface,1,209,
0.0816757,µm^3,Surface,1,211,
0.272629,µm^3,Surface,1,212,
0.344947,µm^3,Surface,1,213,
0.342468,µm^3,Surface,1,214,
0.0510482,µm^3,Surface,1,215,
0.0620114,µm^3,Surface,1,216,
0.0261081,µm^3,Surface,1,217,
0.208949,µm^3,Surface,1,218,
0.212566,µm^3,Surface,1,220,
0.122488,µm^3,Surface,1,221,
0.140943,µm^3,Surface,1,222,
0.0988029,µm^3,Surface,1,223,
0.161355,µm^3,Surface,1,224,
0.389031,µm^3,Surface,1,225,
0.231812,µm^3,Surface,1,226,
0.16664,µm^3,Surface,1,227,
0.105763,µm^3,Surface,1,228,
0.168403,µm^3,Surface,1,229,
0.504051,µm^3,Surface,1,230,
0.808218,µm^3,Surface,1,231,
0.0978725,µm^3,Surface,1,232,
0.51415,µm^3,Surface,1,233,
0.526144,µm^3,Surface,1,234,
0.0101325,µm^3,Surface,1,235,
0.209007,µm^3,Surface,1,236,
0.153483,µm^3,Surface,1,237,
0.32471,µm^3,Surface,1,238,
0.294003,µm^3,Surface,1,239,
0.47517,µm^3,Surface,1,240,
0.452391,µm^3,Surface,1,241,
0.817586,µm^3,Surface,1,242,
0.127644,µm^3,Surface,1,243,
0.468237,µm^3,Surface,1,244,
0.349344,µm^3,Surface,1,245,
0.128573,µm^3,Surface,1,246,
0.374252,µm^3,Surface,1,247,
0.330482,µm^3,Surface,1,248,
0.0664855,µm^3,Surface,1,249,
0.30857,µm^3,Surface,1,250,
0.0655635,µm^3,Surface,1,251,
0.0832771,µm^3,Surface,1,252,
0.936746,µm^3,Surface,1,253,
0.173961,µm^3,Surface,1,254,
0.0328385,µm^3,Surface,1,255,
0.129557,µm^3,Surface,1,256,
0.10775,µm^3,Surface,1,257,
0.344128,µm^3,Surface,1,259,
0.196552,µm^3,Surface,1,260,
0.0231208,µm^3,Surface,1,261,
0.35916,µm^3,Surface,1,262,
0.310644,µm^3,Surface,1,263,
0.26147,µm^3,Surface,1,264,
0.736054,µm^3,Surface,1,265,
0.0918331,µm^3,Surface,1,266,
0.57996,µm^3,Surface,1,267,
0.661917,µm^3,Surface,1,268,
0.32976,µm^3,Surface,1,269,
0.273033,µm^3,Surface,1,270,
0.346397,µm^3,Surface,1,271,
0.124419,µm^3,Surface,1,272,
0.0893174,µm^3,Surface,1,273,
0.0870377,µm^3,Surface,1,274,
0.246818,µm^3,Surface,1,275,
0.166572,µm^3,Surface,1,276,
0.26947,µm^3,Surface,1,277,
0.0756593,µm^3,Surface,1,278,
0.446223,µm^3,Surface,1,279,
0.644822,µm^3,Surface,1,280,
0.25993,µm^3,Surface,1,281,
0.102741,µm^3,Surface,1,282,
0.220952,µm^3,Surface,1,283,
0.196349,µm^3,Surface,1,284,
0.741502,µm^3,Surface,1,285,
0.0196472,µm^3,Surface,1,286,
0.50634,µm^3,Surface,1,287,
0.559722,µm^3,Surface,1,288,
0.155613,µm^3,Surface,1,289,
0.163433,µm^3,Surface,1,290,
0.367918,µm^3,Surface,1,291,
0.0133945,µm^3,Surface,1,292,
0.363595,µm^3,Surface,1,293,
0.353126,µm^3,Surface,1,294,
0.194902,µm^3,Surface,1,295,
0.262475,µm^3,Surface,1,296,
0.074847,µm^3,Surface,1,297,
0.27965,µm^3,Surface,1,298,
0.172531,µm^3,Surface,1,299,
0.601222,µm^3,Surface,1,300,
0.674784,µm^3,Surface,1,302,
0.106914,µm^3,Surface,1,303,
0.250001,µm^3,Surface,1,304,
0.154744,µm^3,Surface,1,305,
0.377184,µm^3,Surface,1,306,
0.421321,µm^3,Surface,1,307,
1.13283,µm^3,Surface,1,309,
0.621525,µm^3,Surface,1,310,
0.159839,µm^3,Surface,1,311,
0.279804,µm^3,Surface,1,312,
0.19511,µm^3,Surface,1,314,
0.505978,µm^3,Surface,1,315,
0.595698,µm^3,Surface,1,316,
0.0907753,µm^3,Surface,1,317,
0.287347,µm^3,Surface,1,318,
0.389127,µm^3,Surface,1,319,
0.371148,µm^3,Surface,1,320,
0.376319,µm^3,Surface,1,321,
0.433051,µm^3,Surface,1,322,
0.0273859,µm^3,Surface,1,323,
0.438054,µm^3,Surface,1,324,
0.098112,µm^3,Surface,1,325,
0.786274,µm^3,Surface,1,326,
0.423174,µm^3,Surface,1,327,
0.172332,µm^3,Surface,1,328,
0.432394,µm^3,Surface,1,329,
0.0962572,µm^3,Surface,1,330,
0.0694018,µm^3,Surface,1,331,
0.231053,µm^3,Surface,1,332,
0.305481,µm^3,Surface,1,333,
0.121319,µm^3,Surface,1,334,
0.598058,µm^3,Surface,1,335,
0.589118,µm^3,Surface,1,336,
0.186327,µm^3,Surface,1,338,
0.263899,µm^3,Surface,1,339,
0.135998,µm^3,Surface,1,340,
0.261371,µm^3,Surface,1,341,
0.393139,µm^3,Surface,1,342,
0.523056,µm^3,Surface,1,343,
0.519923,µm^3,Surface,1,344,
0.0106616,µm^3,Surface,1,345,
0.162598,µm^3,Surface,1,346,
0.0562997,µm^3,Surface,1,348,
0.388,µm^3,Surface,1,349,
0.0191678,µm^3,Surface,1,350,
0.127174,µm^3,Surface,1,351,
0.101058,µm^3,Surface,1,352,
1.28477,µm^3,Surface,1,353,
0.324061,µm^3,Surface,1,354,
0.0881692,µm^3,Surface,1,355,
0.322256,µm^3,Surface,1,356,
0.0628075,µm^3,Surface,1,357,
0.136904,µm^3,Surface,1,358,
0.976944,µm^3,Surface,1,359,
0.251478,µm^3,Surface,1,360,
