
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.71052,15.3063,6.97456,23.6381,,7,Intensity,Image 1,1,,
-0.7735,2.71052,14.8316,6.72316,22.9399,,7,Intensity,Image 1,1,,
-0.5525,2.71052,13.9993,6.28501,21.7136,,7,Intensity,Image 1,1,,
-0.3315,2.71052,12.6031,5.52221,19.684,,7,Intensity,Image 1,1,,
-0.1105,2.71052,10.6632,4.50575,16.8206,,7,Intensity,Image 1,1,,
0.1105,2.71052,8.65222,3.39986,13.9046,,7,Intensity,Image 1,1,,
0.3315,2.71052,6.95813,2.43305,11.4832,,7,Intensity,Image 1,1,,
0.5525,2.71052,5.64074,1.87159,9.40988,,7,Intensity,Image 1,1,,
0.7735,2.71052,4.70376,1.61163,7.7959,,7,Intensity,Image 1,1,,
0.9945,2.71052,4.04698,1.48341,6.61055,,7,Intensity,Image 1,1,,
1.2155,2.71052,3.59263,1.36631,5.81896,,7,Intensity,Image 1,1,,
1.4365,2.71052,3.26162,1.23811,5.28514,,7,Intensity,Image 1,1,,
1.6575,2.71052,3.01386,1.11296,4.91476,,7,Intensity,Image 1,1,,
1.8785,2.71052,2.83245,0.987557,4.67735,,7,Intensity,Image 1,1,,
2.0995,2.71052,2.70264,0.873403,4.53188,,7,Intensity,Image 1,1,,
2.3205,2.71052,2.60514,0.758045,4.45224,,7,Intensity,Image 1,1,,
2.5415,2.71052,2.54959,0.673989,4.42518,,7,Intensity,Image 1,1,,
2.7625,2.71052,2.547,0.642266,4.45174,,7,Intensity,Image 1,1,,
2.9835,2.71052,2.56365,0.642185,4.48512,,7,Intensity,Image 1,1,,
3.2045,2.71052,2.5657,0.642868,4.48854,,7,Intensity,Image 1,1,,
3.4255,2.71052,2.54143,0.618461,4.4644,,7,Intensity,Image 1,1,,
3.6465,2.71052,2.4955,0.570418,4.42059,,7,Intensity,Image 1,1,,
3.8675,2.71052,2.45505,0.526696,4.38341,,7,Intensity,Image 1,1,,
4.0885,2.71052,2.43017,0.498718,4.36162,,7,Intensity,Image 1,1,,
4.3095,2.71052,2.41651,0.480779,4.35224,,7,Intensity,Image 1,1,,
4.5305,2.71052,2.40961,0.469743,4.34949,,7,Intensity,Image 1,1,,
4.7515,2.71052,2.40507,0.461252,4.34889,,7,Intensity,Image 1,1,,
4.9725,2.71052,2.40105,0.454989,4.3471,,7,Intensity,Image 1,1,,
5.1935,2.71052,2.39677,0.44873,4.34481,,7,Intensity,Image 1,1,,
5.4145,2.71052,2.39514,0.445178,4.3451,,7,Intensity,Image 1,1,,
5.6355,2.71052,2.39378,0.442447,4.34512,,7,Intensity,Image 1,1,,
5.8565,2.71052,2.39394,0.439522,4.34836,,7,Intensity,Image 1,1,,
6.0775,2.71052,2.39304,0.436194,4.34989,,7,Intensity,Image 1,1,,
6.2985,2.71052,2.39434,0.435116,4.35357,,7,Intensity,Image 1,1,,
6.5195,2.71052,2.39583,0.431983,4.35968,,7,Intensity,Image 1,1,,
6.7405,2.71052,2.39666,0.427876,4.36544,,7,Intensity,Image 1,1,,
6.9615,2.71052,2.3959,0.425961,4.36584,,7,Intensity,Image 1,1,,
7.1825,2.71052,2.39451,0.423433,4.3656,,7,Intensity,Image 1,1,,
7.4035,2.71052,2.39465,0.423204,4.36609,,7,Intensity,Image 1,1,,
7.6245,2.71052,2.39284,0.421834,4.36385,,7,Intensity,Image 1,1,,
7.8455,2.71052,2.3916,0.421954,4.36124,,7,Intensity,Image 1,1,,
8.0665,2.71052,2.39081,0.422804,4.35881,,7,Intensity,Image 1,1,,
8.2875,2.71052,2.39083,0.420296,4.36136,,7,Intensity,Image 1,1,,
8.5085,2.71052,2.39024,0.420315,4.36017,,7,Intensity,Image 1,1,,
8.7295,2.71052,2.39043,0.419779,4.36108,,7,Intensity,Image 1,1,,
8.9505,2.71052,2.39223,0.418218,4.36623,,7,Intensity,Image 1,1,,
9.1715,2.71052,2.39432,0.416817,4.37181,,7,Intensity,Image 1,1,,
9.3925,2.71052,2.39435,0.414703,4.37399,,7,Intensity,Image 1,1,,
9.6135,2.71052,2.39435,0.416244,4.37245,,7,Intensity,Image 1,1,,
9.8345,2.71052,2.39448,0.417773,4.37119,,7,Intensity,Image 1,1,,
10.0555,2.71052,2.39606,0.417208,4.37491,,7,Intensity,Image 1,1,,
10.2765,2.71052,2.39636,0.416761,4.37595,,7,Intensity,Image 1,1,,
10.4975,2.71052,2.39623,0.414729,4.37772,,7,Intensity,Image 1,1,,
10.7185,2.71052,2.39651,0.413906,4.37912,,7,Intensity,Image 1,1,,
10.9395,2.71052,2.39903,0.414653,4.38341,,7,Intensity,Image 1,1,,
11.1605,2.71052,2.40365,0.414441,4.39287,,7,Intensity,Image 1,1,,
11.3815,2.71052,2.40528,0.413353,4.39721,,7,Intensity,Image 1,1,,
11.6025,2.71052,2.40639,0.413732,4.39905,,7,Intensity,Image 1,1,,
11.8235,2.71052,2.40633,0.413487,4.39917,,7,Intensity,Image 1,1,,
12.0445,2.71052,2.40674,0.412973,4.40052,,7,Intensity,Image 1,1,,
