
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.22184,µm^3,Volume,Image 1,1,,
-0.7735,4.99419,µm^3,Volume,Image 1,1,,
-0.5525,18.2434,µm^3,Volume,Image 1,1,,
-0.3315,55.6186,µm^3,Volume,Image 1,1,,
-0.1105,131.553,µm^3,Volume,Image 1,1,,
0.1105,225.305,µm^3,Volume,Image 1,1,,
0.3315,276.887,µm^3,Volume,Image 1,1,,
0.5525,314.412,µm^3,Volume,Image 1,1,,
0.7735,339.337,µm^3,Volume,Image 1,1,,
0.9945,363.092,µm^3,Volume,Image 1,1,,
1.2155,384.038,µm^3,Volume,Image 1,1,,
1.4365,406.05,µm^3,Volume,Image 1,1,,
1.6575,432.285,µm^3,Volume,Image 1,1,,
1.8785,463.951,µm^3,Volume,Image 1,1,,
2.0995,500.176,µm^3,Volume,Image 1,1,,
2.3205,501.286,µm^3,Volume,Image 1,1,,
2.5415,480.424,µm^3,Volume,Image 1,1,,
2.7625,449.992,µm^3,Volume,Image 1,1,,
2.9835,425.024,µm^3,Volume,Image 1,1,,
3.2045,404.311,µm^3,Volume,Image 1,1,,
3.4255,380.798,µm^3,Volume,Image 1,1,,
3.6465,353.066,µm^3,Volume,Image 1,1,,
3.8675,332.463,µm^3,Volume,Image 1,1,,
4.0885,319.018,µm^3,Volume,Image 1,1,,
4.3095,311.725,µm^3,Volume,Image 1,1,,
4.5305,306.055,µm^3,Volume,Image 1,1,,
4.7515,300.765,µm^3,Volume,Image 1,1,,
4.9725,298.752,µm^3,Volume,Image 1,1,,
5.1935,296.276,µm^3,Volume,Image 1,1,,
5.4145,295.941,µm^3,Volume,Image 1,1,,
5.6355,295.202,µm^3,Volume,Image 1,1,,
5.8565,296.043,µm^3,Volume,Image 1,1,,
6.0775,295.74,µm^3,Volume,Image 1,1,,
6.2985,294.364,µm^3,Volume,Image 1,1,,
6.5195,294.062,µm^3,Volume,Image 1,1,,
6.7405,292.635,µm^3,Volume,Image 1,1,,
6.9615,291.566,µm^3,Volume,Image 1,1,,
7.1825,288.225,µm^3,Volume,Image 1,1,,
7.4035,282.854,µm^3,Volume,Image 1,1,,
7.6245,279.08,µm^3,Volume,Image 1,1,,
7.8455,274.651,µm^3,Volume,Image 1,1,,
8.0665,271.712,µm^3,Volume,Image 1,1,,
8.2875,269.33,µm^3,Volume,Image 1,1,,
8.5085,269.813,µm^3,Volume,Image 1,1,,
8.7295,266.774,µm^3,Volume,Image 1,1,,
8.9505,265.235,µm^3,Volume,Image 1,1,,
9.1715,265.436,µm^3,Volume,Image 1,1,,
9.3925,262.517,µm^3,Volume,Image 1,1,,
9.6135,259.997,µm^3,Volume,Image 1,1,,
9.8345,260.406,µm^3,Volume,Image 1,1,,
10.0555,262.065,µm^3,Volume,Image 1,1,,
10.2765,259.148,µm^3,Volume,Image 1,1,,
10.4975,258.34,µm^3,Volume,Image 1,1,,
10.7185,259.451,µm^3,Volume,Image 1,1,,
10.9395,256.994,µm^3,Volume,Image 1,1,,
11.1605,255.704,µm^3,Volume,Image 1,1,,
11.3815,256.294,µm^3,Volume,Image 1,1,,
11.6025,257.29,µm^3,Volume,Image 1,1,,
11.8235,255.427,µm^3,Volume,Image 1,1,,
12.0445,255.099,µm^3,Volume,Image 1,1,,
12.2655,256.238,µm^3,Volume,Image 1,1,,
12.4865,253.457,µm^3,Volume,Image 1,1,,
12.7075,252.092,µm^3,Volume,Image 1,1,,
12.9285,252.561,µm^3,Volume,Image 1,1,,
13.1495,254.988,µm^3,Volume,Image 1,1,,
13.3705,252.79,µm^3,Volume,Image 1,1,,
13.5915,252.122,µm^3,Volume,Image 1,1,,
13.8125,253.778,µm^3,Volume,Image 1,1,,
14.0335,251.959,µm^3,Volume,Image 1,1,,
14.2545,252.116,µm^3,Volume,Image 1,1,,
14.4755,253.113,µm^3,Volume,Image 1,1,,
14.6965,250.084,µm^3,Volume,Image 1,1,,
14.9175,247.044,µm^3,Volume,Image 1,1,,
15.1385,244.285,µm^3,Volume,Image 1,1,,
15.3595,240.223,µm^3,Volume,Image 1,1,,
15.5805,230.622,µm^3,Volume,Image 1,1,,
15.8015,221.483,µm^3,Volume,Image 1,1,,
16.0225,215.249,µm^3,Volume,Image 1,1,,
16.2435,208.905,µm^3,Volume,Image 1,1,,
16.4645,204.298,µm^3,Volume,Image 1,1,,
16.6855,201.941,µm^3,Volume,Image 1,1,,
16.9065,201.168,µm^3,Volume,Image 1,1,,
17.1275,194.971,µm^3,Volume,Image 1,1,,
17.3485,189.906,µm^3,Volume,Image 1,1,,
17.5695,186.004,µm^3,Volume,Image 1,1,,
17.7905,182.608,µm^3,Volume,Image 1,1,,
18.0115,180.251,µm^3,Volume,Image 1,1,,
18.2325,179.335,µm^3,Volume,Image 1,1,,
18.4535,178.909,µm^3,Volume,Image 1,1,,
18.6745,173.783,µm^3,Volume,Image 1,1,,
18.8955,169.652,µm^3,Volume,Image 1,1,,
19.1165,166.482,µm^3,Volume,Image 1,1,,
19.3375,164.179,µm^3,Volume,Image 1,1,,
19.5585,162.783,µm^3,Volume,Image 1,1,,
19.7795,162.312,µm^3,Volume,Image 1,1,,
20.0005,162.648,µm^3,Volume,Image 1,1,,
20.2215,158.135,µm^3,Volume,Image 1,1,,
20.4425,154.257,µm^3,Volume,Image 1,1,,
20.6635,151.741,µm^3,Volume,Image 1,1,,
20.8845,149.345,µm^3,Volume,Image 1,1,,
21.1055,147.69,µm^3,Volume,Image 1,1,,
21.3265,147.482,µm^3,Volume,Image 1,1,,
21.5475,147.608,µm^3,Volume,Image 1,1,,
21.7685,143.412,µm^3,Volume,Image 1,1,,
21.9895,139.748,µm^3,Volume,Image 1,1,,
22.2105,137.149,µm^3,Volume,Image 1,1,,
22.4315,135.253,µm^3,Volume,Image 1,1,,
22.6525,133.973,µm^3,Volume,Image 1,1,,
22.8735,133.592,µm^3,Volume,Image 1,1,,
23.0945,133.798,µm^3,Volume,Image 1,1,,
23.3155,129.64,µm^3,Volume,Image 1,1,,
23.5365,126.31,µm^3,Volume,Image 1,1,,
23.7575,124.008,µm^3,Volume,Image 1,1,,
23.9785,122.162,µm^3,Volume,Image 1,1,,
24.1995,120.45,µm^3,Volume,Image 1,1,,
24.4205,119.662,µm^3,Volume,Image 1,1,,
24.6415,119.306,µm^3,Volume,Image 1,1,,
24.8625,114.537,µm^3,Volume,Image 1,1,,
25.0835,109.001,µm^3,Volume,Image 1,1,,
25.3045,102.88,µm^3,Volume,Image 1,1,,
25.5255,98.173,µm^3,Volume,Image 1,1,,
25.7465,94.8019,µm^3,Volume,Image 1,1,,
25.9675,92.6717,µm^3,Volume,Image 1,1,,
26.1885,91.4993,µm^3,Volume,Image 1,1,,
26.4095,88.2176,µm^3,Volume,Image 1,1,,
26.6305,85.6298,µm^3,Volume,Image 1,1,,
26.8515,83.9407,µm^3,Volume,Image 1,1,,
27.0725,82.4445,µm^3,Volume,Image 1,1,,
27.2935,80.9699,µm^3,Volume,Image 1,1,,
27.5145,79.7637,µm^3,Volume,Image 1,1,,
27.7355,78.6496,µm^3,Volume,Image 1,1,,
27.9565,75.4738,µm^3,Volume,Image 1,1,,
28.1775,72.9033,µm^3,Volume,Image 1,1,,
28.3985,70.9928,µm^3,Volume,Image 1,1,,
28.6195,69.3603,µm^3,Volume,Image 1,1,,
28.8405,68.3112,µm^3,Volume,Image 1,1,,
29.0615,67.5201,µm^3,Volume,Image 1,1,,
29.2825,64.8941,µm^3,Volume,Image 1,1,,
29.5035,62.6718,µm^3,Volume,Image 1,1,,
29.7245,60.8551,µm^3,Volume,Image 1,1,,
29.9455,58.8943,µm^3,Volume,Image 1,1,,
30.1665,56.8005,µm^3,Volume,Image 1,1,,
30.3875,54.5184,µm^3,Volume,Image 1,1,,
30.6085,52.4715,µm^3,Volume,Image 1,1,,
30.8295,49.1881,µm^3,Volume,Image 1,1,,
31.0505,46.2981,µm^3,Volume,Image 1,1,,
31.2715,44.0558,µm^3,Volume,Image 1,1,,
31.4925,42.115,µm^3,Volume,Image 1,1,,
31.7135,40.4659,µm^3,Volume,Image 1,1,,
31.9345,38.9974,µm^3,Volume,Image 1,1,,
32.1555,36.6744,µm^3,Volume,Image 1,1,,
32.3765,34.5494,µm^3,Volume,Image 1,1,,
32.5975,32.5486,µm^3,Volume,Image 1,1,,
32.8185,30.7571,µm^3,Volume,Image 1,1,,
33.0395,29.1271,µm^3,Volume,Image 1,1,,
