
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
190.776,,Surface,3,Image 1,1,0,
39.9984,,Surface,3,Image 1,1,1,
11.805,,Surface,3,Image 1,1,2,
157.642,,Surface,3,Image 1,1,3,
16.0666,,Surface,3,Image 1,1,4,
10.8924,,Surface,3,Image 1,1,5,
237.033,,Surface,3,Image 1,1,6,
211.824,,Surface,3,Image 1,1,7,
27.7585,,Surface,3,Image 1,1,8,
185.827,,Surface,3,Image 1,1,12,
28.7913,,Surface,3,Image 1,1,13,
103.429,,Surface,3,Image 1,1,14,
22.1448,,Surface,3,Image 1,1,15,
26.4271,,Surface,3,Image 1,1,16,
197.471,,Surface,3,Image 1,1,17,
106.623,,Surface,3,Image 1,1,18,
77.0145,,Surface,3,Image 1,1,19,
56.6045,,Surface,3,Image 1,1,20,
44.1787,,Surface,3,Image 1,1,21,
122.874,,Surface,3,Image 1,1,22,
233.002,,Surface,3,Image 1,1,23,
35.9029,,Surface,3,Image 1,1,24,
85.8214,,Surface,3,Image 1,1,25,
73.2991,,Surface,3,Image 1,1,26,
120.143,,Surface,3,Image 1,1,27,
62.081,,Surface,3,Image 1,1,28,
32.298,,Surface,3,Image 1,1,30,
5.18307,,Surface,3,Image 1,1,31,
26.7742,,Surface,3,Image 1,1,32,
50.0343,,Surface,3,Image 1,1,33,
141.29,,Surface,3,Image 1,1,34,
33.6694,,Surface,3,Image 1,1,35,
37.1762,,Surface,3,Image 1,1,36,
39.3492,,Surface,3,Image 1,1,37,
163.25,,Surface,3,Image 1,1,38,
121.763,,Surface,3,Image 1,1,39,
60.7389,,Surface,3,Image 1,1,40,
27.947,,Surface,3,Image 1,1,44,
29.9034,,Surface,3,Image 1,1,45,
4.46037,,Surface,3,Image 1,1,46,
24.9836,,Surface,3,Image 1,1,47,
19.9505,,Surface,3,Image 1,1,48,
20.3537,,Surface,3,Image 1,1,49,
39.7075,,Surface,3,Image 1,1,50,
34.1428,,Surface,3,Image 1,1,51,
44.8078,,Surface,3,Image 1,1,52,
100.794,,Surface,3,Image 1,1,53,
32.2666,,Surface,3,Image 1,1,54,
29.0078,,Surface,3,Image 1,1,55,
2.52002,,Surface,3,Image 1,1,56,
26.9321,,Surface,3,Image 1,1,57,
12.0656,,Surface,3,Image 1,1,58,
12.6389,,Surface,3,Image 1,1,59,
19.2141,,Surface,3,Image 1,1,60,
16.4841,,Surface,3,Image 1,1,61,
21.3301,,Surface,3,Image 1,1,62,
9.99543,,Surface,3,Image 1,1,63,
4.03568,,Surface,3,Image 1,1,64,
27.9775,,Surface,3,Image 1,1,66,
79.0117,,Surface,3,Image 1,1,67,
19.0519,,Surface,3,Image 1,1,68,
11.3846,,Surface,3,Image 1,1,69,
13.1601,,Surface,3,Image 1,1,70,
37.2209,,Surface,3,Image 1,1,71,
19.0479,,Surface,3,Image 1,1,72,
12.6349,,Surface,3,Image 1,1,73,
62.3308,,Surface,3,Image 1,1,75,
3.44251,,Surface,3,Image 1,1,76,
5.40913,,Surface,3,Image 1,1,77,
13.2994,,Surface,3,Image 1,1,78,
35.1527,,Surface,3,Image 1,1,79,
18.1005,,Surface,3,Image 1,1,80,
