
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.790238,,Surface,1,0,
0.761086,,Surface,1,1,
0.73452,,Surface,1,2,
0.729664,,Surface,1,3,
0.808198,,Surface,1,4,
0.884889,,Surface,1,5,
0.802601,,Surface,1,6,
0.794649,,Surface,1,7,
0.804864,,Surface,1,8,
0.716445,,Surface,1,12,
0.753799,,Surface,1,13,
0.821893,,Surface,1,14,
0.701573,,Surface,1,15,
0.797098,,Surface,1,16,
0.785316,,Surface,1,17,
0.804859,,Surface,1,18,
0.773697,,Surface,1,19,
0.694102,,Surface,1,20,
0.738219,,Surface,1,21,
0.81947,,Surface,1,22,
0.726672,,Surface,1,23,
0.87644,,Surface,1,24,
0.834319,,Surface,1,25,
0.776354,,Surface,1,26,
0.724101,,Surface,1,27,
0.805434,,Surface,1,28,
0.755302,,Surface,1,30,
0.747942,,Surface,1,31,
0.797275,,Surface,1,32,
0.823121,,Surface,1,33,
0.663695,,Surface,1,34,
0.822882,,Surface,1,35,
0.714367,,Surface,1,36,
0.720358,,Surface,1,37,
0.794889,,Surface,1,38,
0.684272,,Surface,1,39,
0.712745,,Surface,1,40,
0.661602,,Surface,1,44,
0.880356,,Surface,1,45,
0.778198,,Surface,1,46,
0.826067,,Surface,1,47,
0.749396,,Surface,1,48,
0.767489,,Surface,1,49,
0.804079,,Surface,1,50,
0.717197,,Surface,1,51,
0.819032,,Surface,1,52,
0.805694,,Surface,1,53,
0.704543,,Surface,1,54,
0.830129,,Surface,1,55,
0.79117,,Surface,1,56,
0.723008,,Surface,1,57,
0.901308,,Surface,1,58,
0.837461,,Surface,1,59,
0.714205,,Surface,1,60,
0.696617,,Surface,1,61,
0.764313,,Surface,1,62,
0.883314,,Surface,1,63,
0.643587,,Surface,1,64,
0.727671,,Surface,1,66,
0.815331,,Surface,1,67,
0.767457,,Surface,1,68,
0.792599,,Surface,1,69,
0.752885,,Surface,1,70,
0.709392,,Surface,1,71,
0.744613,,Surface,1,72,
0.733618,,Surface,1,73,
0.827045,,Surface,1,75,
0.879567,,Surface,1,76,
0.783575,,Surface,1,77,
0.828865,,Surface,1,78,
0.82254,,Surface,1,79,
0.68312,,Surface,1,80,
0.73609,,Surface,1,81,
0.81283,,Surface,1,82,
0.844442,,Surface,1,86,
0.771415,,Surface,1,87,
0.786853,,Surface,1,88,
0.840726,,Surface,1,90,
0.799415,,Surface,1,91,
0.795153,,Surface,1,92,
0.782066,,Surface,1,93,
0.758249,,Surface,1,94,
0.749765,,Surface,1,95,
0.780945,,Surface,1,96,
0.78146,,Surface,1,97,
0.78895,,Surface,1,99,
0.72955,,Surface,1,100,
0.76571,,Surface,1,101,
0.802664,,Surface,1,102,
0.726656,,Surface,1,103,
0.780806,,Surface,1,105,
0.712406,,Surface,1,106,
0.766304,,Surface,1,107,
0.766137,,Surface,1,108,
0.78563,,Surface,1,109,
0.777834,,Surface,1,111,
0.722365,,Surface,1,112,
0.752788,,Surface,1,113,
0.796564,,Surface,1,114,
0.747634,,Surface,1,115,
0.731708,,Surface,1,116,
0.80948,,Surface,1,118,
0.806648,,Surface,1,119,
0.726646,,Surface,1,120,
0.806446,,Surface,1,121,
0.773906,,Surface,1,122,
0.71988,,Surface,1,123,
0.744417,,Surface,1,124,
0.920174,,Surface,1,125,
0.770254,,Surface,1,126,
0.852324,,Surface,1,127,
0.815541,,Surface,1,128,
0.802497,,Surface,1,130,
0.718151,,Surface,1,131,
0.734462,,Surface,1,132,
0.774373,,Surface,1,133,
0.804172,,Surface,1,134,
0.866292,,Surface,1,138,
0.698952,,Surface,1,139,
0.703197,,Surface,1,140,
0.760848,,Surface,1,141,
0.864503,,Surface,1,142,
0.736014,,Surface,1,143,
0.734037,,Surface,1,144,
0.643833,,Surface,1,145,
0.856597,,Surface,1,146,
0.740595,,Surface,1,147,
0.716508,,Surface,1,148,
0.760286,,Surface,1,149,
0.803261,,Surface,1,150,
0.689473,,Surface,1,151,
0.823068,,Surface,1,152,
0.737199,,Surface,1,154,
0.777309,,Surface,1,155,
0.730212,,Surface,1,156,
0.801145,,Surface,1,157,
0.6954,,Surface,1,158,
0.90254,,Surface,1,159,
0.721257,,Surface,1,160,
0.797414,,Surface,1,161,
0.880389,,Surface,1,162,
0.713523,,Surface,1,163,
0.773427,,Surface,1,164,
0.836911,,Surface,1,165,
0.785784,,Surface,1,166,
0.771296,,Surface,1,167,
0.748921,,Surface,1,168,
0.79652,,Surface,1,169,
0.753783,,Surface,1,170,
0.695545,,Surface,1,171,
0.84631,,Surface,1,172,
0.706219,,Surface,1,173,
0.764977,,Surface,1,174,
0.801884,,Surface,1,175,
0.804135,,Surface,1,176,
0.660093,,Surface,1,177,
0.833207,,Surface,1,178,
0.713218,,Surface,1,179,
0.711901,,Surface,1,180,
0.805449,,Surface,1,181,
0.700905,,Surface,1,182,
0.861626,,Surface,1,183,
0.800367,,Surface,1,184,
0.635489,,Surface,1,185,
0.652276,,Surface,1,186,
0.753125,,Surface,1,187,
0.568036,,Surface,1,188,
0.771454,,Surface,1,189,
0.706453,,Surface,1,190,
0.777654,,Surface,1,192,
0.751143,,Surface,1,193,
0.727675,,Surface,1,194,
0.807868,,Surface,1,195,
0.7651,,Surface,1,196,
0.688411,,Surface,1,197,
0.740992,,Surface,1,198,
0.893547,,Surface,1,199,
0.805247,,Surface,1,200,
0.683178,,Surface,1,201,
0.737209,,Surface,1,202,
0.686451,,Surface,1,204,
0.797208,,Surface,1,205,
0.733942,,Surface,1,206,
0.701816,,Surface,1,207,
0.852478,,Surface,1,208,
0.817125,,Surface,1,209,
0.818626,,Surface,1,211,
0.735228,,Surface,1,212,
0.665703,,Surface,1,213,
0.756966,,Surface,1,214,
0.750227,,Surface,1,215,
0.742959,,Surface,1,216,
0.696203,,Surface,1,217,
0.797499,,Surface,1,218,
0.841,,Surface,1,220,
0.732275,,Surface,1,221,
0.817232,,Surface,1,222,
0.739327,,Surface,1,223,
0.805949,,Surface,1,224,
0.715404,,Surface,1,225,
0.787382,,Surface,1,226,
0.719008,,Surface,1,227,
0.788401,,Surface,1,228,
0.62056,,Surface,1,229,
