
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.952734,,Surface,Ly,1,0,
0.44645,,Surface,Ly,1,1,
0.825629,,Surface,Ly,1,2,
0.703892,,Surface,Ly,1,3,
0.893078,,Surface,Ly,1,4,
0.202966,,Surface,Ly,1,5,
0.895848,,Surface,Ly,1,6,
0.840322,,Surface,Ly,1,7,
0.275531,,Surface,Ly,1,8,
0.878556,,Surface,Ly,1,12,
0.0807856,,Surface,Ly,1,13,
0.800901,,Surface,Ly,1,14,
0.644723,,Surface,Ly,1,15,
0.90998,,Surface,Ly,1,16,
0.900838,,Surface,Ly,1,17,
0.812435,,Surface,Ly,1,18,
0.448353,,Surface,Ly,1,19,
0.132531,,Surface,Ly,1,20,
0.611566,,Surface,Ly,1,21,
0.819148,,Surface,Ly,1,22,
0.875885,,Surface,Ly,1,23,
0.0277541,,Surface,Ly,1,24,
0.313479,,Surface,Ly,1,25,
0.920677,,Surface,Ly,1,26,
0.698755,,Surface,Ly,1,27,
0.0505481,,Surface,Ly,1,28,
0.501316,,Surface,Ly,1,30,
0.0166287,,Surface,Ly,1,31,
0.257727,,Surface,Ly,1,32,
0.571946,,Surface,Ly,1,33,
0.852095,,Surface,Ly,1,34,
0.822877,,Surface,Ly,1,35,
0.465693,,Surface,Ly,1,36,
0.275518,,Surface,Ly,1,37,
0.249911,,Surface,Ly,1,38,
0.617086,,Surface,Ly,1,39,
0.962064,,Surface,Ly,1,40,
0.0745995,,Surface,Ly,1,44,
0.574011,,Surface,Ly,1,45,
0.12614,,Surface,Ly,1,46,
0.903002,,Surface,Ly,1,47,
0.742049,,Surface,Ly,1,48,
0.558112,,Surface,Ly,1,49,
0.554006,,Surface,Ly,1,50,
0.43847,,Surface,Ly,1,51,
0.00622964,,Surface,Ly,1,52,
0.753581,,Surface,Ly,1,53,
0.690825,,Surface,Ly,1,54,
0.362752,,Surface,Ly,1,55,
0.00984388,,Surface,Ly,1,56,
0.426184,,Surface,Ly,1,57,
0.468033,,Surface,Ly,1,58,
0.316217,,Surface,Ly,1,59,
0.513323,,Surface,Ly,1,60,
0.413516,,Surface,Ly,1,61,
0.227238,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0.492082,,Surface,Ly,1,64,
0.19885,,Surface,Ly,1,66,
0.429288,,Surface,Ly,1,67,
0.38687,,Surface,Ly,1,68,
0.129636,,Surface,Ly,1,69,
0.25569,,Surface,Ly,1,70,
0.688325,,Surface,Ly,1,71,
0.644512,,Surface,Ly,1,72,
0.00480591,,Surface,Ly,1,73,
0.314537,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0.176306,,Surface,Ly,1,77,
0.113238,,Surface,Ly,1,78,
0.467522,,Surface,Ly,1,79,
0.825672,,Surface,Ly,1,80,
0.31463,,Surface,Ly,1,81,
0.31222,,Surface,Ly,1,82,
0.307206,,Surface,Ly,1,86,
1,,Surface,Ly,1,87,
0.612467,,Surface,Ly,1,88,
0.463355,,Surface,Ly,1,90,
0.769239,,Surface,Ly,1,91,
0.395711,,Surface,Ly,1,92,
0.395868,,Surface,Ly,1,93,
0.814534,,Surface,Ly,1,94,
0.987926,,Surface,Ly,1,95,
0.676355,,Surface,Ly,1,96,
0.90153,,Surface,Ly,1,97,
0.827473,,Surface,Ly,1,99,
0.763893,,Surface,Ly,1,100,
0.802508,,Surface,Ly,1,101,
0.73279,,Surface,Ly,1,102,
0.934259,,Surface,Ly,1,103,
0.497133,,Surface,Ly,1,105,
0.938623,,Surface,Ly,1,106,
0.931107,,Surface,Ly,1,107,
0.981833,,Surface,Ly,1,108,
0.969309,,Surface,Ly,1,109,
0.904645,,Surface,Ly,1,111,
0.732861,,Surface,Ly,1,112,
0.399756,,Surface,Ly,1,113,
0.730085,,Surface,Ly,1,114,
0.830492,,Surface,Ly,1,115,
0.659685,,Surface,Ly,1,116,
0.436328,,Surface,Ly,1,118,
0.756148,,Surface,Ly,1,119,
0.827346,,Surface,Ly,1,120,
0.914399,,Surface,Ly,1,121,
0.887778,,Surface,Ly,1,122,
0.764245,,Surface,Ly,1,123,
0.941621,,Surface,Ly,1,124,
1,,Surface,Ly,1,125,
0.622384,,Surface,Ly,1,126,
0.194479,,Surface,Ly,1,127,
0.802634,,Surface,Ly,1,128,
0.938936,,Surface,Ly,1,130,
0.764904,,Surface,Ly,1,131,
0.909573,,Surface,Ly,1,132,
0.984224,,Surface,Ly,1,133,
0.916179,,Surface,Ly,1,134,
0.932371,,Surface,Ly,1,138,
0.822104,,Surface,Ly,1,139,
0.93868,,Surface,Ly,1,140,
0.862171,,Surface,Ly,1,141,
0.879641,,Surface,Ly,1,142,
0.91292,,Surface,Ly,1,143,
0.977056,,Surface,Ly,1,144,
0.804776,,Surface,Ly,1,145,
0.283834,,Surface,Ly,1,146,
0.815613,,Surface,Ly,1,147,
0.885208,,Surface,Ly,1,148,
0.919648,,Surface,Ly,1,149,
