
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.1136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
9.80615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
9.42342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
10.9468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
15.4525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
9.76307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
11.3782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
10.7863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
16.1542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
11.9753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
16.6096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
12.9861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
14.3469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
14.0213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
13.299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.1102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
17.0811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
16.8265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
13.2442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
13.3054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
13.1031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
17.1363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
14.9624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
12.6267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
16.6361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
14.9241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
13.0396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
12.7822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
17.9256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
16.7561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
13.6049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
13.2732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
14.3244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
18.4619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
17.1046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
17.4627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
15.0595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
17.4258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
19.1836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.7166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
18.5211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
21.1601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
21.1229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
22.7675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
19.6078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
24.7847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
19.7704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
23.1614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
24.9361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
20.5556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
25.4033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
21.0328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
20.3764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
23.7901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
19.5727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
21.5723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
25.4107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
20.7985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
22.1204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
20.4976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
21.3289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
22.4643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
22.71,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
24.8617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
22.984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
23.2302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
25.5407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
23.9288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
23.9091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
24.9505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
25.7278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
25.6334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
25.3056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
25.1009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
16.4411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
13.903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
13.3583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
16.788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
9.02843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
8.69937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
9.21539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
12.6525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
8.81452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
14.4063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
8.46472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
8.39388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
8.20245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
12.2076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
10.4168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
11.827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.6896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
8.62573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
8.64488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
7.83497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
7.75534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
8.05717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
13.8519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
13.3708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
9.08311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
9.99525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.3953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
13.3697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
7.64937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
10.5239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
8.47494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
8.72841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
12.7044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
7.18169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
6.97435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
10.9547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
13.9136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
