
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.209229,9.26891,-16.8569,35.3947,,1,Intensity,Image 1,1,,
-0.7735,0.209229,9.15359,-16.7329,35.0401,,1,Intensity,Image 1,1,,
-0.5525,0.209229,8.85552,-16.4567,34.1677,,1,Intensity,Image 1,1,,
-0.3315,0.209229,8.25373,-15.9829,32.4904,,1,Intensity,Image 1,1,,
-0.1105,0.209229,7.34086,-15.2366,29.9184,,1,Intensity,Image 1,1,,
0.1105,0.209229,5.99445,-13.7812,25.7701,,1,Intensity,Image 1,1,,
0.3315,0.209229,4.26621,-11.6988,20.2312,,1,Intensity,Image 1,1,,
0.5525,0.209229,2.69018,-9.39629,14.7766,,1,Intensity,Image 1,1,,
0.7735,0.209229,1.58401,-7.21202,10.38,,1,Intensity,Image 1,1,,
0.9945,0.209229,0.904171,-5.37684,7.18518,,1,Intensity,Image 1,1,,
1.2155,0.209229,0.516007,-4.13696,5.16897,,1,Intensity,Image 1,1,,
1.4365,0.209229,0.287069,-3.30542,3.87956,,1,Intensity,Image 1,1,,
1.6575,0.209229,0.145699,-2.34361,2.63501,,1,Intensity,Image 1,1,,
1.8785,0.209229,0.0748801,-1.74818,1.89794,,1,Intensity,Image 1,1,,
2.0995,0.209229,0.0453368,-1.34382,1.43449,,1,Intensity,Image 1,1,,
2.3205,0.209229,0.0395983,-1.24132,1.32052,,1,Intensity,Image 1,1,,
2.5415,0.209229,0.0340331,-1.098,1.16606,,1,Intensity,Image 1,1,,
2.7625,0.209229,0.0314566,-1.07962,1.14253,,1,Intensity,Image 1,1,,
2.9835,0.209229,0.0283584,-1.0604,1.11712,,1,Intensity,Image 1,1,,
3.2045,0.209229,0.017807,-0.827381,0.862996,,1,Intensity,Image 1,1,,
3.4255,0.209229,0.00813751,-0.515033,0.531308,,1,Intensity,Image 1,1,,
3.6465,0.209229,0.00410346,-0.290148,0.298355,,1,Intensity,Image 1,1,,
3.8675,0.209229,0.0026141,-0.167362,0.17259,,1,Intensity,Image 1,1,,
4.0885,0.209229,0.00162832,-0.0989561,0.102213,,1,Intensity,Image 1,1,,
4.3095,0.209229,0.00135685,-0.0730526,0.0757663,,1,Intensity,Image 1,1,,
4.5305,0.209229,0.00125984,-0.0687765,0.0712962,,1,Intensity,Image 1,1,,
4.7515,0.209229,0.00144699,-0.0831929,0.0860868,,1,Intensity,Image 1,1,,
4.9725,0.209229,0.00135823,-0.0870204,0.0897368,,1,Intensity,Image 1,1,,
5.1935,0.209229,0.000963556,-0.066178,0.0681051,,1,Intensity,Image 1,1,,
5.4145,0.209229,0.000920353,-0.0590251,0.0608658,,1,Intensity,Image 1,1,,
5.6355,0.209229,0.000978741,-0.0566078,0.0585652,,1,Intensity,Image 1,1,,
5.8565,0.209229,0.00109846,-0.0603047,0.0625016,,1,Intensity,Image 1,1,,
6.0775,0.209229,0.0009719,-0.0510112,0.052955,,1,Intensity,Image 1,1,,
6.2985,0.209229,0.00102978,-0.0494894,0.051549,,1,Intensity,Image 1,1,,
6.5195,0.209229,0.00101023,-0.0463196,0.04834,,1,Intensity,Image 1,1,,
6.7405,0.209229,0.0011511,-0.0508301,0.0531323,,1,Intensity,Image 1,1,,
6.9615,0.209229,0.00122301,-0.0510385,0.0534845,,1,Intensity,Image 1,1,,
7.1825,0.209229,0.00114905,-0.0492041,0.0515022,,1,Intensity,Image 1,1,,
7.4035,0.209229,0.000831351,-0.0387369,0.0403996,,1,Intensity,Image 1,1,,
7.6245,0.209229,0.000580603,-0.0284284,0.0295897,,1,Intensity,Image 1,1,,
7.8455,0.209229,0.000461227,-0.0210451,0.0219676,,1,Intensity,Image 1,1,,
8.0665,0.209229,0.00049651,-0.0227263,0.0237193,,1,Intensity,Image 1,1,,
8.2875,0.209229,0.00060669,-0.0308689,0.0320823,,1,Intensity,Image 1,1,,
8.5085,0.209229,0.000606013,-0.0328857,0.0340977,,1,Intensity,Image 1,1,,
8.7295,0.209229,0.000508575,-0.0252254,0.0262426,,1,Intensity,Image 1,1,,
8.9505,0.209229,0.000538528,-0.0241037,0.0251808,,1,Intensity,Image 1,1,,
9.1715,0.209229,0.000655057,-0.0296984,0.0310085,,1,Intensity,Image 1,1,,
9.3925,0.209229,0.00062888,-0.0289406,0.0301983,,1,Intensity,Image 1,1,,
9.6135,0.209229,0.000509015,-0.0237259,0.0247439,,1,Intensity,Image 1,1,,
9.8345,0.209229,0.00051271,-0.0245403,0.0255657,,1,Intensity,Image 1,1,,
10.0555,0.209229,0.00051003,-0.0230949,0.024115,,1,Intensity,Image 1,1,,
10.2765,0.209229,0.000511838,-0.0223743,0.0233979,,1,Intensity,Image 1,1,,
10.4975,0.209229,0.00054429,-0.0252825,0.0263711,,1,Intensity,Image 1,1,,
10.7185,0.209229,0.000481756,-0.0264477,0.0274112,,1,Intensity,Image 1,1,,
10.9395,0.209229,0.000514851,-0.0345813,0.035611,,1,Intensity,Image 1,1,,
11.1605,0.209229,0.000799647,-0.0576633,0.0592626,,1,Intensity,Image 1,1,,
11.3815,0.209229,0.00124628,-0.0819024,0.084395,,1,Intensity,Image 1,1,,
11.6025,0.209229,0.00115522,-0.0688543,0.0711647,,1,Intensity,Image 1,1,,
11.8235,0.209229,0.000837442,-0.048551,0.0502259,,1,Intensity,Image 1,1,,
12.0445,0.209229,0.000529837,-0.0296449,0.0307045,,1,Intensity,Image 1,1,,
12.2655,0.209229,0.000368178,-0.0170479,0.0177842,,1,Intensity,Image 1,1,,
12.4865,0.209229,0.000345027,-0.012025,0.0127151,,1,Intensity,Image 1,1,,
12.7075,0.209229,0.000374175,-0.0127916,0.01354,,1,Intensity,Image 1,1,,
12.9285,0.209229,0.000430005,-0.0160806,0.0169406,,1,Intensity,Image 1,1,,
13.1495,0.209229,0.000415171,-0.016132,0.0169624,,1,Intensity,Image 1,1,,
13.3705,0.209229,0.000456948,-0.0211428,0.0220567,,1,Intensity,Image 1,1,,
13.5915,0.209229,0.000519682,-0.0272407,0.02828,,1,Intensity,Image 1,1,,
13.8125,0.209229,0.000451615,-0.0206542,0.0215574,,1,Intensity,Image 1,1,,
14.0335,0.209229,0.000404116,-0.0144063,0.0152145,,1,Intensity,Image 1,1,,
14.2545,0.209229,0.000371653,-0.0113008,0.0120441,,1,Intensity,Image 1,1,,
14.4755,0.209229,0.000394282,-0.0122541,0.0130427,,1,Intensity,Image 1,1,,
14.6965,0.209229,0.000463287,-0.0163075,0.017234,,1,Intensity,Image 1,1,,
14.9175,0.209229,0.000496255,-0.0191165,0.020109,,1,Intensity,Image 1,1,,
15.1385,0.209229,0.000497347,-0.0194609,0.0204556,,1,Intensity,Image 1,1,,
15.3595,0.209229,0.000466595,-0.0174904,0.0184236,,1,Intensity,Image 1,1,,
15.5805,0.209229,0.000407614,-0.0136946,0.0145098,,1,Intensity,Image 1,1,,
15.8015,0.209229,0.000373291,-0.011559,0.0123056,,1,Intensity,Image 1,1,,
16.0225,0.209229,0.000335241,-0.00974353,0.010414,,1,Intensity,Image 1,1,,
16.2435,0.209229,0.000323813,-0.00956726,0.0102149,,1,Intensity,Image 1,1,,
16.4645,0.209229,0.000335673,-0.0117745,0.0124459,,1,Intensity,Image 1,1,,
16.6855,0.209229,0.000354551,-0.0133252,0.0140343,,1,Intensity,Image 1,1,,
16.9065,0.209229,0.000343585,-0.0116198,0.0123069,,1,Intensity,Image 1,1,,
17.1275,0.209229,0.000333077,-0.00971227,0.0103784,,1,Intensity,Image 1,1,,
17.3485,0.209229,0.000352121,-0.00992639,0.0106306,,1,Intensity,Image 1,1,,
17.5695,0.209229,0.000389971,-0.0118568,0.0126367,,1,Intensity,Image 1,1,,
17.7905,0.209229,0.000403346,-0.0135433,0.01435,,1,Intensity,Image 1,1,,
18.0115,0.209229,0.000369662,-0.0121663,0.0129056,,1,Intensity,Image 1,1,,
18.2325,0.209229,0.000342451,-0.0107298,0.0114147,,1,Intensity,Image 1,1,,
18.4535,0.209229,0.000359073,-0.0119134,0.0126316,,1,Intensity,Image 1,1,,
18.6745,0.209229,0.000397503,-0.0133725,0.0141675,,1,Intensity,Image 1,1,,
18.8955,0.209229,0.000372513,-0.0127723,0.0135173,,1,Intensity,Image 1,1,,
19.1165,0.209229,0.000376182,-0.0147683,0.0155206,,1,Intensity,Image 1,1,,
19.3375,0.209229,0.000473044,-0.024401,0.0253471,,1,Intensity,Image 1,1,,
19.5585,0.209229,0.000643281,-0.0445023,0.0457889,,1,Intensity,Image 1,1,,
19.7795,0.209229,0.00123324,-0.0806551,0.0831216,,1,Intensity,Image 1,1,,
20.0005,0.209229,0.00232463,-0.119487,0.124136,,1,Intensity,Image 1,1,,
20.2215,0.209229,0.00237856,-0.113137,0.117894,,1,Intensity,Image 1,1,,
20.4425,0.209229,0.00138298,-0.0759252,0.0786911,,1,Intensity,Image 1,1,,
20.6635,0.209229,0.000690782,-0.0430442,0.0444258,,1,Intensity,Image 1,1,,
20.8845,0.209229,0.00043044,-0.0239847,0.0248456,,1,Intensity,Image 1,1,,
21.1055,0.209229,0.000405426,-0.0177406,0.0185515,,1,Intensity,Image 1,1,,
21.3265,0.209229,0.000438548,-0.0208228,0.0216999,,1,Intensity,Image 1,1,,
21.5475,0.209229,0.000576366,-0.0309925,0.0321452,,1,Intensity,Image 1,1,,
21.7685,0.209229,0.000728645,-0.0395357,0.0409929,,1,Intensity,Image 1,1,,
21.9895,0.209229,0.000667648,-0.0366433,0.0379786,,1,Intensity,Image 1,1,,
22.2105,0.209229,0.00050232,-0.0248847,0.0258894,,1,Intensity,Image 1,1,,
22.4315,0.209229,0.000377683,-0.0155571,0.0163125,,1,Intensity,Image 1,1,,
22.6525,0.209229,0.000337978,-0.0113594,0.0120354,,1,Intensity,Image 1,1,,
22.8735,0.209229,0.000398012,-0.0119885,0.0127845,,1,Intensity,Image 1,1,,
23.0945,0.209229,0.000448891,-0.0138501,0.0147479,,1,Intensity,Image 1,1,,
23.3155,0.209229,0.000457943,-0.0147204,0.0156363,,1,Intensity,Image 1,1,,
23.5365,0.209229,0.000444516,-0.0130948,0.0139838,,1,Intensity,Image 1,1,,
23.7575,0.209229,0.000379471,-0.0103506,0.0111096,,1,Intensity,Image 1,1,,
23.9785,0.209229,0.000326628,-0.0085409,0.00919416,,1,Intensity,Image 1,1,,
24.1995,0.209229,0.000300931,-0.00868469,0.00928655,,1,Intensity,Image 1,1,,
24.4205,0.209229,0.000313955,-0.0107005,0.0113285,,1,Intensity,Image 1,1,,
24.6415,0.209229,0.000392755,-0.0149729,0.0157584,,1,Intensity,Image 1,1,,
24.8625,0.209229,0.000504229,-0.0202481,0.0212566,,1,Intensity,Image 1,1,,
25.0835,0.209229,0.000455935,-0.0188862,0.0197981,,1,Intensity,Image 1,1,,
25.3045,0.209229,0.000307062,-0.0130221,0.0136362,,1,Intensity,Image 1,1,,
25.5255,0.209229,0.000236134,-0.00842915,0.00890142,,1,Intensity,Image 1,1,,
25.7465,0.209229,0.000245639,-0.00707653,0.0075678,,1,Intensity,Image 1,1,,
25.9675,0.209229,0.000286935,-0.00771186,0.00828573,,1,Intensity,Image 1,1,,
26.1885,0.209229,0.000313537,-0.00855822,0.00918529,,1,Intensity,Image 1,1,,
26.4095,0.209229,0.000392061,-0.0106427,0.0114268,,1,Intensity,Image 1,1,,
26.6305,0.209229,0.000402049,-0.0113681,0.0121722,,1,Intensity,Image 1,1,,
26.8515,0.209229,0.000343833,-0.00963166,0.0103193,,1,Intensity,Image 1,1,,
27.0725,0.209229,0.000272666,-0.00862888,0.00917421,,1,Intensity,Image 1,1,,
27.2935,0.209229,0.000294331,-0.0102073,0.0107959,,1,Intensity,Image 1,1,,
27.5145,0.209229,0.000319498,-0.0102597,0.0108987,,1,Intensity,Image 1,1,,
27.7355,0.209229,0.000264003,-0.00810513,0.00863314,,1,Intensity,Image 1,1,,
27.9565,0.209229,0.000255321,-0.00762005,0.00813069,,1,Intensity,Image 1,1,,
28.1775,0.209229,0.000271761,-0.00883167,0.00937519,,1,Intensity,Image 1,1,,
28.3985,0.209229,0.000318285,-0.012266,0.0129026,,1,Intensity,Image 1,1,,
28.6195,0.209229,0.000417238,-0.019654,0.0204884,,1,Intensity,Image 1,1,,
28.8405,0.209229,0.000609986,-0.0341465,0.0353665,,1,Intensity,Image 1,1,,
29.0615,0.209229,0.00100929,-0.0516127,0.0536313,,1,Intensity,Image 1,1,,
29.2825,0.209229,0.00112692,-0.0530345,0.0552884,,1,Intensity,Image 1,1,,
29.5035,0.209229,0.00079975,-0.0371442,0.0387437,,1,Intensity,Image 1,1,,
29.7245,0.209229,0.000601247,-0.0258318,0.0270343,,1,Intensity,Image 1,1,,
29.9455,0.209229,0.00052791,-0.0238433,0.0248991,,1,Intensity,Image 1,1,,
30.1665,0.209229,0.000399008,-0.0169323,0.0177303,,1,Intensity,Image 1,1,,
30.3875,0.209229,0.000355609,-0.0120239,0.0127351,,1,Intensity,Image 1,1,,
30.6085,0.209229,0.000345026,-0.011195,0.0118851,,1,Intensity,Image 1,1,,
30.8295,0.209229,0.000286947,-0.00897359,0.00954749,,1,Intensity,Image 1,1,,
