
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.256524,,Surface,1,0,
0.444331,,Surface,1,1,
0.179803,,Surface,1,2,
0.387425,,Surface,1,3,
0.292844,,Surface,1,4,
0.277146,,Surface,1,5,
0.436386,,Surface,1,6,
0.26399,,Surface,1,7,
0.174527,,Surface,1,8,
0.589661,,Surface,1,12,
0.252115,,Surface,1,13,
0.421583,,Surface,1,14,
0.109243,,Surface,1,15,
0.246287,,Surface,1,16,
0.308311,,Surface,1,17,
0.503216,,Surface,1,18,
0.353821,,Surface,1,19,
0.102552,,Surface,1,20,
0.309122,,Surface,1,21,
0.24815,,Surface,1,22,
0.495804,,Surface,1,23,
0.311418,,Surface,1,24,
0.483179,,Surface,1,25,
0.331631,,Surface,1,26,
0.509345,,Surface,1,27,
0.401744,,Surface,1,28,
0.214654,,Surface,1,30,
0.675115,,Surface,1,31,
0.208528,,Surface,1,32,
0.3813,,Surface,1,33,
0.582818,,Surface,1,34,
0.359687,,Surface,1,35,
0.662997,,Surface,1,36,
0.216119,,Surface,1,37,
0.347566,,Surface,1,38,
0.347241,,Surface,1,39,
0.551756,,Surface,1,40,
0.581479,,Surface,1,44,
0.535673,,Surface,1,45,
0.16975,,Surface,1,46,
0.276828,,Surface,1,47,
0.50383,,Surface,1,48,
0.584406,,Surface,1,49,
0.150576,,Surface,1,50,
0.170349,,Surface,1,51,
0.219434,,Surface,1,52,
0.681998,,Surface,1,53,
0.727465,,Surface,1,54,
0.315726,,Surface,1,55,
0.169515,,Surface,1,56,
0.424461,,Surface,1,57,
0.312587,,Surface,1,58,
0.314342,,Surface,1,59,
0.46921,,Surface,1,60,
0.45153,,Surface,1,61,
0.624406,,Surface,1,62,
0.444514,,Surface,1,63,
0.15117,,Surface,1,64,
0.267467,,Surface,1,66,
0.18926,,Surface,1,67,
0.183472,,Surface,1,68,
0.610821,,Surface,1,69,
0.484478,,Surface,1,70,
0.496922,,Surface,1,71,
0.250892,,Surface,1,72,
0.13711,,Surface,1,73,
0.343268,,Surface,1,75,
0.535674,,Surface,1,76,
0.176587,,Surface,1,77,
0.349093,,Surface,1,78,
0.316826,,Surface,1,79,
0.631958,,Surface,1,80,
0.67166,,Surface,1,81,
0.224915,,Surface,1,82,
0.471641,,Surface,1,86,
0.131036,,Surface,1,87,
0.614399,,Surface,1,88,
0.388641,,Surface,1,90,
0.514346,,Surface,1,91,
0.178996,,Surface,1,92,
0.312255,,Surface,1,93,
0.651422,,Surface,1,94,
0.0947109,,Surface,1,95,
0.235779,,Surface,1,96,
0.212938,,Surface,1,97,
0.412735,,Surface,1,99,
0.533013,,Surface,1,100,
0.367115,,Surface,1,101,
0.465403,,Surface,1,102,
0.44312,,Surface,1,103,
0.47265,,Surface,1,105,
0.573936,,Surface,1,106,
0.344197,,Surface,1,107,
0.0947288,,Surface,1,108,
0.158459,,Surface,1,109,
0.341345,,Surface,1,111,
0.732322,,Surface,1,112,
0.294115,,Surface,1,113,
0.350785,,Surface,1,114,
0.442413,,Surface,1,115,
0.281358,,Surface,1,116,
0.249896,,Surface,1,118,
0.383321,,Surface,1,119,
0.243889,,Surface,1,120,
0.28183,,Surface,1,121,
0.239683,,Surface,1,122,
0.688453,,Surface,1,123,
0.186508,,Surface,1,124,
0.194642,,Surface,1,125,
0.345585,,Surface,1,126,
0.421242,,Surface,1,127,
0.248771,,Surface,1,128,
0.524481,,Surface,1,130,
0.232227,,Surface,1,131,
0.358031,,Surface,1,132,
0.136031,,Surface,1,133,
0.338813,,Surface,1,134,
0.299123,,Surface,1,138,
0.438251,,Surface,1,139,
0.201636,,Surface,1,140,
0.359955,,Surface,1,141,
0.297844,,Surface,1,142,
0.722607,,Surface,1,143,
0.266725,,Surface,1,144,
0.303769,,Surface,1,145,
0.269108,,Surface,1,146,
0.249795,,Surface,1,147,
0.197345,,Surface,1,148,
0.203946,,Surface,1,149,
0.338453,,Surface,1,150,
0.486943,,Surface,1,151,
0.390333,,Surface,1,152,
0.26816,,Surface,1,154,
0.507085,,Surface,1,155,
0.200166,,Surface,1,156,
0.224318,,Surface,1,157,
0.206884,,Surface,1,158,
0.260721,,Surface,1,159,
0.40395,,Surface,1,160,
0.188187,,Surface,1,161,
0.337662,,Surface,1,162,
0.518994,,Surface,1,163,
0.187665,,Surface,1,164,
0.343458,,Surface,1,165,
0.34235,,Surface,1,166,
0.498,,Surface,1,167,
0.658963,,Surface,1,168,
0.211716,,Surface,1,169,
0.508019,,Surface,1,170,
0.48742,,Surface,1,171,
0.320373,,Surface,1,172,
0.364752,,Surface,1,173,
0.38112,,Surface,1,174,
0.303134,,Surface,1,175,
0.319619,,Surface,1,176,
0.216873,,Surface,1,177,
0.234644,,Surface,1,178,
0.733308,,Surface,1,179,
0.337707,,Surface,1,180,
0.525102,,Surface,1,181,
0.256359,,Surface,1,182,
0.331854,,Surface,1,183,
0.542031,,Surface,1,184,
0.443408,,Surface,1,185,
0.123845,,Surface,1,186,
0.717049,,Surface,1,187,
0.399073,,Surface,1,188,
0.22287,,Surface,1,189,
0.812962,,Surface,1,190,
0.644407,,Surface,1,192,
0.379576,,Surface,1,193,
0.411021,,Surface,1,194,
0.390951,,Surface,1,195,
0.309211,,Surface,1,196,
0.231507,,Surface,1,197,
0.157925,,Surface,1,198,
0.535663,,Surface,1,199,
0.253566,,Surface,1,200,
0.174937,,Surface,1,201,
0.198351,,Surface,1,202,
0.229407,,Surface,1,204,
0.227653,,Surface,1,205,
0.392731,,Surface,1,206,
0.323739,,Surface,1,207,
0.323454,,Surface,1,208,
0.232638,,Surface,1,209,
0.424338,,Surface,1,211,
0.38837,,Surface,1,212,
0.143059,,Surface,1,213,
0.423288,,Surface,1,214,
0.218752,,Surface,1,215,
0.278934,,Surface,1,216,
0.306278,,Surface,1,217,
0.342523,,Surface,1,218,
0.275666,,Surface,1,220,
0.66793,,Surface,1,221,
0.188596,,Surface,1,222,
0.216786,,Surface,1,223,
0.304964,,Surface,1,224,
0.317492,,Surface,1,225,
0.289225,,Surface,1,226,
0.168044,,Surface,1,227,
0.307251,,Surface,1,228,
0.226628,,Surface,1,229,
0.257571,,Surface,1,230,
0.356286,,Surface,1,231,
0.25469,,Surface,1,232,
0.317768,,Surface,1,233,
0.450276,,Surface,1,234,
0.150656,,Surface,1,235,
0.334981,,Surface,1,236,
0.26383,,Surface,1,237,
0.259316,,Surface,1,238,
0.218792,,Surface,1,239,
0.246676,,Surface,1,240,
0.680435,,Surface,1,241,
0.583979,,Surface,1,242,
0.467761,,Surface,1,243,
0.26569,,Surface,1,244,
0.368135,,Surface,1,245,
0.438589,,Surface,1,246,
0.20545,,Surface,1,247,
0.272628,,Surface,1,248,
0.424093,,Surface,1,249,
0.205953,,Surface,1,250,
0.45894,,Surface,1,251,
