
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
359.916,,Surface,2,Image 1,1,0,
220.023,,Surface,2,Image 1,1,1,
71.6789,,Surface,2,Image 1,1,2,
187.593,,Surface,2,Image 1,1,3,
316.564,,Surface,2,Image 1,1,4,
21.0449,,Surface,2,Image 1,1,5,
323.53,,Surface,2,Image 1,1,6,
483.818,,Surface,2,Image 1,1,7,
145.282,,Surface,2,Image 1,1,8,
285.133,,Surface,2,Image 1,1,12,
240.288,,Surface,2,Image 1,1,13,
67.3549,,Surface,2,Image 1,1,14,
18.7107,,Surface,2,Image 1,1,15,
32.5233,,Surface,2,Image 1,1,16,
98.6917,,Surface,2,Image 1,1,17,
21.8376,,Surface,2,Image 1,1,18,
182.774,,Surface,2,Image 1,1,19,
67.102,,Surface,2,Image 1,1,20,
140.559,,Surface,2,Image 1,1,21,
35.2469,,Surface,2,Image 1,1,22,
226.679,,Surface,2,Image 1,1,23,
38.627,,Surface,2,Image 1,1,24,
216.048,,Surface,2,Image 1,1,25,
140.037,,Surface,2,Image 1,1,26,
434.894,,Surface,2,Image 1,1,27,
81.7073,,Surface,2,Image 1,1,28,
101.692,,Surface,2,Image 1,1,30,
34.1907,,Surface,2,Image 1,1,31,
77.9386,,Surface,2,Image 1,1,32,
58.8034,,Surface,2,Image 1,1,33,
70.6763,,Surface,2,Image 1,1,34,
93.5564,,Surface,2,Image 1,1,35,
284.031,,Surface,2,Image 1,1,36,
23.9234,,Surface,2,Image 1,1,37,
143.884,,Surface,2,Image 1,1,38,
264.47,,Surface,2,Image 1,1,39,
166.971,,Surface,2,Image 1,1,40,
85.7471,,Surface,2,Image 1,1,44,
24.4631,,Surface,2,Image 1,1,45,
70.7528,,Surface,2,Image 1,1,46,
215.036,,Surface,2,Image 1,1,47,
61.9669,,Surface,2,Image 1,1,48,
53.1182,,Surface,2,Image 1,1,49,
94.8933,,Surface,2,Image 1,1,50,
38.5995,,Surface,2,Image 1,1,51,
84.6897,,Surface,2,Image 1,1,52,
292.8,,Surface,2,Image 1,1,53,
318.65,,Surface,2,Image 1,1,54,
323.985,,Surface,2,Image 1,1,55,
39.7574,,Surface,2,Image 1,1,56,
178.422,,Surface,2,Image 1,1,57,
352.289,,Surface,2,Image 1,1,58,
232.636,,Surface,2,Image 1,1,59,
76.1665,,Surface,2,Image 1,1,60,
78.9504,,Surface,2,Image 1,1,61,
300.538,,Surface,2,Image 1,1,62,
15.3981,,Surface,2,Image 1,1,63,
36.7473,,Surface,2,Image 1,1,64,
66.85,,Surface,2,Image 1,1,66,
161.362,,Surface,2,Image 1,1,67,
71.24,,Surface,2,Image 1,1,68,
34.3977,,Surface,2,Image 1,1,69,
106.751,,Surface,2,Image 1,1,70,
526.249,,Surface,2,Image 1,1,71,
66.6828,,Surface,2,Image 1,1,72,
18.3739,,Surface,2,Image 1,1,73,
237.427,,Surface,2,Image 1,1,75,
12.2655,,Surface,2,Image 1,1,76,
39.2092,,Surface,2,Image 1,1,77,
69.5446,,Surface,2,Image 1,1,78,
208.011,,Surface,2,Image 1,1,79,
239.671,,Surface,2,Image 1,1,80,
190.009,,Surface,2,Image 1,1,81,
109.635,,Surface,2,Image 1,1,82,
23.8497,,Surface,2,Image 1,1,86,
72.8082,,Surface,2,Image 1,1,87,
495.288,,Surface,2,Image 1,1,88,
546.72,,Surface,2,Image 1,1,90,
497.114,,Surface,2,Image 1,1,91,
190.777,,Surface,2,Image 1,1,92,
240.078,,Surface,2,Image 1,1,93,
1036.15,,Surface,2,Image 1,1,94,
800.956,,Surface,2,Image 1,1,95,
359.765,,Surface,2,Image 1,1,96,
820.191,,Surface,2,Image 1,1,97,
3549.43,,Surface,2,Image 1,1,99,
590.36,,Surface,2,Image 1,1,100,
396.931,,Surface,2,Image 1,1,101,
3738.8,,Surface,2,Image 1,1,102,
193.29,,Surface,2,Image 1,1,103,
693.643,,Surface,2,Image 1,1,105,
4875.82,,Surface,2,Image 1,1,106,
1776.69,,Surface,2,Image 1,1,107,
2031.57,,Surface,2,Image 1,1,108,
3173,,Surface,2,Image 1,1,109,
1458.06,,Surface,2,Image 1,1,111,
751.034,,Surface,2,Image 1,1,112,
301.467,,Surface,2,Image 1,1,113,
11762.2,,Surface,2,Image 1,1,114,
491.688,,Surface,2,Image 1,1,115,
370.994,,Surface,2,Image 1,1,116,
193.506,,Surface,2,Image 1,1,118,
379.725,,Surface,2,Image 1,1,119,
570.379,,Surface,2,Image 1,1,120,
1516.07,,Surface,2,Image 1,1,121,
3330.77,,Surface,2,Image 1,1,122,
354.952,,Surface,2,Image 1,1,123,
356.018,,Surface,2,Image 1,1,124,
237.271,,Surface,2,Image 1,1,125,
1691.8,,Surface,2,Image 1,1,126,
44.1525,,Surface,2,Image 1,1,127,
164.695,,Surface,2,Image 1,1,128,
1005.77,,Surface,2,Image 1,1,130,
863.288,,Surface,2,Image 1,1,131,
6351.77,,Surface,2,Image 1,1,132,
1405.39,,Surface,2,Image 1,1,133,
1192.5,,Surface,2,Image 1,1,134,
7474.36,,Surface,2,Image 1,1,138,
5127.82,,Surface,2,Image 1,1,139,
6805.07,,Surface,2,Image 1,1,140,
222.395,,Surface,2,Image 1,1,141,
18.8818,,Surface,2,Image 1,1,142,
193.345,,Surface,2,Image 1,1,143,
3245.43,,Surface,2,Image 1,1,144,
253.633,,Surface,2,Image 1,1,145,
302.833,,Surface,2,Image 1,1,146,
524.643,,Surface,2,Image 1,1,147,
369.397,,Surface,2,Image 1,1,148,
2300.62,,Surface,2,Image 1,1,149,
176.144,,Surface,2,Image 1,1,150,
1488.94,,Surface,2,Image 1,1,151,
392.229,,Surface,2,Image 1,1,152,
677.233,,Surface,2,Image 1,1,154,
2610.31,,Surface,2,Image 1,1,155,
5842.2,,Surface,2,Image 1,1,156,
495.899,,Surface,2,Image 1,1,157,
935.765,,Surface,2,Image 1,1,158,
491.839,,Surface,2,Image 1,1,159,
405.202,,Surface,2,Image 1,1,160,
143.745,,Surface,2,Image 1,1,161,
91.6671,,Surface,2,Image 1,1,162,
1539.17,,Surface,2,Image 1,1,163,
75.6896,,Surface,2,Image 1,1,164,
191.903,,Surface,2,Image 1,1,165,
2648.8,,Surface,2,Image 1,1,166,
2922.39,,Surface,2,Image 1,1,167,
387.84,,Surface,2,Image 1,1,168,
4284.4,,Surface,2,Image 1,1,169,
4726.3,,Surface,2,Image 1,1,170,
2732.23,,Surface,2,Image 1,1,171,
2618.8,,Surface,2,Image 1,1,172,
750.827,,Surface,2,Image 1,1,173,
1778.63,,Surface,2,Image 1,1,174,
1127.1,,Surface,2,Image 1,1,175,
339.773,,Surface,2,Image 1,1,176,
1828.91,,Surface,2,Image 1,1,177,
2945.58,,Surface,2,Image 1,1,178,
5012.7,,Surface,2,Image 1,1,179,
2088.15,,Surface,2,Image 1,1,180,
1269.88,,Surface,2,Image 1,1,181,
