
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,225.305,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,502.192,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,816.604,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1155.94,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1519.03,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1903.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2309.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2741.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3205.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3705.53,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4206.82,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4687.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5137.23,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5562.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5966.57,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6347.37,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6700.44,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7032.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7351.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7663.64,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7969.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8270.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8569.21,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8865.49,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9161.43,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9456.63,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9752.67,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10048.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10342.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10636.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10929.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11221,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11509.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11792.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12071.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12345.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12617.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12886.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13156.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,13423.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13688.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13954.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,14216.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14476.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14737.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14999.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15258.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15516.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15776.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16033.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,16288.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,16545.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16802.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17057.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,17312.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17569.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17822.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,18074.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18327.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,18582.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,18835,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19087.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19340.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19592.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19845,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20098.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20348.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20595.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20839.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21079.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21310.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,21531.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21747.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21956,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22160.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22362.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22563.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,22758.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,22948.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23134.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23316.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23497.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23676.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,23855.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,24029.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,24198.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24365.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24529.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24692.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24854.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,25017.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,25175.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,25329.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,25481.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,25630.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,25778.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,25925.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,26073.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,26216.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,26356.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,26493.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,26629,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,26763,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,26896.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,27030.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,27160,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,27286.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,27410.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,27532.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,27653,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,27772.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,27891.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,28006.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,28115.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,28218.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,28316.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,28411.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,28504,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,28595.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,28683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,28769.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,28853.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,28935.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,29016.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,29096.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,29175.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,29250.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,29323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,29463.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,29532.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,29599.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,29664.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,29727.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,29788.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,29847,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,29903.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,29958.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,30010.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,30060,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,30106.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,30150.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,30192.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,30232.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,30271.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,30308.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,30343.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,30375.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,30406.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,30435.6,µm^3,Cumulative Volume Outside,Image 1,1,,
