
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16434,,Surface,7,Image 1,1,0,
3218,,Surface,7,Image 1,1,1,
6117,,Surface,7,Image 1,1,2,
12295,,Surface,7,Image 1,1,3,
10439,,Surface,7,Image 1,1,4,
637,,Surface,7,Image 1,1,5,
24334,,Surface,7,Image 1,1,6,
14037,,Surface,7,Image 1,1,7,
3351,,Surface,7,Image 1,1,8,
22591,,Surface,7,Image 1,1,12,
3336,,Surface,7,Image 1,1,13,
2156,,Surface,7,Image 1,1,14,
611,,Surface,7,Image 1,1,15,
1247,,Surface,7,Image 1,1,16,
2521,,Surface,7,Image 1,1,17,
3919,,Surface,7,Image 1,1,18,
6262,,Surface,7,Image 1,1,19,
2310,,Surface,7,Image 1,1,20,
3885,,Surface,7,Image 1,1,21,
1107,,Surface,7,Image 1,1,22,
11296,,Surface,7,Image 1,1,23,
898,,Surface,7,Image 1,1,24,
7102,,Surface,7,Image 1,1,25,
5152,,Surface,7,Image 1,1,26,
10710,,Surface,7,Image 1,1,27,
3112,,Surface,7,Image 1,1,28,
2754,,Surface,7,Image 1,1,30,
351,,Surface,7,Image 1,1,31,
1730,,Surface,7,Image 1,1,32,
1557,,Surface,7,Image 1,1,33,
3517,,Surface,7,Image 1,1,34,
1952,,Surface,7,Image 1,1,35,
5579,,Surface,7,Image 1,1,36,
755,,Surface,7,Image 1,1,37,
8267,,Surface,7,Image 1,1,38,
10243,,Surface,7,Image 1,1,39,
5125,,Surface,7,Image 1,1,40,
2194,,Surface,7,Image 1,1,44,
222,,Surface,7,Image 1,1,45,
1003,,Surface,7,Image 1,1,46,
6914,,Surface,7,Image 1,1,47,
818,,Surface,7,Image 1,1,48,
724,,Surface,7,Image 1,1,49,
2051,,Surface,7,Image 1,1,50,
618,,Surface,7,Image 1,1,51,
1710,,Surface,7,Image 1,1,52,
24965,,Surface,7,Image 1,1,53,
12055,,Surface,7,Image 1,1,54,
3877,,Surface,7,Image 1,1,55,
869,,Surface,7,Image 1,1,56,
5462,,Surface,7,Image 1,1,57,
8554,,Surface,7,Image 1,1,58,
4206,,Surface,7,Image 1,1,59,
2155,,Surface,7,Image 1,1,60,
1268,,Surface,7,Image 1,1,61,
8017,,Surface,7,Image 1,1,62,
451,,Surface,7,Image 1,1,63,
780,,Surface,7,Image 1,1,64,
1668,,Surface,7,Image 1,1,66,
3293,,Surface,7,Image 1,1,67,
1701,,Surface,7,Image 1,1,68,
1062,,Surface,7,Image 1,1,69,
1909,,Surface,7,Image 1,1,70,
12102,,Surface,7,Image 1,1,71,
3108,,Surface,7,Image 1,1,72,
400,,Surface,7,Image 1,1,73,
7583,,Surface,7,Image 1,1,75,
287,,Surface,7,Image 1,1,76,
784,,Surface,7,Image 1,1,77,
1291,,Surface,7,Image 1,1,78,
5514,,Surface,7,Image 1,1,79,
5552,,Surface,7,Image 1,1,80,
3978,,Surface,7,Image 1,1,81,
938,,Surface,7,Image 1,1,82,
328,,Surface,7,Image 1,1,86,
1963,,Surface,7,Image 1,1,87,
38316,,Surface,7,Image 1,1,88,
8119,,Surface,7,Image 1,1,90,
15938,,Surface,7,Image 1,1,91,
5266,,Surface,7,Image 1,1,92,
4241,,Surface,7,Image 1,1,93,
62009,,Surface,7,Image 1,1,94,
8702,,Surface,7,Image 1,1,95,
11157,,Surface,7,Image 1,1,96,
12511,,Surface,7,Image 1,1,97,
63226,,Surface,7,Image 1,1,99,
9402,,Surface,7,Image 1,1,100,
48230,,Surface,7,Image 1,1,101,
26739,,Surface,7,Image 1,1,102,
17816,,Surface,7,Image 1,1,103,
52669,,Surface,7,Image 1,1,105,
