
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.420298,µm,Surface,N2,1,0,
1.11978,µm,Surface,N2,1,1,
0.797328,µm,Surface,N2,1,2,
1.48879,µm,Surface,N2,1,3,
0.793144,µm,Surface,N2,1,4,
1.1361,µm,Surface,N2,1,5,
1.78008,µm,Surface,N2,1,6,
1.31927,µm,Surface,N2,1,7,
1.59594,µm,Surface,N2,1,8,
2.50692,µm,Surface,N2,1,12,
1.97871,µm,Surface,N2,1,13,
2.63041,µm,Surface,N2,1,14,
1.01307,µm,Surface,N2,1,15,
1.32949,µm,Surface,N2,1,16,
2.43829,µm,Surface,N2,1,17,
2.73129,µm,Surface,N2,1,18,
2.42175,µm,Surface,N2,1,19,
2.27068,µm,Surface,N2,1,20,
2.71239,µm,Surface,N2,1,21,
2.49259,µm,Surface,N2,1,22,
3.00472,µm,Surface,N2,1,23,
2.55957,µm,Surface,N2,1,24,
1.43785,µm,Surface,N2,1,25,
3.24103,µm,Surface,N2,1,26,
1.94035,µm,Surface,N2,1,27,
1.45154,µm,Surface,N2,1,28,
3.67456,µm,Surface,N2,1,30,
3.42497,µm,Surface,N2,1,31,
3.31816,µm,Surface,N2,1,32,
2.26975,µm,Surface,N2,1,33,
3.82151,µm,Surface,N2,1,34,
3.81949,µm,Surface,N2,1,35,
3.59983,µm,Surface,N2,1,36,
3.9373,µm,Surface,N2,1,37,
2.85134,µm,Surface,N2,1,38,
3.12616,µm,Surface,N2,1,39,
3.73328,µm,Surface,N2,1,40,
4.39684,µm,Surface,N2,1,44,
4.8963,µm,Surface,N2,1,45,
4.39383,µm,Surface,N2,1,46,
4.58458,µm,Surface,N2,1,47,
6.5862,µm,Surface,N2,1,48,
6.58621,µm,Surface,N2,1,49,
8.15639,µm,Surface,N2,1,50,
5.37657,µm,Surface,N2,1,51,
10.2294,µm,Surface,N2,1,52,
5.69887,µm,Surface,N2,1,53,
8.46091,µm,Surface,N2,1,54,
10.3216,µm,Surface,N2,1,55,
6.33843,µm,Surface,N2,1,56,
10.7031,µm,Surface,N2,1,57,
6.6376,µm,Surface,N2,1,58,
6.21487,µm,Surface,N2,1,59,
9.09576,µm,Surface,N2,1,60,
5.98945,µm,Surface,N2,1,61,
7.15203,µm,Surface,N2,1,62,
10.8637,µm,Surface,N2,1,63,
6.8292,µm,Surface,N2,1,64,
7.73732,µm,Surface,N2,1,66,
6.73798,µm,Surface,N2,1,67,
7.2995,µm,Surface,N2,1,68,
8.05283,µm,Surface,N2,1,69,
8.3145,µm,Surface,N2,1,70,
10.0062,µm,Surface,N2,1,71,
8.65062,µm,Surface,N2,1,72,
8.91038,µm,Surface,N2,1,73,
10.8597,µm,Surface,N2,1,75,
9.56466,µm,Surface,N2,1,76,
9.59789,µm,Surface,N2,1,77,
10.5014,µm,Surface,N2,1,78,
11.1635,µm,Surface,N2,1,79,
11.123,µm,Surface,N2,1,80,
10.7919,µm,Surface,N2,1,81,
10.9272,µm,Surface,N2,1,82,
2.2375,µm,Surface,N2,1,86,
0.361107,µm,Surface,N2,1,87,
1.39994,µm,Surface,N2,1,88,
2.66974,µm,Surface,N2,1,90,
0.28587,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0.707468,µm,Surface,N2,1,93,
1.58654,µm,Surface,N2,1,94,
-0.109073,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
-0.126497,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
1.9428,µm,Surface,N2,1,101,
1.0517,µm,Surface,N2,1,102,
2.10679,µm,Surface,N2,1,103,
2.48853,µm,Surface,N2,1,105,
0,µm,Surface,N2,1,106,
0.153343,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,111,
0.144879,µm,Surface,N2,1,112,
0.781822,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
0.977566,µm,Surface,N2,1,115,
2.53871,µm,Surface,N2,1,116,
0.964245,µm,Surface,N2,1,118,
0.0778743,µm,Surface,N2,1,119,
1.55833,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
1.14053,µm,Surface,N2,1,123,
0,µm,Surface,N2,1,124,
0,µm,Surface,N2,1,125,
1.9976,µm,Surface,N2,1,126,
1.44361,µm,Surface,N2,1,127,
1.28674,µm,Surface,N2,1,128,
0.924858,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
1.57338,µm,Surface,N2,1,132,
-0.0666299,µm,Surface,N2,1,133,
0,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,140,
1.20522,µm,Surface,N2,1,141,
2.04303,µm,Surface,N2,1,142,
2.02098,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,145,
0.901205,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,147,
0,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,149,
1.8454,µm,Surface,N2,1,150,
0.20989,µm,Surface,N2,1,151,
1.84003,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,154,
0,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,159,
0,µm,Surface,N2,1,160,
0.218969,µm,Surface,N2,1,161,
0,µm,Surface,N2,1,162,
0,µm,Surface,N2,1,163,
1.67609,µm,Surface,N2,1,164,
1.97567,µm,Surface,N2,1,165,
0,µm,Surface,N2,1,166,
1.26915,µm,Surface,N2,1,167,
0.22339,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,169,
0,µm,Surface,N2,1,170,
0,µm,Surface,N2,1,171,
0.00298776,µm,Surface,N2,1,172,
0.764192,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,174,
0,µm,Surface,N2,1,175,
1.41213,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,177,
-0.0343526,µm,Surface,N2,1,178,
0,µm,Surface,N2,1,179,
0,µm,Surface,N2,1,180,
0,µm,Surface,N2,1,181,
0,µm,Surface,N2,1,182,
1.3011,µm,Surface,N2,1,183,
0.265226,µm,Surface,N2,1,184,
0,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,186,
1.32145,µm,Surface,N2,1,187,
0,µm,Surface,N2,1,188,
0.470697,µm,Surface,N2,1,189,
1.21682,µm,Surface,N2,1,190,
0,µm,Surface,N2,1,192,
0,µm,Surface,N2,1,193,
0,µm,Surface,N2,1,194,
1.2663,µm,Surface,N2,1,195,
0,µm,Surface,N2,1,196,
-0.0242998,µm,Surface,N2,1,197,
0,µm,Surface,N2,1,198,
-0.0980788,µm,Surface,N2,1,199,
-0.0457066,µm,Surface,N2,1,200,
0,µm,Surface,N2,1,201,
0,µm,Surface,N2,1,202,
0,µm,Surface,N2,1,204,
0.0918933,µm,Surface,N2,1,205,
0,µm,Surface,N2,1,206,
0,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,208,
0,µm,Surface,N2,1,209,
1.17653,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,212,
0,µm,Surface,N2,1,213,
0.0864725,µm,Surface,N2,1,214,
0.574904,µm,Surface,N2,1,215,
0.424103,µm,Surface,N2,1,216,
0,µm,Surface,N2,1,217,
0.0972026,µm,Surface,N2,1,218,
0,µm,Surface,N2,1,220,
0.354662,µm,Surface,N2,1,221,
0,µm,Surface,N2,1,222,
0,µm,Surface,N2,1,223,
0.289917,µm,Surface,N2,1,224,
0,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,226,
0,µm,Surface,N2,1,227,
0.792027,µm,Surface,N2,1,228,
0,µm,Surface,N2,1,229,
0,µm,Surface,N2,1,230,
0,µm,Surface,N2,1,231,
0,µm,Surface,N2,1,232,
0,µm,Surface,N2,1,233,
0,µm,Surface,N2,1,234,
0.669883,µm,Surface,N2,1,235,
0.182066,µm,Surface,N2,1,236,
0,µm,Surface,N2,1,237,
0,µm,Surface,N2,1,238,
0,µm,Surface,N2,1,239,
0,µm,Surface,N2,1,240,
0,µm,Surface,N2,1,241,
0,µm,Surface,N2,1,242,
0,µm,Surface,N2,1,243,
0,µm,Surface,N2,1,244,
0.22491,µm,Surface,N2,1,245,
