
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.587955,,Surface,P,1,0,
0,,Surface,P,1,1,
0.240911,,Surface,P,1,2,
0,,Surface,P,1,3,
0.543598,,Surface,P,1,4,
0,,Surface,P,1,5,
0.00457912,,Surface,P,1,6,
0.318277,,Surface,P,1,7,
0,,Surface,P,1,8,
0.387676,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0.526472,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0.286309,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0.531273,,Surface,P,1,40,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0.324116,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,73,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0.030841,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,90,
0.125182,,Surface,P,1,91,
0.00213033,,Surface,P,1,92,
0,,Surface,P,1,93,
0.167992,,Surface,P,1,94,
0,,Surface,P,1,95,
0.142762,,Surface,P,1,96,
0.0546217,,Surface,P,1,97,
0,,Surface,P,1,99,
0,,Surface,P,1,100,
0.0487554,,Surface,P,1,101,
0.165671,,Surface,P,1,102,
0.000436431,,Surface,P,1,103,
0,,Surface,P,1,105,
0.0334957,,Surface,P,1,106,
0.278656,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0.000407772,,Surface,P,1,111,
0.0324522,,Surface,P,1,112,
0,,Surface,P,1,113,
0.131571,,Surface,P,1,114,
