
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1670.26,,Surface,2,Image 1,1,0,
1037.56,,Surface,2,Image 1,1,1,
158.428,,Surface,2,Image 1,1,2,
620.974,,Surface,2,Image 1,1,3,
1969.5,,Surface,2,Image 1,1,4,
51.7444,,Surface,2,Image 1,1,5,
1100.79,,Surface,2,Image 1,1,6,
4957.55,,Surface,2,Image 1,1,7,
637.676,,Surface,2,Image 1,1,8,
1023.62,,Surface,2,Image 1,1,12,
1391.18,,Surface,2,Image 1,1,13,
235.983,,Surface,2,Image 1,1,14,
40.8268,,Surface,2,Image 1,1,15,
76.3191,,Surface,2,Image 1,1,16,
553.183,,Surface,2,Image 1,1,17,
27.5088,,Surface,2,Image 1,1,18,
619.477,,Surface,2,Image 1,1,19,
207.534,,Surface,2,Image 1,1,20,
508.79,,Surface,2,Image 1,1,21,
132.427,,Surface,2,Image 1,1,22,
838.654,,Surface,2,Image 1,1,23,
130.016,,Surface,2,Image 1,1,24,
1069.32,,Surface,2,Image 1,1,25,
458.902,,Surface,2,Image 1,1,26,
2383.76,,Surface,2,Image 1,1,27,
245.927,,Surface,2,Image 1,1,28,
319.574,,Surface,2,Image 1,1,30,
145.01,,Surface,2,Image 1,1,31,
261.41,,Surface,2,Image 1,1,32,
178.687,,Surface,2,Image 1,1,33,
186.765,,Surface,2,Image 1,1,34,
321.792,,Surface,2,Image 1,1,35,
1218.38,,Surface,2,Image 1,1,36,
99.0077,,Surface,2,Image 1,1,37,
442.747,,Surface,2,Image 1,1,38,
934.072,,Surface,2,Image 1,1,39,
800.904,,Surface,2,Image 1,1,40,
295.79,,Surface,2,Image 1,1,44,
120.045,,Surface,2,Image 1,1,45,
279.651,,Surface,2,Image 1,1,46,
1248.12,,Surface,2,Image 1,1,47,
316.727,,Surface,2,Image 1,1,48,
181.879,,Surface,2,Image 1,1,49,
383.878,,Surface,2,Image 1,1,50,
135.628,,Surface,2,Image 1,1,51,
